src,dst
0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
0,22
0,23
0,27
0,29
0,31
0,33
0,34
0,35
0,36
0,38
0,42
0,43
0,44
0,46
0,49
0,51
0,58
0,60
0,61
0,67
0,68
0,74
0,79
0,82
0,98
1,12
1,40
1,70
1,95
1,97
2,4
2,5
2,18
2,25
2,29
2,59
2,60
2,74
2,81
2,86
3,4
3,7
3,8
3,9
3,10
3,13
3,15
3,17
3,18
3,23
3,25
3,28
3,32
3,37
3,39
3,52
3,55
3,73
3,80
3,90
3,92
3,94
4,5
4,6
4,7
4,9
4,10
4,37
4,42
4,48
4,53
4,57
4,62
4,71
4,97
5,6
5,11
5,13
5,14
5,15
5,17
5,21
5,24
5,28
5,42
5,55
5,65
5,73
5,82
5,85
5,88
6,11
6,12
6,15
6,26
6,33
6,56
6,69
7,8
7,22
7,24
7,35
7,68
8,16
8,19
8,44
8,53
8,62
8,63
8,83
8,88
8,94
9,21
9,34
9,47
9,50
9,54
9,55
9,72
9,98
10,14
10,19
10,20
10,21
10,30
10,69
10,71
10,76
10,86
10,90
11,14
11,17
11,28
11,41
11,45
11,50
11,56
11,59
11,63
11,72
11,75
11,76
12,16
12,27
12,31
12,36
12,65
12,77
12,98
13,39
13,57
14,16
14,43
14,65
14,66
14,97
15,20
15,85
15,89
16,18
16,19
16,22
16,23
16,31
16,32
16,45
16,77
17,24
17,38
17,54
17,84
19,20
19,27
19,39
19,50
19,59
19,71
19,80
19,91
19,92
20,37
20,51
20,93
21,58
21,95
22,25
23,26
23,34
23,40
23,44
23,51
23,52
24,26
24,29
24,30
24,33
24,48
24,52
24,56
24,83
25,40
25,46
25,92
26,46
27,38
27,74
28,32
28,43
28,49
28,90
29,30
29,36
29,45
29,47
32,41
33,35
33,96
34,66
35,57
35,78
37,41
37,61
37,72
37,81
37,96
37,99
38,95
39,70
39,83
39,86
39,89
40,85
40,87
41,67
43,48
43,60
43,63
44,49
44,54
46,47
46,64
46,77
46,93
47,58
47,91
48,53
48,84
52,64
52,88
52,94
52,99
53,61
53,64
53,66
53,91
55,78
56,62
56,99
57,69
57,79
57,84
58,87
59,79
60,73
62,81
63,67
63,68
65,80
65,82
65,93
66,70
67,76
69,87
70,75
70,78
73,75
76,89
93,96
