normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.29292929292929293,0.07881773399014778,0.5403077507312906,766.899847104858,3.156937151234388,24.473034563985237,1,2093.4101288535467,3,1136.5914150001408,29826.570607133744,1
0.13131313131313133,0.1282051282051282,1.4298689695176534,1185.8620498283613,6.311581529628389,27.075304190788746,4,2558.7509399165015,3,563.4312815804811,31809.22491535118,1
0.1111111111111111,0.0,0.034350076663961046,262.1322453334403,1.1347949621317164,34.76021449428893,4,3306.039185357783,3,368.0629644186073,22867.303721925186,0
0.13131313131313133,0.10256410256410256,1.1577353629868254,1221.9869185976347,7.864887932861587,22.289472424473196,2,832.4943813277191,6,766.5817889945879,15901.063383706394,1
0.24242424242424243,0.08333333333333333,0.8482357165068273,896.228126637804,4.264116304471465,18.781243458566777,1,2005.9221644502386,6,759.4203347819412,41106.96058870366,1
0.15151515151515152,0.0761904761904762,0.536468517998333,673.589196739321,7.717853614730373,23.44601255854235,0,1534.7053215677936,4,772.4054363142014,22113.702231344127,1
0.13131313131313133,0.14102564102564102,1.093329692674783,1211.3109768774102,3.557541398613874,30.395588580772248,0,2714.922988291975,8,958.1785671997503,14178.312271312132,1
0.1717171717171717,0.08088235294117647,0.4449439706071572,852.6589057774531,3.8929040744596977,21.23600639483135,6,2507.02514388669,3,953.4594056283853,15165.03865164322,1
0.1919191919191919,0.10526315789473684,1.3792624465575598,1352.3678307427222,3.953097082164984,22.47904642773401,5,1229.2553468364276,4,1092.6778708722472,7739.237329239782,1
0.12121212121212122,0.12121212121212122,0.06597539436596433,152.05103209358498,1.3104504548192668,19.87054015831974,5,6078.626270637462,1,861.1649972071667,24208.584156139204,0
0.04040404040404041,0.16666666666666666,0.07934885909615064,195.03976988413277,0.9887455519168813,37.04367479741576,6,3544.561496125276,0,727.5872950622154,27962.049076265557,0
0.050505050505050504,0.1,-0.004757366974797866,147.18173852405192,1.188027120847923,34.677372666636956,8,3849.1176604514085,1,495.16787644045365,16513.902562690993,0
0.09090909090909091,0.16666666666666666,0.14263072254934064,275.5485293325719,1.0844746629962851,32.96353505812863,7,5939.158414404563,1,893.4264702300213,18023.585354879193,0
0.13131313131313133,0.05128205128205128,-0.061599854910240115,1259.3778186855388,2.945242306547629,25.578173077863646,0,956.9840038835846,1,689.0392408864512,9572.748217214184,1
0.1111111111111111,0.14545454545454545,0.16954733255189802,200.8633812804351,1.1137088734481857,28.29531022096804,7,7664.986019923439,1,872.3606380056399,22591.166428263652,0
0.13131313131313133,0.1282051282051282,0.2377517322438066,205.66617543149545,1.0202712318137317,32.42717183701833,6,4129.089484602731,1,392.42651730139846,13894.659402605213,0
0.0707070707070707,0.23809523809523808,0.06629441372845435,188.90041604677828,0.9437935337137244,36.426401846636594,6,6305.971133619016,0,74.23417450599925,7865.884287526298,0
0.06060606060606061,0.0,0.17724935179947995,187.86867895461674,0.8510072270841037,13.698424275627868,4,5078.987973399607,1,461.57606826958704,32802.69839931342,0
0.050505050505050504,0.2,0.14308582091897884,80.6781490947624,1.276916060272412,23.64502237939522,1,7499.255048299186,1,461.41884889549465,14806.702394339525,0
0.0707070707070707,0.23809523809523808,0.12284372485244925,214.1822190601863,1.2076804401149417,37.54820325028641,7,6577.720055536774,0,468.1774086092672,23171.466633675172,0
0.09090909090909091,0.16666666666666666,0.019937760526930165,167.57343197944897,1.1405098583737987,29.028914962345837,2,5606.841009610358,2,455.7470696917286,20015.689039132085,0
0.0707070707070707,0.09523809523809523,0.05880084553084531,265.3594132433617,1.267308346288237,27.10970599054114,3,4553.911226074431,1,1139.6762605582026,16575.296599370307,0
0.1111111111111111,0.01818181818181818,0.05829575275778266,108.20497195240412,0.9849663832204081,28.977338764841754,0,8871.112459292797,2,565.9121266369496,11657.978042233713,0
0.050505050505050504,0.2,0.03783344781188892,238.55617711521785,0.8759908412871343,32.22927923149457,9,6544.754202398134,2,422.1472640068543,18603.258684391807,0
0.08080808080808081,0.07142857142857142,0.08690668169281862,172.76056804834437,1.107528193979737,24.787324989815275,-2,4467.886887847793,2,823.9159368878416,30955.379512692783,0
0.06060606060606061,0.06666666666666667,0.07224263700604351,248.9012670726883,1.034084625824256,46.62387773051058,8,6499.546292714092,0,669.8846849164387,21815.38380030361,0
0.030303030303030304,0.0,0.034057242792290665,92.60898139646065,1.1672953817655143,46.472162433207146,0,5878.614138874942,1,580.6970772771233,30075.097177603377,0
0.04040404040404041,0.3333333333333333,0.21914293606075197,193.8316266003997,0.6658307655326525,22.17710368562171,3,6252.308734483591,2,504.7544628965233,23660.475678794435,0
0.030303030303030304,0.3333333333333333,0.13421591645848585,235.35381313936955,1.1595052417661467,12.810499887046902,2,3291.127353983158,0,715.2611247494262,16982.431940980907,0
0.0707070707070707,0.0,0.09482145696239107,299.0514927553972,0.833252450353266,35.93769737119321,3,4612.219309534448,0,514.6796186545479,22451.567925172694,0
0.06060606060606061,0.06666666666666667,0.21313120484316106,202.73321151810794,1.3252780803795994,23.321944385772433,6,1192.4808717067813,2,417.3915987347666,26009.959503415543,0
0.09090909090909091,0.08333333333333333,0.08226667669545643,203.47268694434769,1.3033879645443496,35.26785471369085,4,5083.492056397414,1,960.7178159022639,25870.63540994073,0
0.050505050505050504,0.1,0.027356510340955223,211.78650382144218,1.2950385403329348,41.48421939626301,6,4576.024353855727,3,385.7149750493292,20741.49205854808,0
0.050505050505050504,0.3,0.07373434720531002,165.33490753046655,1.0222351018820752,21.11731228478991,7,7172.364990615813,0,549.9284205020417,19911.155409349944,0
0.04040404040404041,0.0,0.10116078590696727,137.30415095788481,1.102331104279272,21.745691969828087,1,5545.84234875013,2,863.9229247521021,24342.581487257597,0
0.050505050505050504,0.3,0.07963286363412102,151.52466953596442,0.7074995519635698,48.4357224900497,4,4545.0043849763615,1,736.8371505493826,16986.610730372562,0
0.050505050505050504,0.1,0.10090881780941574,211.28487786371375,0.5646066513103476,21.358335215773153,8,3656.123668023678,0,810.5800369544788,17233.496634526677,0
0.06060606060606061,0.2,0.0251192123857039,179.33673118220813,1.0647534301615804,32.08159364647332,6,6861.130187392368,0,376.0692723718871,28490.599143826323,0
0.04040404040404041,0.16666666666666666,0.07895885742068434,106.26595834838552,1.2051680675651375,30.600448876606574,4,2826.725227338436,1,717.7184854913343,22953.051865217232,0
0.04040404040404041,0.16666666666666666,0.0450919451575976,225.07394740489028,0.8942861704015785,36.84941158775946,10,4926.028737653693,2,861.3021166161028,12055.241318635239,0
0.030303030303030304,0.6666666666666666,0.11892904217927441,301.1550901501369,1.013606800036913,28.584808766236858,2,7112.447763213579,1,340.8740849317662,16141.87390865491,0
0.04040404040404041,0.0,0.09923159902529048,211.12891085755584,1.3205075277847103,20.713227158824118,-5,5345.691488767354,2,411.4170514271311,13897.24128752917,0
0.030303030303030304,0.0,0.09522787105845539,220.42069116074651,0.9867374649786805,42.84068480599082,2,3812.729707190208,3,1084.3886282198848,23266.966766225734,0
0.1111111111111111,0.01818181818181818,0.024605150978515358,237.21273805460748,1.3615614481089666,19.006960673817183,5,6451.110612196592,1,339.3427283467895,21398.613702744726,0
0.030303030303030304,0.0,0.056780864019182045,142.09377995939906,0.9510059172291991,49.32892383526782,4,2141.3894657188375,1,86.805221513903,10255.657293425833,0
0.050505050505050504,0.2,0.14634421065284378,192.60716307220784,1.1474681130968016,30.992841191761308,0,1841.7707576949088,3,650.4385967907947,31354.909070762616,0
0.0707070707070707,0.0,0.10125266577372703,196.67756382649077,1.016729721383084,13.986822458021521,7,5334.948855431976,3,824.4312651968522,22640.27908345942,0
0.06060606060606061,0.0,0.13439801538789045,231.00928045769385,0.8907888996528774,35.94839888364389,2,8264.229678564036,1,822.190119939986,28209.74002465725,0
0.06060606060606061,0.0,0.1475137799373867,263.4474073663238,0.615040112478016,30.683415111870172,8,7705.611779761157,2,1040.3418127857751,18046.159397801996,0
0.030303030303030304,0.3333333333333333,0.12863605945953613,323.6111086924925,0.8330173880918,36.29575252261472,4,5358.329577146967,0,571.8049485500052,20951.674463369694,0
0.050505050505050504,0.1,0.08048827305422657,133.73785373124224,1.1811353996253748,25.790941317303595,4,5528.345496801698,3,538.1896152835296,23268.567489605684,0
0.030303030303030304,0.6666666666666666,0.25315242867890403,117.86375078811447,1.1831787827657358,32.494068436183014,6,3962.5463070747655,1,374.12057062299425,14983.765977844087,0
0.030303030303030304,0.0,0.1539970815357645,185.4613905473816,1.0776811461020208,29.91741378803122,1,5373.308220407331,1,484.02060683222635,24020.298787491334,0
0.04040404040404041,0.16666666666666666,0.08828194283503496,173.04061694672492,1.0283717546242317,21.326702018294547,6,4618.767774264159,1,622.469093059083,16479.565044151954,0
0.050505050505050504,0.1,0.1606685340847412,199.02423115898378,0.7723438235365991,38.12337201326835,9,8445.652764568364,1,843.0134251047216,24446.861732705423,0
0.030303030303030304,0.0,0.0942580852047717,161.61753222757108,0.7694813040548124,31.986976168639643,3,5236.75918989678,1,725.1698690056191,17943.617787723833,0
0.04040404040404041,0.16666666666666666,0.22195664172961835,105.89647854507062,0.8988329306101137,40.39861554608104,9,5794.376652750547,2,415.0308116681422,14931.084636958822,0
0.04040404040404041,0.0,0.15755752642317264,192.2175421674897,1.0564063419364942,19.285363633869615,2,5697.7521352199965,2,1115.5461704835016,26927.326093317963,0
0.04040404040404041,0.16666666666666666,0.10239141800911276,157.07447030104558,1.0666355224175808,17.754009384063508,4,1099.1943141835704,2,517.6798182399871,33339.9041956647,0
0.050505050505050504,0.1,0.15674452673603545,127.6543417377101,0.9083144619927884,18.22960538840967,-1,4276.156663034295,1,513.71921992313,22805.349882663748,0
0.04040404040404041,0.0,0.11218949751736207,170.11815345165715,0.789494703099004,33.2488312655809,11,7851.658375053079,0,321.4005249568983,13441.606760019022,0
0.04040404040404041,0.0,0.14147645579108573,173.44130565144133,0.9235219701458499,23.44880663479927,5,6172.333033290804,1,685.1338661733629,5573.599352080537,0
0.04040404040404041,0.0,0.10476989900151994,249.3920719533539,0.9294139160024876,44.322825412000576,4,4705.649063389263,3,433.2717625390891,20207.334974699846,0
0.030303030303030304,0.3333333333333333,0.08197517641609653,188.75399110078018,0.8762335748056514,41.59005068992176,4,5482.931210403729,0,934.1054438709298,21678.65190660715,0
0.030303030303030304,0.0,0.03862250225356493,167.99495719411118,0.709479438251531,36.08842851865238,9,3485.147376123537,0,830.1407364301616,18328.356620742044,0
0.04040404040404041,0.16666666666666666,0.20188797116663035,254.555251094509,0.6663826229550245,18.51411241079319,11,3099.456692286919,2,674.8896397552813,12738.69641133874,0
0.030303030303030304,1.0,0.05754675090648717,204.74523806903312,0.738795926430323,34.147552264932685,3,6784.6832569891385,2,267.8678265450993,5423.78064646436,0
0.04040404040404041,0.0,0.0991021994118163,164.61325640687522,1.2830434430870183,39.20090250897855,8,472.246221235152,3,443.07795343618534,14925.325201276946,0
0.030303030303030304,0.0,0.10732445355999427,232.2108012379826,0.9523776504038282,31.782886851221313,5,6233.661481258322,1,513.3390716752733,22927.452499340205,0
0.04040404040404041,0.16666666666666666,0.051880902110498645,267.63920075421356,0.916446942220319,17.470093152692172,5,5852.9644769975985,2,647.0857411333151,25518.457073326936,0
