src,dst
0,1
0,2
0,3
0,4
0,6
0,7
0,8
0,10
0,12
0,14
0,15
0,19
0,20
0,26
0,32
0,33
0,40
0,42
0,59
0,63
0,66
0,73
0,74
0,75
0,87
0,88
0,90
0,93
0,97
1,4
1,5
1,8
1,9
1,11
1,16
1,34
1,46
1,49
1,57
1,58
1,94
2,5
2,29
2,34
2,47
2,56
2,61
2,62
2,78
2,82
2,96
3,4
3,14
3,17
3,19
3,35
3,39
3,43
3,45
3,51
3,54
3,64
3,67
4,5
4,6
4,7
4,9
4,16
4,28
4,31
4,40
4,45
4,49
4,51
4,53
4,58
4,66
4,72
4,73
4,77
4,82
4,85
4,95
4,99
5,6
5,10
5,11
5,18
5,26
5,37
5,38
5,39
5,53
5,55
5,79
5,86
6,7
6,12
6,18
6,29
6,31
6,37
6,59
6,69
6,80
6,92
7,8
7,11
7,13
7,14
7,17
7,25
7,43
7,52
7,66
7,69
7,71
7,75
7,84
7,91
8,9
8,10
8,12
8,13
8,19
8,20
8,21
8,22
8,24
8,27
8,30
8,56
8,65
8,77
8,80
8,83
9,13
9,16
9,28
9,42
9,48
9,50
9,51
9,81
9,96
10,17
11,27
11,30
12,15
12,23
12,24
12,40
12,48
12,96
13,18
13,25
13,27
13,32
13,36
13,41
13,44
13,46
13,57
13,82
14,15
14,31
14,35
14,44
14,49
14,55
14,88
14,90
15,21
15,22
15,23
15,33
15,35
15,36
15,63
15,78
15,84
15,93
16,22
16,45
16,50
16,97
17,55
17,72
17,78
18,38
18,61
19,20
19,21
19,44
19,52
20,24
20,25
20,29
20,33
20,47
20,80
21,23
21,26
21,64
21,70
22,34
22,38
22,41
22,43
22,56
22,67
22,92
22,95
23,85
23,98
24,28
24,32
24,41
24,60
24,92
25,30
25,89
25,90
27,83
29,54
29,68
29,70
29,75
30,63
30,65
30,76
31,37
31,46
31,48
31,57
31,68
31,88
32,93
32,94
33,36
33,91
34,85
35,39
35,58
36,52
36,95
37,42
37,79
37,81
38,47
39,62
41,59
43,53
43,54
43,61
43,87
43,89
43,97
43,98
43,99
45,71
45,86
46,60
46,69
46,74
46,76
47,50
47,72
47,79
48,65
48,89
48,91
50,71
50,98
53,68
54,62
54,81
56,60
57,77
58,70
59,83
59,94
60,73
61,64
62,74
65,67
67,99
69,87
72,76
74,86
78,84
