src,dst
0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,11
0,19
0,20
0,23
0,24
0,27
0,34
0,44
0,62
0,73
0,74
0,81
1,4
1,10
1,27
1,34
1,46
1,75
1,77
1,88
1,93
2,4
2,5
2,6
2,7
2,8
2,12
2,13
2,15
2,18
2,20
2,22
2,26
2,29
2,30
2,39
2,40
2,48
2,54
2,76
2,82
2,92
3,6
3,9
3,14
3,17
3,31
3,35
3,36
3,37
3,38
3,43
3,45
3,48
3,72
3,79
3,98
4,5
4,8
4,13
4,19
4,22
4,25
4,33
4,55
4,94
5,7
5,8
5,9
5,18
5,21
5,22
5,29
5,31
5,34
5,36
5,38
5,42
5,47
5,58
5,60
5,62
5,84
6,9
6,10
6,14
6,16
6,21
6,26
6,28
6,52
6,54
6,77
6,84
7,10
7,11
7,13
7,16
7,17
7,32
7,36
7,65
7,80
7,86
7,89
7,91
7,93
7,96
8,11
8,14
8,15
8,18
8,21
8,24
8,26
8,46
8,49
8,71
8,88
8,92
9,12
9,23
9,28
9,33
9,64
10,24
10,37
10,76
11,12
11,25
11,29
11,42
11,44
12,23
12,30
12,48
12,49
12,50
12,57
12,66
12,95
13,15
13,32
13,44
13,45
13,46
13,67
13,72
13,75
13,89
13,97
14,16
14,20
14,39
14,40
14,64
14,97
15,56
15,86
16,17
16,31
17,19
17,66
17,79
18,41
18,51
18,63
19,27
20,38
20,52
20,54
20,58
21,25
21,35
21,59
22,41
22,42
22,60
22,69
22,75
22,78
22,86
22,87
22,89
22,92
23,28
23,32
23,40
23,41
23,43
23,47
23,56
23,59
23,61
23,81
23,97
23,99
24,35
24,39
24,43
24,53
24,78
24,98
25,91
26,53
26,94
27,30
27,45
27,80
27,87
27,91
28,33
28,51
28,59
28,71
28,85
29,37
33,70
34,56
35,52
35,70
37,68
37,74
38,99
39,50
41,47
41,51
41,57
41,61
42,73
43,49
43,63
43,82
43,83
43,85
43,94
44,58
44,62
44,74
44,90
45,61
45,66
47,72
48,50
48,53
48,55
48,57
48,60
48,70
48,71
48,73
48,80
48,88
49,90
49,99
50,65
50,95
51,55
51,65
52,77
52,82
54,64
54,69
54,83
56,63
57,96
58,69
59,68
59,81
59,98
62,67
62,96
65,87
66,67
66,68
70,76
70,79
73,84
74,78
75,83
75,90
78,85
82,93
94,95
