normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.1919191919191919,0.11695906432748537,0.13413692199974692,948.6356851951168,8.661200362006108,12.75162960272687,0,1662.0569386339407,5,801.9605507143293,10315.381622495363,1
0.10101010101010101,0.06666666666666667,0.24086514907456247,227.02947024308057,1.188225131874132,21.75227270834918,5,5665.854979375455,1,712.9446267448443,29733.799918880995,0
0.2222222222222222,0.11255411255411256,0.09577237086088752,1060.5914960477114,4.583111883058245,28.938274541454014,3,2060.644753636349,2,495.5346206478782,23115.62194066625,1
0.16161616161616163,0.03333333333333333,1.937835558133488,1235.4611715327603,4.22966227430499,29.860339506455094,3,2500.337594692165,3,891.2442809292364,36163.43604715837,1
0.12121212121212122,0.15151515151515152,0.9715429882984171,1055.4271458493772,5.105641832079594,17.036791775762108,5,2536.2140832640675,4,925.7907946577889,25724.4826758868,1
0.20202020202020202,0.09473684210526316,0.20143217103245836,1030.991760506953,4.7815281333594495,27.65519321500716,4,1404.723191255464,1,543.6100647404162,25671.455268600355,1
0.1414141414141414,0.0989010989010989,1.1134832041189124,914.0587784589011,6.471281842743823,17.912086745160334,3,1946.5435280079096,1,966.1705601468784,44998.624218298384,1
0.1717171717171717,0.0661764705882353,1.003811692253933,892.2306190986587,1.3074711124900662,19.492919914391415,0,2204.7859821245906,0,596.7418581779988,5841.796923169659,1
0.15151515151515152,0.08571428571428572,0.9730784328459533,1196.453069492279,4.237568841023654,28.045577773409388,1,2309.6907273747543,0,1132.353377366921,20069.53847464445,1
0.08080808080808081,0.17857142857142858,0.1051436605447433,202.58359553293258,1.2683260035603336,44.99626848299073,1,3967.702151480631,2,315.8267691338956,17170.45261069659,0
0.06060606060606061,0.0,0.07616082592111423,172.314048610265,0.8553784243620572,23.296658594713442,7,4183.378633904037,2,810.3927057081543,27258.63549870332,0
