normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.32323232323232326,0.07862903225806452,1.2422099229178107,1397.3888978594987,5.022327235354545,26.121624323785344,2,2940.35897427279,6,507.19946874669665,32987.2866027078,1
0.030303030303030304,0.6666666666666666,0.09609417668569648,264.16989585050555,0.9185384857971048,35.13233562108555,2,5822.020839871096,2,804.6166502178107,19192.449208160637,0
0.21212121212121213,0.09047619047619047,1.9013617270800371,1087.333871611935,5.486734712441942,28.96357033406919,3,957.426757184589,5,405.365039982058,8792.607492724588,1
0.18181818181818182,0.0784313725490196,0.7653656358622898,828.0924315567597,4.626989082811839,27.546728944483952,4,2573.8495443140578,3,1102.7520670464783,15365.779358079768,1
0.18181818181818182,0.13725490196078433,0.9077107749618549,597.3900280461523,2.794362929427466,32.02592718711552,3,1517.2452097617756,3,641.4580748285741,30070.963755308392,1
0.18181818181818182,0.08496732026143791,1.1917866491888254,779.5386484777404,5.35320121852684,33.60561358027497,2,1624.6532288935732,5,876.458909814324,9254.819397971825,1
0.0707070707070707,0.2857142857142857,0.10415449097381362,218.77583390031455,0.8761529831780087,30.175929957179655,6,4385.040770784719,1,250.97472217814982,37046.20250202571,0
0.1111111111111111,0.10909090909090909,0.8074710557479499,682.2710082445478,6.987013279393603,18.647228152534286,1,3070.397647961901,2,528.9103254113363,22300.84854585533,1
0.13131313131313133,0.11538461538461539,0.9547889488466113,951.489182533538,7.412817747589669,24.38980807953308,5,1622.9544804955742,7,579.4056057233889,19012.075939155187,1
0.08080808080808081,0.17857142857142858,0.05226546633603048,229.48613420542176,1.2652613283600167,32.972393709879796,11,6757.50614575646,3,675.3351431199816,21013.897215737336,0
0.12121212121212122,0.09090909090909091,0.6133341545256417,1040.5724080451969,8.3298942535,16.593480075055545,4,2600.696392273408,5,712.8507865277428,33331.75088967023,1
0.09090909090909091,0.08333333333333333,0.272373629246053,208.86849765134008,0.8370559628025644,26.30109468122544,5,5122.660486204364,2,134.74698434308124,13145.259161752792,0
0.1717171717171717,0.07352941176470588,0.6288362686287241,1654.4676488442558,8.650068118693998,16.417792175308882,4,1553.9682120349462,3,856.3106879513987,25444.591387980305,1
0.10101010101010101,0.044444444444444446,0.061498445721603526,218.82203238253496,0.9962275980142019,9.249176324635808,2,6753.781529785994,1,702.0722979614894,25106.802505482974,0
0.030303030303030304,0.0,0.11154994875739933,263.1336197751492,0.8161608438237724,34.49583942588144,6,3946.6149924611345,0,367.25472753115423,25558.141411527293,0
0.08080808080808081,0.07142857142857142,0.0890888258985266,214.0123402791727,1.1534785416202555,40.64864804003628,3,10210.096781726477,2,821.766933197817,21963.132014540082,0
0.050505050505050504,0.3,0.10300704456029112,144.1619703975764,1.052546261235613,31.42247742189179,5,3989.4555920085413,1,732.7578349319365,26191.510368847103,0
0.06060606060606061,0.2,0.1513909956233461,174.82533646705127,1.0890819784572479,37.464527532268804,3,3643.9908700878123,1,279.77896303743995,12440.384416672656,0
0.15151515151515152,0.05714285714285714,1.1603179556563397,1179.181339368875,6.253466278826956,21.728441320468452,2,2709.884593516344,2,445.12770395626177,14775.356917902804,1
0.09090909090909091,0.08333333333333333,0.06968198794672753,202.67626274573018,0.8265746304658768,20.70683632375256,8,4045.0668738276872,1,596.3658765053725,25206.176467735157,0
0.050505050505050504,0.3,0.08806447194077653,156.58066981854554,0.7428734233027896,28.822366828004682,3,5855.117094206708,4,680.3533302005917,19303.63934991007,0
0.09090909090909091,0.05555555555555555,0.14151616232819847,158.03444256792105,1.1215212277889162,39.15389263582244,3,5500.562999956506,2,749.4974071183656,18838.16303669166,0
0.08080808080808081,0.0,0.06882553239467241,228.6626166630518,0.8827979028305827,37.70768292257458,6,4100.357322524175,0,343.54247077849226,21295.743231779983,0
