src,dst
0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,10
0,12
0,16
0,18
0,19
0,20
0,23
0,24
0,28
0,29
0,31
0,35
0,36
0,38
0,47
0,49
0,50
0,51
0,64
0,78
0,83
0,91
0,93
0,98
1,10
1,91
2,4
2,6
2,7
2,8
2,9
2,10
2,15
2,17
2,20
2,21
2,26
2,27
2,46
2,52
2,65
2,66
2,71
2,74
2,79
2,84
3,4
3,5
3,6
3,7
3,13
3,14
3,19
3,30
3,32
3,40
3,46
3,48
3,53
3,58
3,72
3,74
3,94
4,5
4,8
4,9
4,11
4,12
4,52
4,56
4,71
4,73
4,77
4,80
4,82
4,88
4,93
4,96
5,11
5,16
5,21
5,23
5,26
5,37
5,39
5,45
5,48
5,52
5,56
5,57
5,59
5,91
5,95
6,27
6,30
6,31
6,65
7,15
7,17
7,32
7,34
7,44
7,61
7,67
7,70
8,9
8,11
8,13
8,14
8,17
8,33
8,41
8,45
8,47
8,55
9,12
9,61
9,80
9,89
9,98
10,15
10,22
10,29
10,30
10,59
10,68
10,71
10,83
10,92
11,18
11,50
11,53
11,58
11,72
11,77
12,13
12,14
12,16
12,23
12,24
12,34
12,43
12,44
12,54
12,62
12,79
12,83
12,87
12,96
13,18
13,25
13,31
13,35
13,37
13,42
13,88
15,19
15,38
15,49
15,89
15,90
16,21
16,32
17,22
17,33
17,95
18,20
18,25
18,26
18,27
18,35
18,39
18,41
18,55
18,76
18,78
18,86
18,94
19,28
19,56
19,58
19,75
19,81
19,88
20,39
20,57
21,22
21,29
21,37
21,44
21,51
21,54
22,25
22,43
22,70
22,73
22,76
23,24
23,34
23,36
23,51
23,86
27,28
27,63
27,75
27,85
28,38
28,66
28,86
28,94
29,33
29,36
29,42
29,46
29,55
29,70
30,48
30,69
30,74
31,96
32,65
33,42
33,63
33,99
34,40
34,43
34,47
34,61
34,64
35,49
35,60
36,75
36,92
37,40
37,50
37,79
37,82
37,87
38,73
39,45
40,41
40,62
40,67
40,81
40,82
40,97
40,98
40,99
41,57
41,68
43,68
45,53
45,60
45,92
46,54
46,59
46,84
46,85
46,97
47,90
48,77
48,80
49,66
49,72
50,63
52,69
52,93
53,67
53,81
54,85
55,64
57,60
57,87
59,62
59,69
59,89
59,90
64,78
65,97
68,84
74,76
81,95
98,99
