normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.1919191919191919,0.1111111111111111,0.9459061930984302,731.0570850743536,4.420152058664009,20.694911777894056,2,1396.5691736837289,5,1036.4401800159367,25528.169310355515,1
0.1414141414141414,0.054945054945054944,0.9907612104554936,1076.5422480783022,3.128137853267945,25.524313553159953,6,1927.2074032448998,4,771.1751163536386,14299.008919256228,1
0.0707070707070707,0.14285714285714285,0.073784633273408,266.27982523354746,0.844622647494929,31.569027215931026,7,3294.0309695335472,1,908.1624910221611,28678.387419727034,0
0.18181818181818182,0.058823529411764705,1.307861312228578,1152.4074817265866,1.0401839663376236,29.982778289322134,3,1727.7853790073054,2,701.0919587814792,46686.90330395007,1
0.18181818181818182,0.12418300653594772,0.8506954697671543,817.5618857128528,5.338140213365378,31.290858940835047,0,2203.4241062989754,3,596.3345690719725,38204.40156944356,1
0.13131313131313133,0.1282051282051282,1.5242201036287304,931.1141586419393,2.4150438290481864,17.89971327218627,1,2244.696120906185,6,996.9094835414244,17263.75894437032,1
0.20202020202020202,0.10526315789473684,0.24720751185185952,1296.285988731256,2.56909790245657,18.291040558601438,3,2142.3946985352536,4,555.650753475322,35315.136388257684,1
0.2222222222222222,0.06493506493506493,1.074179787737332,1051.3264914041795,6.094033884435577,19.667561277730183,0,1466.6139074535295,2,524.1490817831534,12811.700342519727,1
0.15151515151515152,0.09523809523809523,0.9060692755923978,1134.0494062820796,2.8445570134725986,23.896261020969746,3,2079.934370971479,2,346.5297829444776,35290.081444879266,1
0.09090909090909091,0.16666666666666666,0.07122975325957483,145.76964117738572,0.970661717710672,9.61744380866363,3,2577.1096706482326,0,345.82079970505913,25494.460999239265,0
0.09090909090909091,0.1111111111111111,0.09670182534354829,233.35520448353577,1.1462863130388694,34.02262213819289,7,5923.2864366985905,2,461.73454923055544,20164.03522506191,0
0.10101010101010101,0.13333333333333333,0.06453314273180742,112.182482020437,1.2893576593965488,31.128349976359676,12,6387.747212820834,1,237.6741633773318,9892.878026401913,0
0.13131313131313133,0.0641025641025641,0.41839370224531625,1018.4555168676859,4.523192272821165,20.420048956025546,4,2347.568077349113,5,998.3467245229598,17897.695178261376,1
0.030303030303030304,0.3333333333333333,0.04903157173899097,218.9726372406399,0.26104602553179745,26.03256292101495,3,2673.0951379146795,1,374.2601804513766,23975.664062287622,0
0.12121212121212122,0.045454545454545456,1.2087937765411993,957.4742001130643,6.698187738089319,27.93010796544146,2,1620.0220498742667,0,835.4418510897762,8046.294557086141,1
0.10101010101010101,0.06666666666666667,0.06786624285839409,227.09347340156003,1.092237824911508,26.190829781224352,5,10066.965000921167,4,390.61243998840087,22435.99023561873,0
0.09090909090909091,0.08333333333333333,0.09427284506454216,156.25757089890615,1.1058343627898948,27.302976887770946,4,3750.485830514474,2,886.215262866682,12925.172278122707,0
0.050505050505050504,0.4,0.012126594937602084,156.66571897103836,0.850973711026347,26.620254004635235,2,1826.2264333362973,2,424.99533803779525,29608.25845665777,0
0.09090909090909091,0.1111111111111111,0.20024520104151244,278.79744413232794,0.8916952452948853,26.396443001743854,4,4128.1062983518295,2,75.51871355717128,22024.74782545732,0
0.1111111111111111,0.0,0.7338060864365898,926.8842405378912,2.1673318646141295,24.272065059107447,4,1926.1185002479197,6,782.4231702544885,26222.09937979993,1
0.0707070707070707,0.19047619047619047,0.0671304394138077,131.44880002697207,1.3780434806300856,26.50125566217074,3,2397.174669862857,2,780.1719411207398,15641.2455473256,0
0.0707070707070707,0.047619047619047616,0.0599296780288166,308.6467640408241,0.9599232804439548,36.772878547467954,7,2838.454053193801,2,686.8054609121822,9584.723824463714,0
0.030303030303030304,0.6666666666666666,0.1385117251457763,197.9797705241055,0.7331433125106951,49.54381892711479,5,6163.970727812086,2,487.78278485003034,29902.608085969772,0
0.04040404040404041,0.0,0.13957886381608914,158.29183762625635,1.4103109662122306,34.210206032448234,-4,7554.462447960435,2,271.27941418107923,8188.373950049136,0
0.06060606060606061,0.06666666666666667,0.1818227627347641,211.74759521605654,0.828126487915323,31.998658149604253,1,6041.159038915782,1,396.0810833626608,21932.949626981033,0
