src,dst
0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,9
0,17
0,24
0,31
0,36
0,37
0,43
0,48
0,57
0,63
0,71
0,72
1,4
1,13
1,21
1,28
1,29
1,38
1,42
1,55
1,57
1,64
1,76
1,98
1,99
2,6
2,19
2,57
2,66
2,73
2,94
3,4
3,5
3,7
3,11
3,24
3,27
3,32
3,39
3,54
3,58
3,61
3,66
3,70
3,73
3,77
3,83
3,84
4,5
4,6
4,11
4,13
4,15
4,18
4,20
4,22
4,43
4,45
4,50
4,51
4,74
4,76
4,86
5,8
5,14
5,15
5,20
5,33
5,46
5,50
5,59
5,67
5,84
6,7
6,8
6,10
6,11
6,14
6,16
6,17
6,18
6,22
6,28
6,36
6,53
6,60
6,62
6,73
6,77
6,96
7,8
7,9
7,12
7,18
7,21
7,29
7,31
7,38
7,40
7,44
7,49
7,55
7,59
7,67
7,69
7,78
7,80
7,96
7,97
8,9
8,10
8,12
8,14
8,17
8,23
8,25
8,30
8,37
8,87
8,88
8,92
9,10
9,15
9,40
9,44
9,68
9,72
10,22
10,25
10,26
10,41
10,58
10,61
11,12
11,16
11,32
11,33
11,39
11,91
11,94
12,13
12,19
12,34
12,35
12,49
12,82
12,86
12,88
12,89
12,94
14,16
14,26
14,32
14,35
14,45
14,54
14,63
14,65
14,71
15,20
15,23
15,24
15,26
15,27
15,55
15,95
16,21
16,25
16,30
16,34
16,46
16,56
17,28
17,60
18,19
18,35
18,37
18,40
18,67
18,75
19,23
19,27
19,33
19,36
19,56
19,58
19,64
19,84
20,31
20,39
20,43
20,75
21,47
21,70
21,75
21,87
23,51
24,47
24,52
24,74
25,29
25,34
25,38
25,72
27,42
27,44
28,41
28,78
28,81
29,30
29,53
29,89
29,90
30,42
30,95
31,47
31,48
31,56
31,68
33,96
34,41
34,52
34,83
35,88
35,97
36,50
36,52
36,65
36,68
36,79
37,48
37,51
38,53
38,76
40,64
40,81
41,70
41,99
42,69
43,45
43,46
43,69
43,77
44,49
45,80
46,54
46,59
46,82
46,91
49,66
49,79
49,93
51,62
51,86
52,89
52,97
54,80
55,92
56,60
56,62
56,81
56,83
56,85
57,90
57,91
59,61
60,63
60,99
61,65
61,71
61,85
61,92
61,98
63,85
63,93
65,74
68,95
71,78
73,79
75,87
76,90
77,82
77,93
79,98
