normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.25252525252525254,0.10333333333333333,1.5673303334131092,1006.2250883308548,9.294508952372034,30.269316160481637,2,2104.620013143915,3,862.8449137276223,11565.465185166151,1
0.1414141414141414,0.10989010989010989,1.145373797562878,1001.0711692713074,6.505512176609034,18.597132069477937,5,2688.3372694011073,1,1092.5411483417531,5108.807491224557,1
0.06060606060606061,0.26666666666666666,0.11387618189215376,181.24020940864756,0.6227899656643572,16.933714443872212,9,2442.7793374523826,1,850.4227662850033,11541.072839909752,0
0.020202020202020204,0.0,0.16549017264436794,248.407869650799,0.8971909347057854,25.38845985346383,3,6204.467499400024,1,615.9034739834102,14352.927616203568,0
0.3333333333333333,0.08712121212121213,1.6754204462973763,1174.5234952355224,6.97358063150754,23.152082924211413,4,1888.4751528948173,3,915.9263561638462,39514.11918336582,1
0.1717171717171717,0.11029411764705882,0.827196055330208,769.6937170839926,4.450685226043983,22.556956824901853,5,2361.520073554691,1,720.5970098331464,27004.145241757848,1
0.13131313131313133,0.1282051282051282,1.0622966252301247,788.1340544180438,8.439433194971166,30.10042614300709,3,1902.8590520402136,2,859.7532545173577,28961.68374577096,1
0.09090909090909091,0.1111111111111111,0.08984488856285947,251.3589337581106,0.9158533684377317,35.15028487985758,10,3269.635094886508,0,278.6282270511781,19452.986462194876,0
0.12121212121212122,0.16666666666666666,0.35200046008342123,898.3262531970314,5.44814783020401,21.79702582516327,2,1721.045298070599,2,1359.066950755866,18625.86377154018,1
0.1717171717171717,0.10294117647058823,1.7230237144790026,1003.3186112826419,5.284249168986592,15.029177789710845,6,2518.8314530025737,4,1164.7960640272988,18465.129461617766,1
0.09090909090909091,0.2222222222222222,0.16320243431581757,190.92862121475787,0.9576004625858263,31.28712832373873,5,4747.840899359046,3,697.9699330091341,20955.401711576986,0
0.10101010101010101,0.08888888888888889,0.18737727939857485,218.59656045378398,0.814340087156048,37.160389187694236,3,4903.085678737669,3,753.9565592319489,7733.79124602382,0
0.1414141414141414,0.04395604395604396,2.355880524728649,1060.8923837081877,2.531710394080436,23.97115230187026,2,2529.158882251801,6,867.4927526861871,26294.523304543975,1
0.08080808080808081,0.07142857142857142,0.10152093702292299,185.86323502444688,0.8349011375093681,31.46341545060716,1,4512.558339254681,2,939.6000613215949,12618.971937046355,0
0.12121212121212122,0.06060606060606061,0.8442968798450752,1062.576788644444,8.75861022780703,21.898028869133665,2,2474.395390501502,7,1084.0488782418017,23380.828086336947,1
0.030303030303030304,0.6666666666666666,0.12477014152708363,205.53548297990872,0.8430224087458984,27.67004552055132,3,2309.180542117282,2,267.80722083286446,28377.2535303989,0
0.06060606060606061,0.4,0.055399809262691016,194.39952185035094,0.4035365713898562,27.722728715724585,0,6280.000665188356,3,997.9061021851611,14722.84253613971,0
0.16161616161616163,0.075,1.109796117770284,1409.5754042917201,5.00096608266754,25.101517938759972,0,2023.0998188559647,2,978.6963966966176,22721.399707480017,1
0.08080808080808081,0.14285714285714285,0.12249813238107181,197.63425002003243,0.773993421711231,39.821389031128334,1,4915.675749964273,2,581.63411689016,19218.068990695607,0
0.050505050505050504,0.2,0.20645381258755327,187.76991345835384,1.1158266958080112,24.79786831709839,6,6334.543592812335,1,474.2941721913593,18834.444141577274,0
0.050505050505050504,0.1,0.19841420624211903,219.3524812324463,1.1817137876396677,29.975537426354986,1,7320.0348621297035,3,1125.7869187329225,20385.744770182107,0
0.06060606060606061,0.26666666666666666,0.01889191745490207,203.95108514437163,1.1010404048633058,26.482761718829423,6,2439.684247450461,1,818.8599977683612,15331.316257476414,0
0.10101010101010101,0.044444444444444446,0.06274058120694845,177.7313878568993,0.8693550497163055,23.744053820755653,4,3989.7218985460972,4,578.9995984446356,11457.216147169596,0
0.08080808080808081,0.07142857142857142,0.14795790810618134,218.64812327271108,0.9297800413295608,30.374354375990094,3,5161.452512077392,1,367.04335602291246,17385.689322047372,0
0.04040404040404041,0.16666666666666666,0.14402463110613195,166.40686818929078,1.123512692696237,38.424063056590775,7,3671.734801005216,1,723.1891728353843,20362.674926418647,0
0.09090909090909091,0.027777777777777776,0.12069181249103472,295.79293895021266,0.7460914318193772,32.45856205047533,4,6500.747404850874,1,276.72906193535476,17729.76336295085,0
