src,dst
0,1
0,2
0,3
0,4
0,5
0,6
0,8
0,9
0,10
0,16
0,17
0,18
0,19
0,21
0,26
0,35
0,38
0,39
0,52
0,55
0,58
0,60
0,65
0,89
0,99
1,4
1,7
1,8
1,9
1,12
1,22
1,24
1,26
1,36
1,40
1,42
1,54
1,75
2,4
2,5
2,12
2,48
2,73
3,61
4,5
4,6
4,8
4,9
4,10
4,11
4,15
4,16
4,17
4,18
4,21
4,23
4,28
4,29
4,30
4,33
4,36
4,46
4,49
4,54
4,59
4,64
4,72
4,78
4,79
4,88
4,89
4,91
4,94
4,98
5,6
5,7
5,14
5,20
5,22
5,30
5,32
5,35
5,36
5,39
5,59
5,69
5,71
5,80
6,7
6,10
6,13
6,15
6,37
6,42
6,43
6,45
6,46
6,78
7,11
7,13
7,14
7,33
7,44
7,53
8,13
8,16
8,17
8,31
8,39
8,41
8,64
8,83
8,88
9,11
9,15
9,24
9,25
9,28
9,30
9,33
9,38
9,44
9,58
9,62
9,68
9,93
9,98
10,12
10,19
10,21
10,29
10,56
10,86
11,18
11,43
11,52
11,54
11,55
11,68
11,97
12,25
12,28
12,35
12,37
12,42
12,45
12,48
12,56
12,58
12,63
12,90
13,14
13,24
13,56
13,68
13,92
14,19
14,22
14,34
14,37
14,41
14,66
14,83
14,84
14,95
16,31
16,72
16,91
17,20
17,23
17,26
17,27
17,32
17,44
17,47
17,49
17,51
17,53
17,61
17,74
17,78
18,20
18,25
18,31
18,82
18,87
19,60
19,82
20,71
20,77
21,27
21,51
21,57
22,23
22,38
22,43
22,66
22,77
22,92
22,93
23,32
23,34
23,63
23,76
23,95
24,77
25,27
25,34
25,47
25,60
25,69
25,71
27,29
27,57
27,81
27,99
28,86
29,64
30,45
30,53
31,46
31,75
31,82
31,87
32,48
32,55
32,84
32,99
33,51
34,40
34,47
34,50
34,88
34,90
34,94
35,67
35,73
36,59
37,85
37,90
39,40
39,50
39,70
39,73
39,84
39,85
39,93
40,41
40,70
40,79
40,91
42,74
42,96
43,50
43,61
43,65
43,80
43,85
45,49
45,67
45,69
46,80
46,83
47,74
49,52
49,62
49,97
51,76
52,79
54,57
55,62
55,65
56,70
56,96
58,66
58,89
58,92
59,81
61,63
61,67
61,76
62,98
63,75
68,94
70,72
70,81
76,87
76,96
76,97
82,86
91,95
