normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.35353535353535354,0.07563025210084033,1.437877051800759,727.0197993383672,3.3366424176882177,29.79392495428438,3,2710.408106435757,2,587.2415451418319,23864.096183094734,1
0.16161616161616163,0.10833333333333334,0.6664353743152747,799.1667595501945,3.6923848095841763,12.926414786163487,3,1744.8165018966345,6,783.2784367600746,40533.69084432134,1
0.1919191919191919,0.0935672514619883,2.031132335034372,1143.3174137748517,4.111714538072469,24.760939446025645,4,1871.9789623665267,5,499.9954534240149,14094.907881259185,1
0.12121212121212122,0.09090909090909091,1.4540516580874552,871.756156227099,3.7569845276202445,16.710272713699197,5,1955.2556309641477,2,703.221053156612,30993.398595288625,1
0.30303030303030304,0.08045977011494253,1.9005569398024833,939.9609163900595,4.066268142123068,25.185733448368993,3,1586.0305147064591,4,1360.394091713655,14497.98264413896,1
0.1717171717171717,0.10294117647058823,1.3497951466884925,1161.376680527303,7.315104465331496,22.130421980660483,3,2996.265240524297,3,1034.204485998721,33094.7779927757,1
0.0707070707070707,0.09523809523809523,0.08461184307596535,275.99400087787984,1.20392944220219,17.189554850840196,6,4971.779660738232,1,725.7952473493083,15462.162045014018,0
0.10101010101010101,0.2,0.14997129943619278,127.28659352452891,1.0987092617550815,23.52833382643839,6,4938.075746127758,2,421.28807136869375,28503.196450681833,0
0.1717171717171717,0.11764705882352941,0.7529357884847735,1123.1244305945256,4.708566559525295,20.44244057889181,5,1495.5680637678552,6,594.6928706529009,19030.156535106456,1
0.13131313131313133,0.10256410256410256,0.8595749200208951,943.8983557056704,5.709463091478451,17.829641898794907,3,2227.800557213361,0,646.4306685027848,38301.431786231275,1
0.04040404040404041,0.3333333333333333,0.14729832308781723,151.7841690137346,1.0613922569529604,34.82188147440038,4,8432.315345927349,0,1000.6104748016055,22925.951279403096,0
0.08080808080808081,0.17857142857142858,0.018009003546145194,235.7397678970294,1.1445244789930595,49.141581413515404,5,7236.340044531816,1,245.23572415745332,27822.081364489535,0
0.1111111111111111,0.14545454545454545,0.6006974589414074,1016.9245451140669,7.053077808442236,18.5571286092395,4,2180.549156529117,4,671.6091894789163,33805.00872413423,1
0.030303030303030304,0.6666666666666666,0.09506020200838575,293.88294245775523,0.8843977331654458,40.53741948822953,1,7839.761651948184,1,409.52438686945686,20043.565457359327,0
0.09090909090909091,0.08333333333333333,0.013226001851129487,247.90220778300588,0.6349100266772709,18.45048202030563,3,6431.917883602249,2,1153.8110159078235,18681.086766635315,0
0.0707070707070707,0.14285714285714285,-0.013762280794731047,144.82528880526877,1.000477440387385,40.714499196527385,3,4797.164734543418,2,636.5355464941426,19368.24757364401,0
0.0707070707070707,0.14285714285714285,0.14861577703866946,153.87046192749423,0.942310553673094,27.58131118833852,0,5370.60561133198,1,767.5484578536876,29423.63485431178,0
0.08080808080808081,0.03571428571428571,0.09786425505782134,265.1755287133391,1.4325945349991602,17.316426329253517,6,2829.877391207259,0,380.01968747144326,18291.35336031352,0
0.04040404040404041,0.16666666666666666,0.09758782952966708,182.63170330941804,1.2311598304382048,25.542673689282466,6,4453.527258361697,3,754.9120699752946,17240.95649378557,0
0.09090909090909091,0.1111111111111111,0.18313056753876514,196.25621145314867,0.9522969695536082,38.109149747421455,9,3888.1197024412068,0,754.8062518706467,19347.154059897668,0
