src,dst
0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,10
0,11
0,13
0,16
0,18
0,20
0,21
0,22
0,24
0,28
0,31
0,34
0,35
0,37
0,39
0,40
0,44
0,45
0,63
0,65
0,71
0,78
0,82
0,84
0,87
0,88
0,91
1,4
1,6
1,12
1,18
1,20
1,22
1,26
1,27
1,35
1,36
1,38
1,50
1,93
1,97
1,99
2,4
2,5
2,7
2,8
2,12
2,14
2,19
2,28
2,42
2,43
2,49
2,56
2,60
2,79
2,80
2,85
2,93
2,97
3,5
3,6
3,9
3,11
3,16
3,32
3,53
3,57
3,71
3,72
3,79
4,8
4,9
4,11
4,12
4,14
4,15
4,17
4,19
4,27
4,30
4,31
4,35
4,37
4,39
4,41
4,43
4,47
4,54
4,55
4,58
4,62
4,66
4,73
4,77
4,87
4,90
4,98
5,7
5,10
5,13
5,14
5,24
5,31
5,46
5,53
5,54
5,60
5,64
5,89
5,94
5,95
6,15
6,33
6,62
6,96
7,16
7,29
7,40
7,45
7,46
7,93
7,94
8,9
8,10
8,13
8,20
8,23
8,25
8,26
8,38
8,47
8,59
8,73
8,83
8,92
8,98
9,15
9,19
9,23
9,27
9,48
9,56
9,60
9,62
9,77
9,92
10,67
11,25
11,30
11,34
11,56
11,77
12,17
12,22
12,28
12,38
12,55
12,64
12,70
12,75
14,18
14,21
14,33
14,37
14,52
14,82
15,25
15,39
15,61
15,73
16,17
16,41
16,59
16,87
17,24
17,51
17,68
17,71
17,94
18,48
19,21
19,29
19,34
19,42
19,47
19,57
20,23
20,26
20,33
20,44
20,52
20,57
20,66
20,86
20,88
21,32
21,49
21,63
21,84
22,32
22,41
22,44
22,48
22,55
22,59
22,74
22,80
22,83
22,84
24,30
24,74
25,83
26,58
26,61
26,67
26,69
26,74
26,81
27,29
27,36
27,58
27,63
27,68
27,76
27,78
28,36
28,50
29,66
29,81
29,96
31,86
31,99
32,51
33,46
34,40
34,43
34,50
34,67
34,69
34,70
34,90
35,53
35,68
35,75
36,51
38,45
38,65
38,95
39,65
39,69
40,90
41,42
41,97
42,70
43,75
43,92
44,86
45,49
45,52
45,91
48,64
51,54
51,78
51,89
53,95
57,99
59,61
59,80
59,98
61,72
67,76
69,79
69,85
70,72
72,89
74,76
74,81
74,82
80,88
81,85
81,91
90,96
