src,dst
0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,10
0,11
0,14
0,18
0,23
0,25
0,27
0,35
0,37
0,40
0,69
0,77
0,78
0,79
0,82
0,83
0,95
0,98
1,4
1,5
1,7
1,11
1,12
1,33
1,36
1,46
1,54
1,74
1,79
1,85
1,90
1,97
2,4
2,6
2,9
2,10
2,17
2,25
2,29
2,32
2,34
2,36
2,49
2,53
2,57
2,61
2,67
2,81
2,83
2,91
3,14
4,5
4,6
4,8
4,11
4,13
4,16
4,19
4,20
4,21
4,22
4,23
4,24
4,26
4,30
4,31
4,33
4,34
4,42
4,44
4,45
4,68
4,70
4,88
5,8
5,9
5,17
5,40
5,47
5,65
5,85
5,93
6,7
6,8
6,9
6,13
6,15
6,18
6,19
6,24
6,27
6,34
6,59
6,60
6,77
6,84
6,92
7,16
7,20
7,28
7,31
7,44
7,49
7,84
7,87
8,12
8,32
8,36
8,43
8,45
8,53
8,86
8,92
8,95
9,10
9,12
9,13
9,38
9,54
9,55
9,69
9,71
10,46
10,60
10,67
10,79
11,16
11,21
11,25
11,39
11,41
11,48
12,14
12,15
12,17
12,19
12,28
12,39
12,47
12,54
12,56
12,66
12,74
12,94
13,15
13,18
13,20
13,23
13,31
13,43
13,63
13,67
13,73
13,89
14,90
14,95
15,22
15,24
15,27
15,66
15,73
15,85
15,86
15,89
16,21
16,26
16,32
16,39
16,41
16,42
16,48
16,81
16,87
16,91
17,71
17,80
17,96
18,22
18,33
18,35
18,51
18,66
18,77
18,80
18,88
18,91
19,29
19,38
19,52
19,55
19,64
19,75
19,81
20,44
20,73
21,35
21,51
21,53
21,62
21,76
23,26
23,65
23,68
23,97
24,47
25,29
26,48
26,56
26,62
27,28
27,58
27,59
27,63
28,30
28,38
29,30
29,42
29,64
29,65
30,52
31,82
31,94
31,98
32,37
32,50
32,55
33,80
34,40
34,45
34,46
35,50
35,52
35,57
35,72
35,87
36,37
36,69
37,41
37,50
37,57
37,58
37,70
40,78
41,43
41,49
41,74
43,70
43,72
44,58
45,75
48,59
48,61
48,63
49,51
49,61
49,76
49,78
50,56
52,71
52,83
52,92
53,93
54,76
54,99
55,60
55,62
55,64
61,68
62,96
63,72
63,82
63,96
65,75
65,99
69,84
69,90
69,93
70,86
74,98
83,88
83,89
84,97
89,94
95,99
