normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.25252525252525254,0.08666666666666667,1.0573815810139893,815.4382747161842,2.526863596148658,21.452698118710536,1,1233.2566747488904,5,796.9973413993382,25623.744632892485,1
0.15151515151515152,0.10476190476190476,0.9122899284791516,933.1858911356901,7.546453008810872,17.549729773756372,4,2373.3659431787705,6,851.8553533826911,39942.964255752784,1
0.1919191919191919,0.07602339181286549,1.5882015128901965,1114.9886670116775,6.624511942719439,16.62737801387811,6,1870.1739898551273,3,806.7958495643562,13232.347784520816,1
0.020202020202020204,1.0,0.10493352548837562,259.11037749995626,0.9767882163314917,22.113940049102617,5,4859.730876174315,3,424.9120063023335,25299.98680734206,0
0.26262626262626265,0.09230769230769231,0.4794449963886187,1230.6080720024147,4.242758908824287,29.082365939569993,0,2458.809653757991,4,1028.7449870643109,28748.19523165719,1
0.1111111111111111,0.10909090909090909,0.14565661391057572,224.63189000848533,1.2031722464014178,41.947023496193324,3,3780.2742385321153,0,218.79226422876104,12303.427506315638,0
0.18181818181818182,0.1503267973856209,1.805213230170708,678.0808767364572,6.715104538833437,24.00225237939171,1,2154.3052294325075,2,603.7930191364651,33028.523658342245,1
0.1111111111111111,0.09090909090909091,0.17140011843494488,69.08303417049984,1.0414925157811126,31.71257860795938,3,7045.458801203702,0,660.8983097893748,14360.327025649647,0
0.12121212121212122,0.06060606060606061,1.287801502805807,810.458552855407,6.665087304872119,15.010186934077922,0,2310.4298777287686,1,920.5097580506629,9428.808027294042,1
0.1111111111111111,0.07272727272727272,0.14549463747047284,111.26774599127175,1.0528455269579076,36.27457336490787,-2,8320.615977706902,4,575.949424729102,28837.722092662552,0
0.0707070707070707,0.19047619047619047,0.07761153637128909,194.75345435777493,0.83611673703245,26.008858077304705,10,6222.335567523469,1,637.99153469164,16782.738693474075,0
0.09090909090909091,0.2777777777777778,0.11150507113232166,208.48153786939602,1.1293285774272321,45.13477909009394,1,6417.024878198747,2,283.0925582932534,29368.68711212163,0
0.15151515151515152,0.0380952380952381,1.2413703022139828,1010.5291276560026,1.9491415723546233,27.782906824704398,3,1897.2057690565182,2,765.071411852427,25948.86881498712,1
0.13131313131313133,0.1282051282051282,0.6178267062670828,1094.2717997903408,4.191806287226077,18.518227813024332,3,471.4242733730257,4,904.1142096642823,12335.607380690153,1
0.050505050505050504,0.2,0.10241851499819007,290.75022314225026,0.8958631775369233,32.83033513709407,0,8434.076639374896,1,877.1293176038055,17872.19853817994,0
0.1111111111111111,0.10909090909090909,0.10190604733633506,187.49301166494413,1.1667811287248906,23.61058452995028,6,3782.52127903622,1,594.5189206572129,32025.408115065846,0
0.13131313131313133,0.1282051282051282,1.3545922799587244,1176.9678918359386,5.9497745785264025,18.48882216347704,2,2182.6144005320775,1,1087.6931683610821,11653.922997581387,1
0.06060606060606061,0.0,0.08814444620403103,339.29545467977283,0.7460892498907383,39.02345528614114,4,3604.7596615099587,0,860.4849353378208,14920.232281777799,0
0.12121212121212122,0.09090909090909091,1.1520657254422426,1367.5926883749235,2.814323668912486,26.104260245714848,3,2108.0264681105377,7,623.214649467799,18434.196023864482,1
0.10101010101010101,0.06666666666666667,0.08780907478898667,242.6977147948004,1.027735879673276,25.895061939220962,6,6137.40933508715,3,737.502187018893,23243.121819726257,0
0.050505050505050504,0.4,0.15107144784648158,220.9868901089466,0.8635144366574278,22.35015831827464,7,7145.276831277136,0,864.9432395841372,20041.417939805222,0
0.08080808080808081,0.10714285714285714,0.07112132989327705,215.1632130988096,0.842308486806034,40.042962756950914,3,3132.3275423781943,2,372.90340119855574,24201.428196965524,0
0.030303030303030304,0.0,0.1677167921361537,226.4908299019679,1.0655540948803222,38.88073852203677,6,5861.348736555438,2,934.8740068056911,11443.288219002035,0
0.0707070707070707,0.19047619047619047,0.07356482853702942,202.15170734380771,1.3836775691469128,21.368008693310074,14,5719.521879997944,2,674.8215248228084,22447.521527912977,0
0.04040404040404041,0.3333333333333333,0.049765084291368604,167.48255920327935,0.9064645656133041,38.31782965269426,6,5349.202773731752,0,1085.97919365475,15121.800005605899,0
0.04040404040404041,0.5,0.14425414094861758,198.74142155376074,0.8507407848263522,25.17357422598108,4,9049.587980347409,1,641.0625580912822,21358.964915729433,0
0.06060606060606061,0.2,0.12831617524395597,236.31709763847095,0.8486069063516535,31.610092423256926,1,5754.601061731334,2,790.6200052766421,18594.511676784292,0
0.0707070707070707,0.14285714285714285,0.12339903676267219,238.05718805165733,0.9849004375121577,30.770642950005897,4,5565.666994986391,2,543.8980538704152,28740.822936352793,0
0.050505050505050504,0.0,0.05844128433276495,164.55925905817668,0.6464838121104333,31.173556719894822,5,3510.5692165918163,1,375.3492044223218,42824.243431366296,0
0.0707070707070707,0.09523809523809523,0.08716362925263749,279.9691386962262,1.1107164724406768,25.694291004659817,7,3854.2111916228896,1,671.3073338753206,20189.22241977907,0
0.04040404040404041,0.0,0.02670319065855596,199.88439468992124,0.6826855258211597,29.50379974951623,2,7519.661243745049,0,763.1758649893798,21608.83781223527,0
0.06060606060606061,0.06666666666666667,0.1420365390155734,139.01732700264517,1.3279809696059361,32.10522850977189,-1,5002.2889818666945,0,562.2834683445287,21172.11021199574,0
0.06060606060606061,0.06666666666666667,0.05468493726935134,224.65211307888043,0.8883058976290531,37.992533331712096,5,4578.057644495416,0,376.8890704965596,29731.790588654036,0
0.04040404040404041,0.3333333333333333,0.0954833892771885,137.4550124463864,1.3355003373803287,36.22539971288536,6,3270.6489440982564,0,724.1875226482678,18759.353484909247,0
0.06060606060606061,0.26666666666666666,0.10795290868304233,281.86504124870123,0.7645924492770485,37.28237945601582,14,4766.122852073913,1,671.3969162412153,11329.255999349312,0
0.08080808080808081,0.03571428571428571,0.11413274632731092,88.9860704203657,0.8546240141103524,23.863337664193526,10,5679.245852446968,2,657.5247652016155,13043.10362428753,0
0.050505050505050504,0.0,0.13094848716339044,273.33749484169937,0.7486045398277489,27.92086730283519,9,5268.7485001758205,1,364.06066704217227,11484.850462385362,0
0.08080808080808081,0.03571428571428571,0.14650486727684572,146.07569076370078,1.0872650664569323,36.130668025100135,3,4384.188405141222,3,463.3323618806601,22067.091444130743,0
0.030303030303030304,0.0,0.14139512650148237,213.94033005902185,0.6027686890239691,24.8189821624225,6,7313.389068426416,0,586.7901666751337,7334.661664606827,0
0.030303030303030304,0.3333333333333333,0.16006228970387132,117.8591444770569,0.9735103689859111,26.83026331266612,6,4289.072674005229,1,360.3879992734666,19442.007563770898,0
0.04040404040404041,0.3333333333333333,0.15311200354918109,176.57812920680342,0.9374694380435078,34.9927196759103,10,6754.487930179252,2,611.4356777275535,23428.540242912088,0
0.06060606060606061,0.06666666666666667,0.15006629237247143,187.89119853923054,1.0231260324424334,20.6555151401922,3,7340.258092940524,2,535.7842285227135,24663.52840901722,0
0.030303030303030304,0.3333333333333333,0.07580807049017531,190.76585861082825,0.9596259632604108,32.794095968951325,5,7124.640820624756,0,1132.0796766374365,29172.26011086253,0
0.050505050505050504,0.0,0.043364127998082404,228.56084663720267,0.7149951178130988,21.2425603073412,3,7096.860200355659,1,521.1818004059473,27794.369683197976,0
0.04040404040404041,0.3333333333333333,0.13842040240628203,210.75783349657138,0.9507099783735083,32.341900996203336,1,6775.198101154962,2,696.2595922280086,13448.81988882425,0
0.04040404040404041,0.3333333333333333,0.09406192099958859,180.3604384672662,0.9384397736529781,35.02930829581118,5,4699.534974630354,1,209.57900881578968,27469.649780426134,0
0.030303030303030304,0.0,0.0443030935158788,92.14475677387566,0.6965999057481402,30.037661651417217,7,4877.219539675414,2,1090.2913720012832,17559.76542484602,0
