src,dst
0,1
0,2
0,3
0,4
0,5
0,8
0,9
0,12
0,14
0,15
0,28
0,29
0,30
0,35
0,39
0,41
0,45
0,49
0,54
0,61
0,66
0,67
0,68
0,75
0,80
0,82
0,90
0,97
1,4
1,6
1,7
1,8
1,11
1,14
1,16
1,19
1,24
1,27
1,38
1,41
1,47
1,48
1,52
1,53
1,56
1,57
1,58
2,4
2,5
2,8
2,21
2,22
2,29
2,46
2,57
2,60
2,62
2,66
2,75
2,85
2,89
2,90
3,36
3,44
4,5
4,6
4,7
4,9
4,10
4,11
4,12
4,24
4,28
4,35
4,37
4,46
4,47
4,55
4,56
4,58
4,63
4,65
4,72
4,83
4,87
4,88
4,94
5,6
5,9
5,11
5,12
5,13
5,16
5,18
5,19
5,21
5,23
5,25
5,26
5,33
5,38
5,40
5,45
5,52
5,58
5,72
5,73
5,77
5,89
5,91
5,96
6,7
6,10
6,28
6,31
6,34
6,48
6,51
6,59
6,69
6,76
6,80
7,13
7,15
7,17
7,22
7,32
7,51
7,62
7,64
7,71
7,79
7,93
8,10
8,13
8,14
8,22
8,24
8,31
8,64
8,97
9,44
9,51
9,68
9,74
9,80
9,84
9,95
10,34
10,42
10,49
10,60
10,61
10,98
11,18
11,19
11,20
11,25
11,30
11,36
12,15
12,16
12,17
12,20
12,21
12,26
12,27
12,40
12,44
12,77
12,78
12,81
12,85
12,90
13,17
13,25
13,26
13,27
13,70
13,92
13,94
13,95
13,99
14,72
14,77
14,83
15,18
15,23
15,50
16,64
17,43
18,30
18,33
18,36
18,74
18,84
18,99
19,20
19,69
19,95
20,31
20,33
20,59
20,62
20,69
20,88
21,29
22,23
22,34
22,35
22,39
22,41
22,50
22,52
22,82
22,92
23,37
25,75
26,32
26,42
26,59
27,32
27,38
27,61
27,76
29,37
29,43
29,45
29,53
29,63
29,86
30,42
30,43
31,39
33,49
33,54
35,47
35,55
35,57
35,70
37,40
37,46
37,55
38,54
38,76
39,74
40,96
41,48
41,67
41,86
41,93
41,97
43,78
44,63
44,79
44,88
45,73
45,93
47,50
48,70
48,79
48,96
49,53
49,65
49,85
50,56
50,71
50,78
50,81
50,86
51,94
52,60
52,73
52,83
53,66
54,65
54,67
54,87
55,91
56,87
56,91
64,68
68,81
70,71
74,89
74,98
75,84
78,92
78,99
80,82
82,98
