normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.2828282828282828,0.07936507936507936,1.0090145065455516,1159.6373115920478,7.02975203638618,31.2235024677486,0,2785.4572234476796,4,434.62656258918287,12625.390669619594,1
0.20202020202020202,0.09473684210526316,1.2386086577675934,1225.6541505304394,7.170043273723397,18.604661013102895,3,3112.676018322424,7,716.3493299237448,42169.29823823609,1
0.16161616161616163,0.10833333333333334,0.6381292279829375,1090.8448030637744,2.446952605918097,22.45449983099008,1,1952.993046130541,1,573.8652325669889,24441.541199196818,1
0.030303030303030304,0.0,0.017688439133279693,232.85593413785497,1.1223445115642992,42.780844465933995,2,6342.0698755869025,2,372.8063415346467,25937.168855015192,0
0.26262626262626265,0.09230769230769231,0.6214148086120296,880.9569012274113,5.136801223933144,27.686809381022343,2,1697.8715312542165,4,659.1256911093967,30365.880648270188,1
0.2727272727272727,0.07977207977207977,0.6446030149955907,798.620701006807,8.426582032937642,22.699915539317768,2,2702.2340321585066,3,716.0805320609041,22235.628842247792,1
0.1414141414141414,0.0989010989010989,0.8678392907459277,1230.3111067488676,5.89638194134806,20.565425396348054,1,1845.690364953748,4,1006.2075701755891,29931.87262980379,1
0.1414141414141414,0.054945054945054944,1.7064516826741638,489.4532646881015,4.95804253886017,19.90758890827667,2,2005.7658385994598,3,533.0286747993188,27153.767493010637,1
0.1111111111111111,0.12727272727272726,0.09694989716747963,290.43966693808767,0.9201024351799643,12.556180922420204,7,6117.659906849653,1,771.4538597461637,30062.453212048684,0
0.10101010101010101,0.1111111111111111,-0.018583591941903663,198.39744126796387,0.8800376258169842,31.13953432486882,6,6520.546697844537,1,87.00770409225515,7814.404724510383,0
0.09090909090909091,0.05555555555555555,0.0914613648071592,237.21474516333396,0.6752850049200763,43.26184475885675,3,2758.5402085891824,2,341.7090983447056,20478.385853326894,0
0.09090909090909091,0.25,0.10078564458830544,188.3038177506063,1.0027924911158688,27.46732976857964,0,5496.55596136178,0,505.02725203266357,14541.979922660723,0
0.1717171717171717,0.07352941176470588,0.8793845531456861,1016.1430666365657,2.624264982361418,22.6514812345701,3,2722.2340723679686,5,730.9282648988437,21432.050870534695,1
0.12121212121212122,0.045454545454545456,1.0591081546270324,897.7571856016542,8.11862901601323,23.057141764358693,4,2651.4374100644854,0,841.8172341173507,37713.094132073544,1
0.06060606060606061,0.2,0.09833600307605703,117.88847546823509,0.7731283912594311,24.21783884535836,0,5412.238596515344,1,767.5964346410238,22677.09019707919,0
0.06060606060606061,0.06666666666666667,-0.04379958204717563,239.7254007985132,1.3687403420283815,8.546993383754469,4,3123.917736762937,0,930.9003926605446,13800.512066977706,0
0.04040404040404041,0.16666666666666666,0.0827568140676157,211.23388227724283,0.8755537260990548,22.98867042739876,4,8587.924908825562,2,857.2287344680758,26726.291358546376,0
0.04040404040404041,0.16666666666666666,0.09288315170334954,270.60942887891224,0.906534356112243,11.467384993284277,7,2327.525870724648,1,681.6817356974717,9554.846060412341,0
0.09090909090909091,0.1111111111111111,0.09179182666415271,189.04352743334266,0.844226241446392,38.524838279321195,0,5649.997513288954,2,554.8243307068363,13351.931280265879,0
0.06060606060606061,0.26666666666666666,0.08205106026513873,190.8820068715642,0.8597383643067189,27.776795566835727,5,6662.768675865689,3,745.7999053608196,20730.446395627743,0
0.09090909090909091,0.05555555555555555,0.09538452929880777,196.26635146473296,0.8795457039125123,45.85507338996493,2,5987.554798210371,3,580.4435570903071,20911.88383644265,0
0.04040404040404041,0.5,0.15770685232177886,108.90144639391661,1.19189249853284,22.77527634817823,4,2896.4962625096296,2,524.5011555683471,23956.282605749693,0
0.12121212121212122,0.015151515151515152,0.1571910022364263,137.05556318586144,1.097074586509973,44.99400055098652,7,2822.162951409986,1,352.9034079497293,22688.14863780879,0
0.04040404040404041,0.0,0.15023241736200102,141.65490117184333,1.266401552503506,46.73097954776449,2,4539.648267005834,2,943.7647767571716,20147.905874429092,0
0.030303030303030304,0.6666666666666666,0.09654218781391115,187.4192220492813,0.8391471078275193,47.51887642436269,8,5483.5203490082995,1,866.1755914524945,19498.030910397953,0
0.04040404040404041,0.3333333333333333,0.07507660792188432,216.5716324232211,1.2435935245875656,15.731249818795199,3,8623.918634044148,3,696.8430246881638,22405.15114715933,0
0.06060606060606061,0.13333333333333333,0.14951923142034523,174.422591856347,1.150750888963167,30.628348085842585,11,1646.7363767951779,3,732.5174001227778,17388.90583662294,0
0.0707070707070707,0.09523809523809523,0.11856049717823683,219.91126340412097,1.1956713263342178,24.228645346343555,-1,6059.838443878047,1,746.3793126269696,32595.119976423204,0
0.030303030303030304,0.6666666666666666,0.04890097918348264,274.4165786700017,0.8735450560118854,26.925052126717077,7,5574.351678040948,1,223.58264797710336,14960.775848142775,0
0.09090909090909091,0.08333333333333333,0.14905955324430928,218.0338503534985,1.151120597659595,38.21855005627763,1,5614.203280772295,2,652.7606020427891,16145.586422436289,0
0.050505050505050504,0.1,0.17323515851410642,163.57277447220358,0.7972670957950936,29.892611174461166,4,6310.992044281915,1,276.0618014088858,20631.73225562811,0
0.04040404040404041,0.0,0.07296397755994567,122.08036222002129,1.0860230540736766,45.88112461739521,8,6640.822847661651,1,743.6689421573249,13717.9004805015,0
0.030303030303030304,0.0,0.0509882634124615,131.1953287542233,0.8407160818543917,23.831541521419503,5,2755.5175879812055,2,743.0953975558434,26688.949913721426,0
0.050505050505050504,0.1,0.10029488202593179,202.9507297367875,0.9951221455948548,21.563396002982323,6,3315.52306862525,1,444.15147827338603,18524.086068259112,0
0.030303030303030304,0.3333333333333333,0.15735179651225578,252.32875773390606,1.1700893331162106,34.63200861341171,8,8280.179008847199,3,639.0584042304954,34215.52636090538,0
