normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.21212121212121213,0.13333333333333333,0.799119290511411,1259.2978956690004,3.688508502759185,30.078720478247575,5,654.3125775292042,2,931.2872296947834,14137.81809387304,1
0.010101010101010102,0.0,0.22172925259825482,192.50867088897982,1.2160712431756804,26.33496012120058,6,5677.556780857087,-1,639.7593132249995,29324.326673825097,0
0.13131313131313133,0.15384615384615385,0.963285951929789,954.8247461559523,4.092794022936729,24.70809086806356,4,2162.219748453749,5,784.9787734195331,22659.58157886695,1
0.25252525252525254,0.07666666666666666,1.3925235182703686,754.2165647386271,3.4513638717664694,21.672230862756727,3,2594.27015886255,3,820.4746851497074,32894.971716201486,1
0.41414141414141414,0.07439024390243902,1.7458059213047183,795.2450788369936,2.102008741795515,14.612932542933889,3,1428.8956652531897,4,914.3319549508664,17763.288453652665,1
0.20202020202020202,0.15263157894736842,-0.2465256889262708,639.6426228868853,7.368233836417586,25.82724654875696,5,2177.1224742896784,3,828.4819439865892,33047.56924360453,1
0.08080808080808081,0.25,0.04799157208198521,179.91619393237966,1.1691361730705354,28.54656493368397,2,4586.380294054857,1,653.309527256311,25794.972198135925,0
0.18181818181818182,0.12418300653594772,0.728504181648628,1156.0445144559174,5.0872380655201495,32.145732559630304,2,2960.26541130218,2,958.0565634887218,6526.628056720547,1
0.1111111111111111,0.14545454545454545,0.14919100413208622,228.88156267501515,1.0480868642115475,51.66315729337285,7,4631.9031070419505,2,508.8123832392419,10489.841158964167,0
0.06060606060606061,0.26666666666666666,0.058077509925615646,141.1163132808685,1.2654792211433126,19.787874147279652,5,4874.448093942312,2,680.2887040077237,19731.311602244088,0
0.1111111111111111,0.18181818181818182,0.03357659442268267,134.69532211518612,0.7907701887442697,9.910051366157504,3,508.5608942755989,3,194.8461936378801,18370.07020842531,0
0.12121212121212122,0.16666666666666666,0.0929132194419963,194.81740667496905,0.7560817786392434,48.58419751289002,5,3469.964333409031,2,360.71865738513054,18862.65046011096,0
0.10101010101010101,0.15555555555555556,0.14534515961814745,229.47601382490205,0.969757685289618,19.511850445604058,6,4913.087916259652,1,555.3016601139877,18164.38594538515,0
0.13131313131313133,0.05128205128205128,0.09077974473845593,208.22702093670364,1.0700916333752302,29.118625600868768,5,4717.619468194061,2,634.3486341933677,19382.18214332049,0
0.09090909090909091,0.2222222222222222,0.022113512911851346,234.26549445308143,1.4324745511059613,26.24869292836689,7,5816.1925894597225,2,858.5103274357505,15188.819859914507,0
0.030303030303030304,0.6666666666666666,0.14812127287378907,160.55283791338337,0.9785210738975543,24.668479078312668,8,6032.582996808504,0,633.6042892400671,14469.986819826998,0
0.1111111111111111,0.10909090909090909,0.06276026703052359,268.68485814636733,0.9723243523663663,50.92870864199788,5,2743.849922868606,1,482.60046732789147,27148.78002371166,0
0.06060606060606061,0.13333333333333333,-0.04439474665674617,231.83038115103963,0.8511345140820078,35.26884104363809,4,5086.960936783394,2,1065.2582638245499,27662.398920696392,0
0.1111111111111111,0.07272727272727272,0.002608732743887482,221.26718787414316,0.875574575858812,23.769718151252782,4,64.27490914483133,2,435.29219293802674,24203.983455771137,0
0.15151515151515152,0.047619047619047616,1.0446339078207585,1128.9190091380767,0.2253637442138272,24.520147793825007,2,2298.217963614604,0,947.0816266831359,12043.600434625416,1
0.09090909090909091,0.1388888888888889,0.12633909964130113,148.4450789012118,1.0904948701683563,14.478630699850088,7,4072.3934906132777,2,380.47635826925375,16864.65056940049,0
0.050505050505050504,0.1,0.114194725227318,175.4633477597915,0.617789068996436,32.471451207575114,2,3756.216427933664,1,1099.5489465330425,40999.564713352855,0
0.04040404040404041,0.0,0.12634262461901546,185.3837233183986,1.487728416890003,16.975890366529015,4,5261.191535182864,0,724.4172867492043,8438.2271186295,0
0.1111111111111111,0.05454545454545454,0.02536385483451846,135.70562917507397,1.0303983530380072,17.35623581516333,3,5234.424540121039,1,746.6799192549056,15785.056377344044,0
0.12121212121212122,0.07575757575757576,0.12650558001023415,172.77146588191655,1.0490667010757413,34.26402623839327,3,5781.69747448863,2,941.545800071909,20301.648643313634,0
0.06060606060606061,0.13333333333333333,0.13258693396430207,218.16005416965882,1.2230095896227229,42.49329322439998,4,8902.672838868475,1,880.0981089006217,17533.61152441042,0
0.030303030303030304,0.3333333333333333,0.0929338916326062,179.79606893739472,1.1140208899079915,11.79096686892991,9,7349.253993799413,1,466.5875379125661,23492.93028489799,0
0.030303030303030304,0.6666666666666666,0.0863196488165886,148.83752618817442,0.7494911044579939,44.6360259473105,7,3454.3952213248913,3,626.5139063287118,25645.054388195647,0
0.04040404040404041,0.6666666666666666,0.05389835986446712,140.7409037099722,1.1100196013015717,58.950580812420775,3,4451.135298946086,1,475.00054817896086,5247.1077479641535,0
0.04040404040404041,0.5,0.09692654765232328,146.55924196697998,0.9407526829102044,20.008623673840336,2,7726.398570632657,0,547.2849727919819,24493.787205261586,0
0.030303030303030304,0.3333333333333333,0.1560888935407264,254.37632609641372,0.8786250253354957,34.80025530433224,9,5315.359640456798,0,674.6116927584274,27866.04012010389,0
0.04040404040404041,0.16666666666666666,0.08193010819516694,165.22603268492014,1.134452273401307,37.021304898668475,4,3573.8734039707006,2,296.16628715703956,19770.368869308106,0
0.09090909090909091,0.1388888888888889,0.05268910113941339,172.39449724695146,1.3026724202201705,26.707122771128674,5,4957.004720841432,3,251.72924987402155,28281.249988824224,0
0.04040404040404041,0.0,0.1791591655347483,152.3724461195354,1.306011640530246,25.329748649054377,0,6559.435826134197,1,561.5789171414168,22002.572029876083,0
0.04040404040404041,0.0,0.12588740384957214,203.14872568115507,1.1975209968107914,36.579781082555705,7,5733.921930261762,1,462.48132609556785,16001.052953242528,0
0.0707070707070707,0.047619047619047616,0.09459040279301452,203.85463915828387,0.8206514035479977,13.09816361570439,8,8452.396297466916,1,728.9850610486004,23723.395166402493,0
0.04040404040404041,0.16666666666666666,0.056005065233583284,243.1490843642779,0.7892380656303594,35.1049574967941,4,6419.285350503183,1,749.7926151937505,14002.609868704603,0
0.050505050505050504,0.2,0.14896778500047061,121.21503406864731,1.4131757117579233,34.87295181004497,4,1425.1112902849836,0,714.6650078749011,23704.417702899802,0
0.050505050505050504,0.1,0.025873789112106124,233.6362350059432,1.0260412043856584,34.74930848923156,0,5809.050913183037,2,125.2184464599365,15160.797573533097,0
0.04040404040404041,0.6666666666666666,0.12314485600733173,255.79769758964756,1.1285101634476817,33.70263044308189,6,5550.079548566943,1,1056.6685643041478,16886.414769923456,0
0.030303030303030304,0.0,0.058298208157992165,183.64093203061373,1.2733294737904994,23.07170594100872,6,6502.011625606825,1,290.66840321006674,19533.993325214105,0
0.06060606060606061,0.13333333333333333,0.09844233231240679,209.21140621366715,1.2382073097231363,15.382740088282219,11,4638.29014008666,0,358.9249873276548,21926.616892824113,0
0.06060606060606061,0.26666666666666666,0.06892413144743048,226.77026090568287,0.8257695249130192,30.548651646409287,3,2649.015616463622,1,539.5794032379556,23287.62979399059,0
0.06060606060606061,0.0,0.12087129247060549,123.65080414303709,1.3037863524503381,34.538711887067336,8,4017.005432948503,1,935.7048175700081,19549.632643127905,0
0.04040404040404041,0.5,0.08860196609705658,145.32966804479383,0.9143248139503776,19.142609683262016,14,6774.359003605727,2,628.3112077702507,26985.800576609465,0
0.030303030303030304,0.0,0.1317351356623256,250.91763902403792,1.071207907599117,51.975053601720305,5,3563.596380102189,0,624.2743730353508,22293.313173771316,0
0.030303030303030304,0.3333333333333333,0.03748863671353972,228.32880067182074,0.8960206316770375,-1.7551366279711011,6,4998.347027950676,0,795.1231694422461,15678.768041425556,0
0.030303030303030304,0.3333333333333333,0.06889578852466942,226.14957475864892,0.9894805045307579,44.915876026998376,6,5169.272537983149,3,636.6255109484152,18360.246052985905,0
0.030303030303030304,0.0,0.051018900967151226,183.0927334690026,1.1570218567096349,36.43975978849696,6,2417.6548334706426,1,332.0568682740658,26325.460142619708,0
0.04040404040404041,0.0,0.06307148730277919,216.5352294383197,0.8712064331836891,16.0366929030844,5,10863.912237875304,1,670.7783747164244,19380.144809955837,0
0.030303030303030304,0.6666666666666666,0.1371035242312098,191.84668824513773,1.3082199828161167,35.65370774596224,9,6603.406372084038,1,643.1400135415986,24820.857599410938,0
0.030303030303030304,1.0,0.1032200944064766,219.15745492840222,0.9720311308228681,11.400411059955559,2,3253.787661058736,2,651.2293010343102,26445.426246497285,0
0.030303030303030304,1.0,0.1736488993895151,248.7859208254908,0.9206853548196603,31.15845315562008,8,7470.143821069834,1,595.050164860891,24318.920202309735,0
0.030303030303030304,0.3333333333333333,0.011676258298146197,128.8754058231243,0.9475796163833479,11.85547270093781,0,5777.645436002402,1,958.5562091828613,17419.918205187874,0
0.050505050505050504,0.1,0.03043924637182724,169.52888998166495,0.8603984060407165,38.98609352607336,5,6291.314944639722,2,825.1224169267439,14602.252070967741,0
0.050505050505050504,0.3,0.13514960422085978,193.6352575720614,1.3369095876647514,40.72329024786913,8,4419.13781054295,2,757.1016665684681,26662.61896317414,0
0.030303030303030304,0.6666666666666666,0.12024296085467134,177.70396069404237,1.141744160930163,40.49360988414345,6,4090.949572639371,1,944.8287283433898,28230.009171999158,0
0.030303030303030304,0.3333333333333333,0.11400167725259364,277.6824449998692,0.903188701522926,37.15837707763323,3,3541.728317597261,2,919.7249036903588,14239.020914365161,0
0.050505050505050504,0.1,0.0760069768913764,154.6403698331053,0.871273080042718,40.304281605267406,7,5803.775261571438,2,636.5942924866588,21213.459436726873,0
0.04040404040404041,0.16666666666666666,0.23166599553004152,200.9708479969997,0.7995362932588412,35.680943623311215,5,8279.413923658834,3,495.368698912133,13332.344945568573,0
0.030303030303030304,0.0,0.10407836266181303,148.2025996324259,0.9356502045729038,12.319180090881268,9,7560.655897119186,3,569.2394230639526,20259.532462087544,0
0.030303030303030304,0.0,0.1027820629002069,177.58666476300192,1.0700958752362364,48.33493165431892,10,2576.8108119713825,2,676.2349326844763,24580.27130252366,0
0.06060606060606061,0.06666666666666667,0.003913274996113825,291.52709657075616,1.0793469420367188,19.954107552432824,2,2919.030746833042,2,777.129713831425,18695.89364770554,0
0.030303030303030304,0.0,0.030726234671494032,182.0960900464146,0.8131393393162041,37.61663586655196,4,6773.562991776334,2,849.140217232562,14569.939767708884,0
0.030303030303030304,0.0,0.07953417343217989,209.3453165818621,1.0435164607925898,11.934092749752509,3,7664.004326147894,1,554.2510691427663,26410.72539738596,0
0.030303030303030304,0.3333333333333333,0.11829853961572157,228.66615271540033,1.433369948085891,22.515880659092062,7,4705.781732498892,2,746.3477330349463,14449.647425925577,0
0.030303030303030304,0.0,0.04478767937297328,207.4995451109394,1.0993462617378276,20.199866813368917,3,6418.300516657316,1,667.0366700037516,18275.22556812363,0
0.04040404040404041,0.3333333333333333,0.09304335015680414,107.05181394075672,0.8985427907320336,38.14715443946615,2,4297.649336257053,0,587.5989896453505,4564.501141036146,0
0.030303030303030304,0.3333333333333333,0.09426425829686497,183.77954866596724,0.9331102049730607,31.88241284377643,7,9411.746292018404,2,710.6224118048657,33028.33353380801,0
0.030303030303030304,0.3333333333333333,0.05424207670191687,166.3233824105789,0.9063908134598108,35.3625266610417,7,5469.406400596161,0,552.6357470001227,25557.23232792889,0
0.04040404040404041,0.16666666666666666,0.021638102978402435,272.30515889925874,0.8210318024871263,29.458147415447073,6,6561.828286404845,3,544.5438436182238,22601.89026304784,0
0.030303030303030304,0.0,0.14975691202989794,231.84758858667226,0.7801301808688467,35.46005684408374,9,9413.46614167184,1,643.9384803524956,14673.079493256268,0
0.030303030303030304,0.0,0.10896147217720561,183.3622498105132,0.921681751463244,16.238489395881565,5,4918.152275900773,3,603.8940319976841,23005.54052999486,0
0.030303030303030304,0.3333333333333333,0.0775989101147307,223.2224201712022,1.0056017196347695,42.89926099571609,6,2506.2151190950385,2,411.61972759658005,26437.46748620809,0
0.030303030303030304,0.6666666666666666,0.13962336839539932,81.350509703605,1.299925689688384,37.72046926463374,7,10839.641257869858,1,687.845442422185,23416.05829085334,0
0.030303030303030304,0.6666666666666666,0.07320240114536956,75.94698023816358,0.9950710141489336,25.99965664834466,10,8383.592269550729,2,444.7096778904421,16076.034336883764,0
0.030303030303030304,0.3333333333333333,0.058267392160358894,228.05545826905922,0.8222543759077321,31.097001669492062,11,8321.665931417996,3,526.616833848988,23730.362025901515,0
0.030303030303030304,0.0,0.1586815667262149,75.26742822073935,0.8083444176540864,26.90452123302816,4,3679.526212279081,2,672.2493416856432,11318.173366534324,0
0.030303030303030304,0.3333333333333333,0.10107035157352179,201.31363014726588,0.7396132312149659,33.272211208909575,7,6158.242149140555,2,740.317696251722,9064.508749263945,0
0.030303030303030304,0.0,0.08948971452767297,265.2847847863763,0.741491690410452,43.57834442672212,4,7835.877547633948,0,369.8391636877143,9898.107562277588,0
0.030303030303030304,0.0,0.23066817220465904,246.97185341871295,0.8913946917533774,31.98931269022617,8,2810.2370572870627,1,582.6017198405847,30703.212794837185,0
0.030303030303030304,0.0,0.1263220921452787,169.185782624786,0.7927530547362514,23.02955880701644,5,4500.648021644833,1,432.18572110583034,14602.88944356501,0
0.030303030303030304,0.0,0.13067655653664056,167.56256010382498,0.9611623244208961,42.57150749111267,0,8387.215715265698,1,752.9835136172793,15799.318247057709,0
0.050505050505050504,0.2,0.17241618464890324,203.39565832231216,1.32487822953094,31.116830857762583,1,4221.734669876463,2,412.22170305645386,24502.732762480773,0
0.04040404040404041,0.0,0.0686015361200979,254.4772953319333,1.218211323116417,36.2360185898957,4,7322.654786261425,2,525.7043728699483,25251.029507689855,0
0.030303030303030304,0.3333333333333333,0.1881452674300245,250.0846331484761,1.117487630738961,40.31101272979199,7,1800.1946309785008,1,527.2378906915812,18854.469773285295,0
0.030303030303030304,0.0,-0.012765228870740858,223.36322328688553,1.156822661715998,35.56046804116173,14,8972.831572562396,1,761.773152926886,24139.918890583715,0
0.030303030303030304,0.0,0.08802885649258513,197.49461170827655,1.1568411601539428,23.794877184572844,4,5324.601820893378,1,776.9349027811454,17599.51794597891,0
0.030303030303030304,0.0,0.08510452352669395,250.38700235164504,0.8776652193046629,30.02120811395864,2,4157.875638529758,2,573.9429704420527,27075.940743458483,0
0.030303030303030304,0.0,0.03353764967946317,243.8094491440283,0.9000173265381727,38.39090410305108,15,4766.988562952755,1,876.690760009874,21801.82033808483,0
0.030303030303030304,0.6666666666666666,0.11731051049271322,258.074048745135,0.8219589486932145,17.631945612077146,7,4952.666930886374,1,235.50530806674084,22161.775248389207,0
0.030303030303030304,0.3333333333333333,0.007738696674877837,153.09287664858618,0.6883391835311747,45.2257699080775,1,3776.921587660984,1,654.6505640641882,22491.265747029116,0
0.04040404040404041,0.0,0.06692638556730506,272.00813207376933,1.0816171122086313,24.6549978894506,3,3087.26815546183,0,246.1867333985217,21442.803462612177,0
0.030303030303030304,0.3333333333333333,0.09900204488261541,177.09488974114097,0.7421866295632336,30.58548891783998,-2,6359.237728312545,1,890.869897420791,23319.320164844623,0
0.030303030303030304,0.0,0.12242566780697495,254.73048917382857,0.9274665404597481,13.64564693938972,3,2863.7116656947915,3,909.3328335430379,26598.261554393226,0
0.030303030303030304,0.3333333333333333,0.09041908846685531,130.81237701050583,0.9117622580733235,28.19271793334926,7,4933.151660075949,2,677.815875779609,27931.57180602543,0
0.030303030303030304,0.0,0.12991797229779273,163.89439549624768,0.9325351130928174,46.61791104976561,3,8133.828411704076,0,604.2303616299317,11986.78195670453,0
0.030303030303030304,0.0,0.0549725959966671,126.69795079048598,1.230379961757394,36.09068042102482,1,4048.5251655533652,1,853.230310755625,18741.7597067529,0
0.030303030303030304,0.6666666666666666,0.17256640950803342,143.4590697883259,0.9045102728040153,12.835716176044848,6,3441.383808580832,3,204.49181698436558,21298.874672571656,0
0.030303030303030304,0.0,0.10143198168905646,120.1059765569638,0.9462699803000065,31.159457267104518,1,5264.010133587779,0,471.9282953273006,30087.934808808604,0
