src,dst
0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,12
0,13
0,14
0,16
0,18
0,26
0,30
0,32
0,38
0,51
0,55
0,56
0,79
0,93
2,4
2,9
2,10
2,13
2,24
2,27
2,41
2,50
2,68
2,75
2,80
2,94
3,4
3,5
3,8
3,11
3,14
3,20
3,28
3,31
3,32
3,35
3,42
3,48
3,52
3,56
3,58
3,59
3,64
3,66
3,80
3,81
3,87
3,91
3,98
3,99
4,5
4,6
4,7
4,8
4,9
4,10
4,11
4,12
4,14
4,15
4,18
4,19
4,24
4,27
4,28
4,29
4,30
4,33
4,37
4,39
4,42
4,46
4,51
4,53
4,54
4,67
4,68
4,69
4,70
4,74
4,75
4,76
4,78
4,83
4,84
4,89
4,90
4,98
5,6
5,7
5,8
5,10
5,11
5,13
5,16
5,17
5,20
5,23
5,44
5,47
5,52
5,55
5,65
5,85
5,95
6,49
6,55
6,62
6,78
6,90
7,9
7,12
7,28
7,29
7,32
7,39
7,51
7,62
7,69
7,72
7,73
7,74
7,82
7,85
7,99
8,34
8,40
8,47
8,53
8,56
8,71
8,75
8,76
9,15
9,22
9,50
10,17
10,19
10,20
10,21
10,23
10,25
10,26
10,70
11,15
11,17
11,18
11,19
11,24
11,52
11,58
11,61
11,82
12,21
12,29
12,39
12,43
12,60
12,61
12,77
13,22
13,23
13,27
13,35
13,58
13,59
13,66
13,69
13,73
13,84
14,16
14,26
14,35
14,37
14,74
14,77
16,22
16,31
16,33
16,38
16,40
16,44
16,54
16,65
17,31
17,72
17,81
18,49
18,64
18,65
18,67
18,77
18,80
18,93
18,96
19,36
19,43
19,45
19,46
19,47
19,48
19,63
19,67
19,72
19,79
19,83
19,91
20,21
20,25
20,49
20,59
20,68
20,89
21,83
21,88
22,89
23,25
23,30
23,34
23,63
23,71
23,78
23,81
23,88
24,37
24,41
24,43
24,45
24,48
24,57
24,85
24,87
24,90
25,33
25,41
25,76
28,42
29,36
31,44
32,34
32,36
32,53
32,57
32,62
32,73
33,64
34,38
35,40
35,60
35,86
35,92
36,57
37,88
37,97
38,70
38,92
39,54
41,46
41,50
41,63
42,45
42,82
42,91
43,66
43,86
43,97
44,95
49,97
54,79
54,92
55,60
55,71
58,94
58,96
59,61
62,84
62,87
62,93
67,99
70,86
83,96
83,98
84,95
92,94
