normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.18181818181818182,0.06535947712418301,1.5850127631696864,809.2325293741707,4.755621686788627,28.603276463966985,3,1990.0283774943248,4,695.8864456691516,15221.611208152843,1
0.1414141414141414,0.12087912087912088,0.6217097782044179,691.6755382356042,4.428553476971121,27.288705317311205,4,1863.6266759244934,2,710.8225591618888,19215.046627516225,1
0.030303030303030304,0.0,0.09665728178647626,147.73251365591847,0.8830137012141753,30.94507809860721,4,5680.433089814988,3,639.1358891680769,26852.033207913177,0
0.26262626262626265,0.09230769230769231,0.9006411273145986,1089.8351650971424,3.3647989411061543,9.420813498366112,6,2388.548026531835,2,739.8718537277036,28174.22991667249,1
0.15151515151515152,0.14285714285714285,0.808186006663613,673.3556874785372,8.143101401693318,26.60768136296368,0,1679.3631232087923,4,398.8700809001778,21847.2987271308,1
0.26262626262626265,0.06153846153846154,0.9811655764682528,1171.467990876947,5.407476492771571,18.637597000742684,1,2320.226620921408,2,1013.5991323696369,18518.774431117716,1
0.04040404040404041,0.3333333333333333,0.1627174911993291,221.1608318566812,0.8424377762592341,38.95805565126889,8,4228.104091256515,2,624.1322446665047,20237.925252861478,0
0.1111111111111111,0.16363636363636364,1.1096831612223177,1032.7722552250627,5.435192200533655,34.6819382698551,2,2038.6527250500917,4,657.9869558765633,19955.26456518394,1
0.12121212121212122,0.09090909090909091,1.5310013563902372,1006.3479996205422,8.030080732567846,15.380453344248785,2,1994.2059109797005,4,896.214377613941,10909.845358251909,1
0.08080808080808081,0.25,-0.0034592526380375077,276.0643611829822,1.224074415779359,27.000939779883613,-1,3406.09824397631,1,649.1283226433605,24811.251802597777,0
0.06060606060606061,0.2,0.09670758903349845,239.25356221737704,1.182716210534064,24.55137917496623,7,6867.993511515166,1,681.265190069422,25455.94310675003,0
0.16161616161616163,0.06666666666666667,2.291441253496859,999.9680891470023,3.094205350324301,16.96858289663068,2,2151.273032784181,5,974.6351030849271,15422.127255153928,1
0.25252525252525254,0.05333333333333334,0.7942956698025301,953.6714443695842,4.847579848660216,22.12394726523773,6,2106.751270203495,5,755.0695072081651,34018.38931687711,1
0.1111111111111111,0.07272727272727272,0.454168557081556,1064.4226746802522,9.1443103182349,25.25536360457097,3,2295.495124331478,3,883.0639999043799,23457.843055944908,1
0.0707070707070707,0.14285714285714285,0.041017488792802294,182.82988411515575,1.2518150329387996,28.25223264048149,8,2505.5079771208657,3,786.5191873769262,19857.10479746872,0
0.050505050505050504,0.2,0.17311533794394054,206.43108971913125,1.3108416890695997,29.909977505900365,0,2918.656278982226,0,530.0174393285088,22591.22081443557,0
0.08080808080808081,0.14285714285714285,0.1831634747645761,141.00593794184547,1.0948570346865159,26.47221824255283,7,325.95430676376236,1,728.0853024508675,26718.901470804143,0
0.09090909090909091,0.1388888888888889,1.1299189555902616,1043.6024020076675,2.393746579926737,21.40326249015163,1,1781.2779108371028,6,1133.7934722956034,41928.01411038889,1
0.09090909090909091,0.1111111111111111,1.3088992300664528,1387.606506859738,1.9126304576619275,29.10470689033214,2,2225.558609746998,2,809.1240700070589,24985.226913533126,1
0.050505050505050504,0.3,0.10661671794340069,262.9981160027182,0.6665633412356413,28.70105273468363,9,9014.862708139084,2,485.7544336258037,15742.69453084845,0
0.06060606060606061,0.0,0.03402682836105535,245.34915156566197,1.138552551646557,36.99277845232918,6,3278.2186036117796,1,398.8459905561718,21959.106004715533,0
0.06060606060606061,0.2,0.2161550275082334,138.35312950328327,0.9071359544552875,15.554993563005041,4,6565.856485785335,4,565.041416894016,27295.877712580485,0
0.050505050505050504,0.2,0.05582553963644091,256.88107894473933,1.1505689554275995,43.06102397541937,5,326.0785873782197,2,907.3964724984471,12762.111963909574,0
0.04040404040404041,0.16666666666666666,0.13282910499695427,164.437463201456,1.3737968880728837,64.30932954969941,9,4889.167143170485,1,632.3872397463398,22524.294095512476,0
0.050505050505050504,0.0,0.14236273560779011,168.23180664023212,1.0613351539734972,20.66781289408699,2,7566.327395637646,1,880.050974444581,6752.754945661842,0
0.04040404040404041,0.3333333333333333,0.023194635334252728,223.90647349158866,0.7993922621984294,29.653634543622484,6,2316.568704312918,2,492.40458665259104,10288.007579897783,0
