src,dst
0,1
0,2
0,3
0,4
0,5
0,10
0,11
0,22
0,23
0,32
0,35
0,36
0,38
0,46
0,53
0,70
0,87
0,99
1,4
1,5
1,6
1,8
1,17
1,21
1,25
1,33
1,34
1,41
1,64
1,67
1,80
2,49
2,84
3,4
3,5
3,7
3,8
3,9
3,10
3,12
3,13
3,14
3,16
3,28
3,38
3,39
3,40
3,47
3,50
3,54
3,58
3,62
3,66
3,74
3,76
3,80
3,86
3,91
4,6
4,7
4,9
4,11
4,12
4,14
4,17
4,21
4,27
4,29
4,56
4,81
5,6
5,7
5,8
5,10
5,15
5,18
5,19
5,25
5,26
5,27
5,29
5,30
5,37
5,51
5,55
5,59
5,62
5,65
5,66
5,71
5,74
5,88
5,93
6,61
7,14
7,15
7,16
7,20
7,28
7,39
7,49
7,71
8,9
8,11
8,15
8,42
8,43
8,61
8,72
8,79
8,99
9,12
9,13
9,28
9,77
9,90
10,24
10,42
10,44
11,17
11,19
11,20
11,22
11,29
11,30
11,40
11,53
11,54
11,55
11,56
11,82
11,89
12,13
12,16
12,18
12,23
12,30
12,31
12,33
12,36
12,39
12,43
12,44
12,45
12,47
12,54
12,63
12,69
12,75
12,82
12,84
12,86
12,93
12,96
13,20
13,21
13,23
13,24
13,26
13,35
13,48
13,88
14,32
14,34
14,57
14,68
15,24
15,48
16,18
16,42
16,48
16,55
16,58
17,19
17,36
17,49
17,67
17,80
17,92
18,25
18,56
18,57
18,64
18,65
18,74
19,22
19,26
20,27
20,31
20,61
21,34
21,37
21,86
22,41
22,81
23,78
24,60
24,71
25,46
26,45
26,76
27,52
27,53
27,68
27,76
28,31
28,97
29,67
29,69
30,33
31,32
31,57
31,63
32,41
32,52
32,79
32,91
33,35
33,38
33,40
33,45
34,37
34,46
35,83
36,85
36,95
37,68
37,77
37,94
38,81
39,52
40,58
40,69
40,72
41,62
42,43
42,84
43,44
43,50
43,59
43,60
43,77
43,78
43,88
43,94
43,97
45,50
45,95
46,47
46,89
48,51
48,66
48,70
48,75
48,96
49,51
51,59
51,64
52,65
52,73
53,63
54,98
55,97
56,75
56,83
56,87
56,92
58,73
58,79
58,95
58,98
59,60
59,90
59,99
61,72
61,82
61,92
63,94
64,87
65,85
67,83
68,70
70,73
70,78
72,85
72,89
74,96
75,98
80,93
84,91
88,90
