src,dst
0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,10
0,27
0,34
0,39
0,49
0,66
0,68
0,70
0,81
0,92
0,94
0,96
0,99
1,4
1,5
1,6
1,8
1,10
1,11
1,14
1,16
1,18
1,27
1,29
1,31
1,39
1,42
1,44
1,52
1,65
1,69
1,76
1,78
1,79
1,88
1,97
2,4
2,7
2,8
2,9
2,11
2,13
2,15
2,19
2,21
2,37
2,38
2,40
2,53
2,58
2,86
2,96
3,20
3,25
3,59
3,77
4,5
4,7
4,9
4,11
4,13
4,15
4,17
4,18
4,21
4,25
4,33
4,36
4,41
4,63
4,88
4,90
4,91
5,6
5,8
5,9
5,10
5,13
5,17
5,28
5,30
5,32
5,43
5,53
5,55
5,65
5,70
5,75
5,78
6,14
6,16
6,26
6,46
6,87
7,12
7,19
7,22
7,32
7,42
7,58
7,62
7,80
7,83
7,87
8,12
8,23
8,41
8,51
8,89
9,14
9,18
9,23
9,24
9,27
9,31
9,36
9,47
9,60
9,61
9,64
9,72
9,73
9,76
9,95
10,17
10,21
10,22
10,28
10,33
10,44
10,51
10,71
10,82
10,89
10,91
10,96
11,12
11,26
11,30
11,52
11,67
11,92
11,94
11,97
12,26
12,35
12,41
12,45
12,93
14,15
14,33
14,39
14,44
14,78
14,81
15,16
15,66
16,19
16,20
16,23
16,25
16,32
16,38
16,49
16,55
16,58
16,66
16,68
16,73
16,85
17,20
17,22
17,52
17,62
18,24
18,30
18,85
19,34
19,35
19,51
19,56
20,28
20,40
20,45
20,46
20,50
20,59
20,61
21,47
22,29
22,38
22,45
22,47
22,53
22,56
22,69
22,71
22,95
23,24
23,34
23,49
24,43
24,48
24,90
25,40
25,63
25,76
25,77
26,29
26,36
26,61
26,70
27,43
27,54
27,87
28,48
28,54
28,57
28,60
28,62
28,74
28,89
30,31
30,35
30,37
30,50
30,54
30,77
30,82
30,88
31,37
31,83
31,86
32,59
32,60
34,56
35,42
35,98
36,84
36,99
38,65
38,92
39,91
40,46
40,55
40,57
40,64
41,67
41,71
42,57
43,64
43,84
44,79
44,80
45,48
45,69
46,63
46,86
49,50
49,72
50,99
52,95
55,68
55,83
55,93
58,84
59,98
60,74
63,67
63,75
63,82
64,85
64,98
66,90
68,73
69,79
69,80
71,72
73,74
74,75
74,81
76,93
87,94
95,97
