normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.20202020202020202,0.07894736842105263,1.0269264582530868,831.4072850557964,6.370522716879182,22.84044746996918,0,971.1838787741046,1,701.3319633885591,41191.66054845687,1
0.24242424242424243,0.09057971014492754,0.10225286625425045,1029.8494456383012,2.5810378028217786,13.592578666626792,2,1022.4902951175529,5,618.4867365976149,25526.510047120457,1
0.1717171717171717,0.08088235294117647,0.396026017603354,1133.4894418141191,3.536192600815214,28.68010337682905,1,2412.3345438587185,1,1049.2754885106497,30167.90636150198,1
0.050505050505050504,0.2,0.20343593723377842,238.22485647702547,0.7782532833110656,24.56277743016254,6,6836.761338004578,1,579.8992425997197,20504.78933578934,0
0.20202020202020202,0.10526315789473684,0.8333984376351903,890.858651147679,3.6436033170573565,20.4675897669242,5,2094.202416980245,1,304.3192951074704,12525.15572566387,1
0.1919191919191919,0.0935672514619883,1.5393279800218604,993.4150561801777,3.981057591160349,28.78014030427562,2,1563.1361129427262,5,655.4632268313924,18725.00859216875,1
0.08080808080808081,0.17857142857142858,0.10137254163186053,228.62326733761208,1.0143074782279156,21.324024943869738,6,3472.6678455953897,3,947.7775328662626,8574.035646128928,0
0.13131313131313133,0.0641025641025641,0.13151021243646538,224.6188720547261,1.0596129282591844,38.91533564817165,1,4629.02210989818,0,503.5171226888184,23470.34078819494,0
0.08080808080808081,0.07142857142857142,0.11500451420969374,132.1088089341674,0.8533560957286647,34.46656551436705,3,6964.133807957711,1,634.8452330610395,11915.30328224719,0
0.18181818181818182,0.0392156862745098,0.6620059253357345,1280.8892234507941,7.960967109952065,32.280084135630446,3,1541.3661555607323,5,797.4641831716264,35593.62729904453,1
0.15151515151515152,0.09523809523809523,0.10733358571171202,194.07189474738723,1.074249398693011,18.271900694972715,8,6900.802070497264,2,703.5465741184784,21195.198867301002,0
0.1111111111111111,0.09090909090909091,0.05629228703416006,181.7614170650248,0.5744942598960056,51.43119029228278,7,3343.279006347715,1,772.3461508421608,14894.742070659717,0
0.08080808080808081,0.07142857142857142,0.16690754837720576,144.31229881806078,0.965642515325957,29.5660757739583,7,4973.876283712253,1,492.1544768742667,28263.51238809059,0
0.030303030303030304,0.6666666666666666,0.09436713255327875,251.55380416347504,0.920476712713464,33.25057943115323,6,3760.852847501421,0,683.1889764680453,14952.252581810786,0
0.09090909090909091,0.1111111111111111,0.10486004734722884,274.40425734355904,1.0545318504029488,34.086124968059266,4,3768.719251153306,3,484.143869646436,18548.38049954236,0
0.050505050505050504,0.2,0.09858399723013572,211.39549933599957,1.0808623158625406,18.959657221214147,1,6671.302508055679,0,636.7819058907929,23202.165667503243,0
0.16161616161616163,0.041666666666666664,0.09132193809544377,264.1035280207098,1.0273720392318542,25.003084628748987,0,2050.073416537435,1,602.3198466218224,17090.977544172376,0
0.0707070707070707,0.14285714285714285,0.137046018335468,274.83146980324557,0.8362803248790455,15.876458856693635,5,4092.9549857130733,3,762.2081720055833,24287.895891000593,0
0.06060606060606061,0.2,0.09044699305368986,246.5974845980238,1.0115075124379946,33.38699102670754,5,2265.2258967178245,2,768.5772178234479,19861.45428125216,0
0.0707070707070707,0.09523809523809523,0.11224395742893215,235.0476774091753,0.8674622867148645,20.87588342722828,9,5699.339567551382,2,425.3828214929815,14649.330378454522,0
0.10101010101010101,0.044444444444444446,0.2161100287676788,210.0809331525975,0.7193815438453499,31.978991499136463,3,9715.649293187686,3,509.89337119695284,23163.79837062027,0
0.04040404040404041,0.16666666666666666,-0.025100023243738667,230.9511773361031,1.1088523483307124,40.07173649346239,2,1712.7719440935984,2,447.5389481613433,18264.886488534703,0
0.12121212121212122,0.045454545454545456,0.10365489138647742,311.19407048807864,0.8011691434655253,24.37921442811021,4,4163.266965288039,3,545.4785895107868,28229.049536695005,0
0.06060606060606061,0.13333333333333333,0.05983147236435249,203.4137476858288,0.9959375956180584,34.78665285281057,2,5847.86029542528,2,229.45384100877038,8861.1808946812,0
0.06060606060606061,0.13333333333333333,0.170844373490792,80.72295745339188,0.9943985250973493,35.01815175361835,3,4995.95598733324,0,665.3147624583564,24241.618014469008,0
0.0707070707070707,0.09523809523809523,0.10452640974651335,268.2243668823191,1.05998933528626,21.325993515507587,0,5057.855401081543,2,194.20675940119986,15775.723998660495,0
0.0707070707070707,0.047619047619047616,0.18948790907126284,296.5835997767394,1.1812564037313493,30.069016750848547,-2,7552.667542760284,2,903.7771227616182,9826.397326499697,0
0.06060606060606061,0.06666666666666667,0.08332082941306894,220.86212958086992,1.2722799443232085,24.53470285298091,5,2704.049852358216,3,299.2558927843332,22175.288063130996,0
0.10101010101010101,0.06666666666666667,0.09740841826773824,216.54954646031348,0.9524905745248993,28.752545735671497,6,2976.816549817598,2,370.64427796218774,22220.57660549986,0
0.030303030303030304,0.0,0.042253782899568985,142.45889865533215,1.0812724588213614,36.919814001454526,5,5843.203080171513,2,624.3566924180062,28481.118539259267,0
0.1111111111111111,0.01818181818181818,0.0065799595140919875,188.45245285045695,1.0183922969276518,47.233640465877095,6,9862.20604904482,2,878.8608830406041,35536.56723361825,0
0.06060606060606061,0.06666666666666667,0.07774883784956971,160.94861491039399,0.6520661268781598,28.460093756692682,3,3161.540353872084,1,282.97522998713134,16610.99145044632,0
0.050505050505050504,0.0,0.11124791459739089,189.64455584005606,1.1720425624531643,19.4940789447135,6,1937.6422614874373,3,615.1260294180922,15805.240724275767,0
