src,dst
0,1
0,2
0,3
0,4
0,5
0,6
0,8
0,10
0,11
0,12
0,13
0,14
0,15
0,17
0,19
0,21
0,22
0,23
0,26
0,28
0,37
0,39
0,41
0,42
0,48
0,54
0,55
0,57
0,71
0,79
0,83
0,84
0,87
1,4
1,5
1,6
1,11
1,15
1,18
1,22
1,24
1,31
1,34
1,38
1,52
1,62
1,76
1,78
1,85
2,4
2,7
2,8
2,11
2,13
2,18
2,23
2,26
2,30
2,31
2,34
2,35
2,36
2,41
2,51
2,70
2,75
2,93
3,9
3,35
4,5
4,6
4,7
4,9
4,10
4,12
4,14
4,19
4,20
4,27
4,29
4,32
4,33
4,37
4,38
4,45
4,49
4,50
4,59
4,60
4,63
4,90
4,98
4,99
5,7
5,9
5,20
5,32
5,38
5,45
5,65
5,68
6,8
6,10
6,24
6,26
6,36
6,46
6,54
6,60
6,63
6,74
6,77
6,92
6,93
6,95
6,98
7,12
7,16
7,18
7,46
7,50
8,19
8,20
8,46
8,47
9,13
9,44
9,54
9,57
9,64
9,73
9,84
9,85
10,15
10,33
10,35
10,43
10,53
10,56
10,61
10,67
10,87
10,92
11,14
11,23
11,32
11,55
11,58
11,70
11,75
11,79
12,16
12,17
12,29
12,40
12,78
13,16
13,22
13,24
13,42
13,44
13,48
13,59
13,65
13,81
14,47
14,64
14,78
14,97
15,28
15,30
15,44
15,56
16,17
16,34
16,41
16,45
16,61
16,94
17,21
17,27
17,51
17,62
17,65
18,25
18,39
18,48
18,49
18,58
18,68
18,71
18,73
18,75
18,82
18,91
18,96
19,21
19,25
19,33
19,77
19,88
20,27
20,39
20,87
20,88
21,25
21,83
21,92
22,40
23,30
23,81
25,86
26,29
26,37
26,60
26,69
26,76
27,28
27,31
27,51
28,52
28,99
30,43
30,77
31,86
31,89
32,36
33,40
33,66
33,67
33,89
33,90
34,55
34,56
35,68
36,43
37,50
38,42
38,97
39,88
39,96
41,53
41,95
42,74
43,47
43,53
43,83
44,90
44,91
45,84
45,86
46,49
47,52
47,57
47,58
47,72
48,62
48,67
49,69
49,80
51,72
51,93
52,96
54,59
55,74
55,80
55,95
55,97
57,64
58,66
58,81
58,94
60,61
62,63
62,69
62,82
62,89
63,66
63,73
63,82
63,94
64,70
64,71
66,80
66,91
67,72
69,98
73,76
75,79
79,85
85,99
