normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.3333333333333333,0.07575757575757576,1.5867791168973446,940.8361452428835,6.671669494469221,27.763648582776213,2,3153.693335742675,3,937.968767653451,33071.73250930423,1
0.1717171717171717,0.08088235294117647,0.5492212168562618,584.7662251336175,1.9907018892004316,25.332770412763896,0,1844.4745733378124,2,1216.2202496790912,23188.95219863964,1
0.1919191919191919,0.08771929824561403,1.0216797872547474,1022.2533099242688,6.576031453564844,27.421231431402255,0,2048.7468433563295,5,939.1475739316705,29115.12202925372,1
0.030303030303030304,0.0,0.07646558731515862,151.3660194515531,0.9082411110691071,17.514676032528257,6,5483.522694321249,2,365.45856671621374,21377.318555354148,0
0.2727272727272727,0.08831908831908832,0.9133376265063973,819.1047932289289,2.2689768135986563,26.21818877475063,0,2102.402493505264,2,677.0980905705018,15358.904555525933,1
0.1111111111111111,0.18181818181818182,0.058990030152481526,188.60612537833933,0.7500739328652873,33.32875472084996,2,3719.547147393832,2,370.54628958771815,14290.565955813632,0
0.18181818181818182,0.09803921568627451,0.5895991431939862,1035.8305712225745,5.0953016758763505,22.911398312190425,4,1108.645541934896,3,824.7305672197441,15146.182474692101,1
0.08080808080808081,0.21428571428571427,0.11648331570086856,139.19075472310456,0.969934472411589,19.477725459397117,7,6517.478823600253,4,507.4806015692947,15137.313928119758,0
0.0707070707070707,0.19047619047619047,0.11068774779380972,191.76560142951175,1.0442094491831158,32.909969355291956,8,4923.2973625186705,2,390.3283860197621,22768.172798934513,0
0.1111111111111111,0.05454545454545454,0.0796848685139158,196.49173748763772,1.1156857810304974,40.636291558797474,3,2657.815690467603,0,739.4983117745138,20023.865850799564,0
0.13131313131313133,0.1282051282051282,0.5630587662152604,1471.9204128859792,4.627548077804307,17.347654440155146,4,1815.2161232459996,2,766.7059159808957,29829.9347128891,1
0.1111111111111111,0.18181818181818182,0.09707982600603943,201.52904821331384,1.0163841955302917,31.306344118626075,3,3605.875871882591,1,465.1672192091928,23820.512407630533,0
0.08080808080808081,0.21428571428571427,0.0803339500603067,148.1989252016411,0.9578933393758429,30.91832679428764,2,4053.5501258617937,2,376.1161122398751,15123.609328358838,0
0.12121212121212122,0.07575757575757576,0.015771317638740914,203.31300904560948,1.0550544818038596,29.185881653163378,2,4986.4678721182045,1,658.5957956958614,26930.298251739583,0
0.0707070707070707,0.09523809523809523,0.19448471325740602,197.68883407430695,0.7331604619129181,32.391534070448856,8,1245.8402161027152,1,253.0922803512824,22110.841019853917,0
0.0707070707070707,0.19047619047619047,0.09479876189120585,221.09790864412537,1.3590160600817482,12.063251998330216,6,7503.923481725602,1,392.76012723895167,26772.63404015919,0
