normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.2828282828282828,0.082010582010582,0.3128992362823906,1300.6871760390768,3.1542172627169744,23.678061848623813,1,1591.7785014029964,7,932.2503690211711,8163.282494992236,1
0.26262626262626265,0.046153846153846156,0.7052262187171121,936.9186758971324,3.15509118633934,13.88286873868727,1,1503.0433553505247,0,894.7598143225341,19940.392175518646,1
0.1717171717171717,0.0661764705882353,0.10873118192557685,750.4622012952532,3.8081811397634597,26.676382655131384,7,2328.9365599422326,3,622.6278882244499,20297.40057930951,1
0.1111111111111111,0.07272727272727272,0.5282110132187948,878.7027393838548,7.923797922275683,21.256929785236142,0,2484.845958077519,1,759.265394806697,4005.895291246332,1
0.09090909090909091,0.19444444444444445,0.1296483006048757,251.04942902376285,1.052726075517984,23.20893727867678,0,5384.5692898294365,2,686.701514166902,18539.308565593223,0
0.1414141414141414,0.10989010989010989,0.7236773915221055,959.0305083221277,4.428127705500638,24.493586143631166,0,1487.2705502921156,4,821.5160523054625,40865.29276552235,1
0.16161616161616163,0.05,0.9464696151439587,1148.8144822335385,3.350989363601573,22.668056853717655,0,2589.392592301802,1,719.3051749850439,32927.94911882183,1
0.10101010101010101,0.08888888888888889,0.03367597236796871,281.6295888428535,1.0291553232310848,42.95358017161964,3,5332.091496519894,3,724.1311608249686,12505.507557566569,0
0.09090909090909091,0.08333333333333333,0.16122102032622038,194.0565328422667,1.2811874090271922,48.75343261965668,0,3843.0549805363244,1,558.3559935013161,16433.189740177884,0
0.1414141414141414,0.10989010989010989,1.4697266041235824,1114.4841587917413,5.6432764052417514,11.16800521503476,2,2065.84080093754,2,958.889542672539,26489.91026709466,1
0.0707070707070707,0.19047619047619047,0.04881972455792766,148.67147636014587,1.2434935518936572,30.07712595335718,6,4422.476402405365,2,712.7005860426092,10742.594868191003,0
0.06060606060606061,0.26666666666666666,0.11627493269634649,104.42925743003077,0.9563580176734542,42.35198317251326,4,10043.096864079462,2,738.4956653464553,20842.683985459873,0
0.13131313131313133,0.08974358974358974,1.8697953215859937,738.9461584053695,4.577569369694285,17.88772954940048,2,1550.5064483283766,4,666.709020973649,9532.388906097478,1
0.1414141414141414,0.03296703296703297,0.689359812631708,861.091462519327,1.283152946523329,28.84386091433813,1,1558.5592065425255,2,731.6497334415232,35732.28166542173,1
0.1111111111111111,0.05454545454545454,1.0774793421773101,1031.173736661805,2.919076618953403,21.41843480456359,2,1918.832902387767,5,788.0423955593805,17604.322811306072,1
0.06060606060606061,0.13333333333333333,0.1580153582204409,245.8038704323661,0.9413105269586707,50.8360690662722,7,4763.677990204803,2,680.0066280192284,20701.329153001843,0
0.1111111111111111,0.12727272727272726,0.12603982749302717,211.5960249112054,1.3010934707980688,36.103385127860136,7,5894.250921813109,2,644.4515661330624,18600.875979689536,0
0.050505050505050504,0.1,0.1817557023012896,230.7607967851867,1.3499083894536679,42.258602325640645,9,5153.649259806038,2,796.6173748799498,14574.317324752994,0
0.050505050505050504,0.2,0.19151933224162565,197.02454160860097,0.9556636552918494,43.0381792064324,8,3882.773753094173,2,537.2539282383623,21664.56621781099,0
