src,dst
0,1
0,2
0,3
0,4
0,5
0,6
0,8
0,9
0,10
0,11
0,12
0,15
0,18
0,26
0,29
0,33
0,41
0,47
0,50
0,58
0,59
0,62
0,71
0,82
0,87
0,88
0,92
0,93
1,4
1,5
1,7
1,8
1,9
1,10
1,17
1,21
1,22
1,23
1,27
1,28
1,30
1,31
1,32
1,35
1,37
1,39
1,43
1,69
1,76
1,81
1,84
1,95
1,97
2,4
2,8
2,9
2,14
2,16
2,23
2,29
2,33
2,36
2,37
2,39
2,41
2,43
2,57
2,73
2,92
3,5
3,7
3,13
3,22
3,24
3,51
3,69
3,70
3,89
3,90
4,6
4,10
4,12
4,18
4,70
4,98
5,6
5,7
5,20
5,21
5,24
5,40
5,45
5,62
5,64
5,89
5,96
6,11
6,13
6,30
6,34
6,36
6,38
6,43
6,49
6,54
6,55
6,75
6,85
6,91
7,15
7,19
7,29
7,57
7,65
7,68
7,86
8,17
8,20
8,53
8,54
8,63
8,85
9,11
9,12
9,16
9,19
9,25
9,34
9,55
9,61
9,80
9,82
9,95
10,14
10,38
10,71
10,94
11,15
11,26
11,96
12,13
12,16
12,23
12,33
12,49
12,56
12,58
12,64
12,72
12,76
13,14
13,18
13,27
13,30
13,31
13,32
13,45
13,50
13,52
13,61
13,86
14,17
14,21
14,25
14,27
14,35
14,45
14,49
14,99
15,56
15,62
15,91
16,19
16,20
16,25
16,36
16,40
16,48
16,56
16,83
17,24
17,26
18,44
18,47
19,31
19,32
19,37
19,46
19,57
19,63
19,70
19,88
20,40
20,41
20,59
20,73
21,22
21,48
21,51
21,77
22,79
22,84
23,28
23,68
24,48
24,83
24,97
25,42
25,77
25,89
26,35
27,28
27,34
27,42
27,73
27,93
28,51
28,77
29,64
30,39
30,42
30,54
30,59
30,60
30,72
32,53
32,80
32,87
32,98
33,38
33,44
33,46
33,72
33,90
34,44
37,52
37,66
38,88
39,55
39,58
39,67
40,47
40,50
40,74
40,86
41,74
41,79
42,46
42,67
43,60
43,67
44,60
44,69
45,66
45,99
46,53
46,63
46,99
47,79
48,52
48,65
49,61
49,97
50,71
55,75
55,78
57,74
57,81
57,93
61,65
64,66
65,68
66,76
66,78
68,95
69,85
69,91
69,94
71,75
72,82
75,78
75,81
76,98
77,80
77,94
78,83
78,84
80,92
81,90
86,87
86,96
