src,dst
0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,11
0,14
0,15
0,16
0,18
0,20
0,27
0,31
0,42
0,44
0,46
0,78
0,79
0,86
0,87
0,89
1,4
1,7
1,11
1,12
1,15
1,17
1,18
1,26
1,30
1,48
1,74
1,92
2,4
2,6
2,9
2,16
2,24
2,39
2,41
2,58
2,74
2,84
3,5
3,63
3,67
3,85
4,5
4,6
4,8
4,21
4,22
4,23
4,27
4,33
4,40
4,48
4,50
4,56
4,64
4,77
4,78
4,82
4,83
4,91
5,8
5,9
5,13
5,14
5,17
5,20
5,21
5,22
5,28
5,34
5,38
5,39
5,42
5,46
5,47
5,52
5,56
5,60
5,71
5,75
5,88
5,93
6,7
6,10
6,11
6,21
6,22
6,24
6,28
6,29
6,36
6,37
6,41
6,50
6,64
6,69
6,71
6,77
6,83
6,91
7,10
7,12
7,13
7,23
7,40
7,48
7,55
7,67
7,71
7,81
7,85
7,87
7,96
7,99
8,19
8,25
8,35
8,43
8,60
8,82
8,86
9,10
9,12
9,13
9,15
9,19
9,23
9,24
9,31
9,32
9,33
9,36
9,38
9,53
9,75
9,85
9,86
9,93
9,94
10,17
10,25
10,35
10,50
10,66
10,93
11,16
11,37
11,58
11,62
11,72
11,97
12,40
12,53
12,65
12,76
13,14
13,36
13,41
14,20
14,34
14,68
14,69
14,78
14,98
15,42
15,43
15,45
15,51
15,56
15,94
15,99
16,18
16,19
16,30
16,31
16,33
16,44
16,55
16,66
16,69
16,76
16,81
16,94
16,95
17,32
17,47
17,57
17,70
17,81
18,27
18,46
18,49
18,51
18,54
18,55
18,57
18,63
18,79
18,89
18,98
19,26
20,25
20,88
21,30
21,35
21,45
22,59
22,60
22,73
23,26
24,29
24,37
24,98
25,28
25,29
25,59
25,62
25,80
25,95
26,34
26,49
26,59
26,72
26,80
27,32
27,47
27,65
28,44
28,83
30,39
30,90
31,84
32,38
32,51
32,66
32,99
33,70
34,43
34,49
34,76
34,92
35,45
35,61
35,67
35,68
35,70
35,73
36,95
37,57
37,63
37,77
38,52
39,61
39,90
40,82
44,58
44,73
46,53
46,72
47,52
48,54
48,61
48,64
48,68
48,84
48,88
51,54
51,96
52,90
55,65
57,62
58,89
61,80
63,74
68,97
69,75
71,87
74,79
76,91
77,92
81,97
91,96
