normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.25252525252525254,0.13,0.11768640265192076,1158.3498796746007,7.000758304542478,22.045316328633895,1,3046.10524993434,3,806.8907507321088,28408.554555626477,1
0.13131313131313133,0.10256410256410256,0.9979789013096677,967.2625086601392,2.8133637560855775,15.828338118119266,3,1342.5922520439565,5,733.6756960302334,34190.47452632128,1
0.1111111111111111,0.14545454545454545,2.3245697724923273,1166.966042298805,6.1997882905609,22.633121117955948,0,2499.7574481713636,1,775.7507083159661,26886.98322868766,1
0.050505050505050504,0.1,0.10675400098317755,199.06949239090326,1.1171573944850948,36.215825969605696,6,5791.59115209855,1,328.52881695813073,27228.064887621756,0
0.21212121212121213,0.10952380952380952,0.6693298699762307,1158.465062421731,7.211646052381186,30.809294307124766,3,2284.722888941964,5,801.6344542413534,15854.220788582163,1
0.25252525252525254,0.08333333333333333,1.1393775266968516,1040.2842366321745,4.462202640065466,25.462429407265322,3,2244.8326384515026,5,350.12595394860693,8916.94948877369,1
0.21212121212121213,0.10476190476190476,1.0848225896703145,804.0614321549501,3.066531592742062,23.145727574539748,6,2272.3371801326753,2,1169.3886383745178,24026.446941928687,1
0.1717171717171717,0.0661764705882353,2.3498572217883336,983.0492780991865,6.798583516606077,23.830861965052474,1,1203.3623860046223,5,764.7338131949216,13256.801569616042,1
0.10101010101010101,0.13333333333333333,0.1219917154472576,253.42143306773977,1.0857934529063207,31.832423118548675,7,5761.539025781014,0,545.567172359492,25588.521303025125,0
0.21212121212121213,0.07142857142857142,0.5311614965710422,1059.1335495309766,5.239146215416234,25.905618762764018,8,1737.7308202128647,6,737.5534882399863,32205.564023234376,1
0.09090909090909091,0.08333333333333333,0.1716101611797715,220.57025433845217,1.2269760042057056,18.77665281214616,5,3683.0803585845447,1,530.050126916952,26624.14190741047,0
0.09090909090909091,0.1111111111111111,0.07486837237749895,293.6596503121608,1.0584749674605303,20.2585787690481,2,2686.379364961552,2,450.2840955943471,21028.643663429106,0
0.0707070707070707,0.14285714285714285,0.039678108410173656,152.81570647214733,1.38099990102821,34.61815146273775,3,5848.985151561445,3,682.5940421572694,17329.57195181859,0
0.06060606060606061,0.2,0.03481559208982925,147.00280955491715,0.9939456249787456,32.892243673268204,2,5245.642857403019,1,680.0490838199466,22643.258663858545,0
0.09090909090909091,0.16666666666666666,0.16048127808270962,330.18001102757,0.9485182117731215,24.47028580486964,5,6880.898840593617,1,605.6550742101057,10041.896393714256,0
0.10101010101010101,0.08888888888888889,0.0728327685008524,175.06011360806897,1.1575961613719954,38.653980322561566,10,5949.3051601439765,1,651.2887862673448,22703.194480929367,0
0.16161616161616163,0.05,1.8096404151604082,982.5642496969475,7.49206485324909,22.20614516924699,3,1805.2068319576406,7,781.5770026026966,26735.63933913882,1
0.08080808080808081,0.03571428571428571,0.10445053649512624,204.31348100587616,0.970530693614406,32.14856726181155,3,8049.6256352939145,2,642.8095188619129,15340.533486979792,0
0.1414141414141414,0.08791208791208792,0.5274859314852411,1164.8160532138356,3.222175039748259,23.689621603942207,5,1543.6544131241728,4,846.6444044688797,32956.70066893689,1
0.04040404040404041,0.0,0.1418114690715377,131.4491138342621,0.6675527737915344,43.535963110400566,4,6574.7391688478765,1,874.1084322801133,15747.485262717068,0
0.050505050505050504,0.4,0.13131123740268677,246.28357657162013,1.0135364744464153,55.73379302814715,9,6333.693135453034,2,733.1684096347499,16186.669965715031,0
0.06060606060606061,0.2,0.1449736485336238,164.65895323508948,1.002103109098516,30.94288903356889,3,2446.713004410894,1,542.1249670416928,22940.55273388261,0
0.06060606060606061,0.2,0.06312395167873225,205.20019457550666,1.359511745523112,25.326732087848363,6,4072.361155359331,1,852.083581005091,20592.314421176947,0
0.04040404040404041,0.0,0.09412365387160938,195.22012921409942,0.8848042318575229,27.016552585181888,3,6116.786543426701,3,470.0511666331682,19182.962418765164,0
0.06060606060606061,0.26666666666666666,0.15975183752701755,225.25592273683185,0.8331785667836265,26.96513942019496,1,3685.3319231426613,1,444.0543309550868,18488.175019983333,0
0.09090909090909091,0.0,0.031057862535119093,278.5947791968578,0.7031152573892725,51.31170983324358,6,4681.243071616783,2,385.03296102575496,14932.963962863854,0
0.08080808080808081,0.03571428571428571,0.03887502151569693,235.96022781984365,1.0163129862651867,46.76089150345545,0,5264.8371196778135,0,575.2206781220904,27601.8870695362,0
0.06060606060606061,0.13333333333333333,0.1345685409301251,146.80789589276316,0.7050712135000174,35.860375843933305,11,5227.345402171448,3,164.07630622159263,24619.831954836798,0
0.050505050505050504,0.1,0.13178354750279936,113.55541366311577,1.1333783667109902,18.835402544358846,1,4617.282799509516,2,592.1755927983327,22708.718958789545,0
0.030303030303030304,0.3333333333333333,0.0012137973521444967,242.43710502572213,1.1597078249122046,33.94299016643557,4,1929.5115869377314,2,828.5088694866889,12417.048106087552,0
