normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.24242424242424243,0.09057971014492754,0.7002646407055022,702.7144745659532,7.9910876317955735,22.12263687078932,0,2786.745704365557,4,760.3163294969265,14539.918694310927,1
0.010101010101010102,0.0,0.14830011089490824,206.96498310902408,0.9750672136699406,33.17189229861299,4,9886.480043400941,1,772.3666107616697,22157.024379079143,0
0.06060606060606061,0.3333333333333333,0.14815208525777224,259.9251869434437,0.897269249957986,26.044146661837043,7,3365.0344749721644,1,478.778474929494,18155.842545913445,0
0.1111111111111111,0.2,0.1451503650667293,188.8455759400211,0.99792755748663,18.63130749895764,8,5054.827124007184,2,873.9615857544902,19850.73871473777,0
0.25252525252525254,0.09333333333333334,0.6505615246181321,1164.5909023103898,6.547976365339513,15.086272375268832,4,2378.53727870527,4,512.3424908400373,20815.532904852254,1
0.1919191919191919,0.12280701754385964,0.6583704721062404,1398.4204877414938,7.708867332030258,21.27531845680139,3,1677.1468067412166,6,267.637450851494,31408.18507290443,1
0.12121212121212122,0.10606060606060606,0.1146941021217415,201.98003162170386,1.3481069633678069,6.819671601272709,2,5107.893179085748,4,559.4187861327223,12241.140468652507,0
0.16161616161616163,0.09166666666666666,1.2409161911450195,1185.7529854842858,2.5625436723896198,24.87651763612879,2,2917.9681763524727,6,535.1711599431436,22681.766330297047,1
0.15151515151515152,0.10476190476190476,1.1839650805178663,1259.4099973059201,7.401474357513738,15.069972402533486,1,2230.17243848621,4,581.9331036956189,22273.451475647154,1
0.13131313131313133,0.0641025641025641,1.2956295899683752,1149.615933739948,5.056440519216517,27.81434319294161,2,1572.1657769648887,2,987.6064097236873,33568.8494884468,1
0.1111111111111111,0.14545454545454545,0.09160690903699312,230.18986842970693,1.1011982119329697,51.17103972582052,4,5788.653379956854,1,446.4570102510038,21950.660101546448,0
0.0707070707070707,0.14285714285714285,0.016172932779727783,183.1409219765656,1.0166079448187286,40.19768301986205,6,5376.139313972355,0,472.5234632929353,30876.810026908257,0
0.18181818181818182,0.0392156862745098,0.7820852110357592,670.8644888491019,4.423103717173281,21.56650280709015,4,1626.005838888975,4,791.8473016313167,47304.562500495726,1
0.08080808080808081,0.03571428571428571,0.09812686013699443,250.08244033839105,1.2372711825731688,11.426952627359732,5,1556.402409916278,2,547.7189647807115,27248.752822603878,0
0.15151515151515152,0.06666666666666667,1.982079676906825,944.7391649850532,5.996038298377229,22.266226979949366,1,1666.2859568714052,2,720.3423021456264,18194.195249357756,1
0.050505050505050504,0.2,0.10696521627111084,233.2547729385157,1.075700253495659,41.084444792306876,0,5252.821044670409,0,398.0103381865195,15872.59494076314,0
0.18181818181818182,0.0392156862745098,0.7679662999761787,1048.3326784919198,1.9774661703181216,30.34628562457529,2,2119.573850529994,4,890.7642666779419,21103.542233442848,1
0.08080808080808081,0.07142857142857142,0.09794686867347746,205.3457834006032,1.0352034114619877,11.155427934065628,0,8070.721103303528,1,748.8821513329531,23827.2500269302,0
0.10101010101010101,0.044444444444444446,0.07154847828082972,189.22009470252377,1.126491043500971,24.656852659002464,6,3136.7437761643096,1,844.3512870753675,23768.940515763054,0
0.0707070707070707,0.19047619047619047,0.15741271736959114,197.08319276583015,0.8164883112247859,30.89023410808184,4,3750.1531678193824,1,482.7669420663096,22199.72362194978,0
0.08080808080808081,0.03571428571428571,0.05285854569075411,181.178692166314,1.0377290601208378,31.59823936030788,6,2825.713665107826,0,844.1533051669392,18900.18364848986,0
0.04040404040404041,0.6666666666666666,0.02707765815785841,203.08931180245918,1.4230175367362783,27.23629846976203,1,3736.9963799743327,2,635.1665047363063,23569.958021745213,0
0.04040404040404041,0.0,0.07464759292557023,228.10535792925307,0.8746296951525014,25.745247327504032,9,5129.649306558564,0,692.0801355341304,22821.06584419954,0
0.09090909090909091,0.1388888888888889,0.16550543500464135,201.68846384852256,1.328131448260835,30.858089203666882,3,4990.734813717597,0,895.368442677671,29164.173961863922,0
