src,dst
0,1
0,2
0,3
0,4
0,5
0,7
0,10
0,12
0,13
0,14
0,16
0,19
0,21
0,28
0,33
0,37
0,45
0,54
0,56
0,63
0,65
0,67
0,75
0,96
2,4
2,5
2,12
2,69
2,72
3,4
3,6
3,9
3,11
3,12
3,16
3,27
3,29
3,38
3,60
4,5
4,6
4,8
4,10
4,11
4,13
4,15
4,19
4,20
4,22
4,23
4,24
4,32
4,33
4,46
4,56
4,58
4,60
4,74
4,78
4,85
4,89
5,6
5,7
5,8
5,9
5,14
5,15
5,17
5,21
5,24
5,25
5,30
5,47
5,48
5,53
5,72
5,98
6,7
6,23
6,26
6,36
6,39
6,44
6,50
6,59
6,79
7,8
7,11
7,20
7,21
7,22
7,24
7,26
7,28
7,35
7,44
7,68
7,88
7,93
8,9
8,17
8,18
8,23
8,29
8,30
8,35
8,42
8,46
8,49
8,68
8,83
9,10
9,13
9,27
9,36
9,40
9,45
9,60
9,62
9,76
9,95
10,14
10,18
10,19
10,36
10,38
10,54
10,75
10,94
11,16
11,43
11,57
11,81
12,15
12,17
12,34
12,39
12,48
12,50
12,55
12,61
12,65
12,68
12,77
12,79
12,81
12,90
12,93
13,39
13,43
13,80
13,82
13,99
14,20
14,25
14,40
14,51
14,54
14,59
14,65
14,73
14,76
14,88
14,95
14,98
15,43
15,85
16,18
16,22
16,27
16,29
16,31
16,32
16,44
16,53
16,57
16,59
16,61
16,64
16,70
16,71
16,97
17,26
17,28
17,64
17,71
17,90
18,34
18,40
18,41
18,42
18,51
18,52
18,70
19,32
19,47
19,49
19,87
20,30
20,33
20,34
20,45
20,63
21,75
22,42
23,48
23,58
23,78
23,79
23,80
23,82
24,25
24,38
24,52
24,73
24,86
24,91
25,35
25,57
25,78
25,87
26,31
26,37
26,77
26,84
27,63
28,49
29,98
30,31
30,37
30,41
30,62
30,83
31,55
31,67
31,72
32,56
32,89
33,41
34,46
34,66
34,80
35,53
37,50
37,66
37,86
37,97
39,47
39,88
40,85
41,99
43,77
43,94
44,51
45,58
45,62
45,66
45,70
46,69
46,91
47,55
47,61
47,86
49,64
50,52
50,76
50,81
55,71
55,93
58,69
58,97
59,84
60,74
61,67
61,82
61,92
61,96
62,74
62,90
63,92
64,73
65,83
66,89
67,84
69,87
69,99
73,91
76,94
87,92
90,95
95,96
