src,dst
0,1
0,2
0,3
0,4
0,6
0,11
0,13
0,16
0,23
0,26
0,30
0,32
0,36
0,49
0,51
0,56
0,59
0,74
0,77
0,89
0,92
1,6
1,8
1,13
1,14
1,17
1,47
1,51
2,4
2,5
2,8
2,9
2,10
2,11
2,12
2,17
2,18
2,19
2,21
2,23
2,24
2,27
2,32
2,42
2,43
2,47
2,49
2,57
2,63
2,66
2,67
2,68
2,73
2,77
2,84
2,85
2,98
3,4
3,5
3,6
3,7
3,8
3,11
3,13
3,18
3,24
3,36
3,65
3,71
3,93
3,96
3,97
4,5
4,7
4,10
4,12
4,14
4,15
4,20
4,24
4,27
4,39
4,44
4,51
4,56
4,58
4,70
4,83
4,84
5,16
5,22
5,23
5,35
5,50
5,70
5,71
5,90
5,91
6,7
6,9
6,25
6,31
6,50
6,58
6,69
6,73
6,87
7,19
7,20
7,26
7,29
7,33
7,43
7,52
7,64
7,96
8,9
8,10
8,16
8,18
8,45
8,53
8,69
9,19
9,74
9,75
10,20
10,26
10,76
10,91
11,12
11,30
11,31
11,42
11,46
11,61
11,64
11,72
11,77
11,81
11,82
11,94
12,41
12,82
13,14
13,15
13,22
13,28
13,38
13,55
14,15
14,17
14,21
14,34
14,53
14,54
14,62
14,80
14,86
15,57
15,93
16,21
16,22
16,41
16,48
16,52
16,61
16,67
16,68
16,79
16,89
16,90
17,25
17,34
17,43
17,46
17,75
17,76
18,29
18,39
18,54
18,59
19,27
19,35
19,38
19,39
19,40
19,42
19,45
19,46
19,48
19,55
19,70
19,79
19,87
20,32
20,37
20,44
20,78
21,28
21,34
21,49
21,58
21,60
21,62
21,74
21,80
21,82
21,99
22,28
23,33
23,72
24,25
24,37
24,40
24,66
24,98
25,31
25,60
26,29
26,30
26,47
26,57
26,65
26,79
26,88
26,96
26,97
26,99
27,33
28,60
28,61
28,71
28,85
28,97
29,36
29,41
29,48
29,52
29,85
31,37
31,54
31,55
31,63
31,81
31,90
31,94
31,95
32,80
33,38
33,63
33,84
34,35
34,45
34,68
35,40
35,78
36,64
38,53
38,72
38,83
38,89
39,62
40,44
44,59
44,92
45,93
46,50
46,66
47,91
48,56
50,67
50,75
50,87
51,95
52,65
52,73
55,69
58,94
60,88
64,81
65,83
72,86
72,95
74,76
74,99
75,98
77,78
77,88
78,86
89,92
