normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.21212121212121213,0.1,0.7532033500508529,768.5716534944621,6.2169811734122575,28.53576075672439,4,1652.662171948167,1,576.5300800525572,14477.774965146355,1
0.08080808080808081,0.17857142857142858,0.2591024528923668,209.78871624326743,0.9886272016431343,30.079990805256273,6,6066.333250310043,2,623.2821786983352,24046.28992815816,0
0.30303030303030304,0.059770114942528735,1.1133621192154912,950.9873646641879,7.661614571328661,30.4504593065422,1,1572.6953918168347,2,784.4658081995741,30498.994626147338,1
0.16161616161616163,0.1,1.508217375258599,759.1912024600895,5.087178626198554,20.505037822743645,3,2121.41840879864,2,676.6356799744308,3742.8433883220023,1
0.20202020202020202,0.09473684210526316,1.4529466325926914,1211.7068454232299,3.0608507938194993,30.033515633315115,0,1939.5557403871212,3,764.4894660043228,35061.08511618452,1
0.12121212121212122,0.10606060606060606,0.12661519253535544,158.13988855714933,0.6327990202314746,25.399098329014123,4,9165.420385218444,3,549.7498395190336,14427.120416786725,0
0.12121212121212122,0.07575757575757576,0.08695782059902095,253.31267576688134,0.7661620911306777,22.69239399908013,8,7108.76447266365,1,632.6020489771288,24025.32722866731,0
0.12121212121212122,0.10606060606060606,0.09295351517646995,237.08831316223552,1.1726574885842063,33.809141590543405,7,4744.907371738545,4,527.6929429159816,14327.261133244934,0
0.10101010101010101,0.08888888888888889,0.09034024230984197,172.24844077406186,0.8630628801507846,28.650697665267895,4,6590.393858786227,0,365.165429023604,29554.12919570564,0
0.06060606060606061,0.13333333333333333,0.10221414938620695,156.84345807089804,0.9684214966421127,18.11910264607906,6,8351.969391306158,1,616.2621191972626,16664.854387898948,0
0.0707070707070707,0.14285714285714285,0.06890762623509604,75.59656523336236,1.110610452400677,34.33544204296585,6,2740.6649786915964,3,420.60739249166625,18523.390238314394,0
0.15151515151515152,0.10476190476190476,1.2708451396774036,954.9197769553981,3.5714292617412964,19.71269899216064,3,2376.306970293456,2,668.46621093721,27598.138078445612,1
0.050505050505050504,0.3,0.14056711840569194,229.16404796588583,1.195742640401645,26.815095897977812,8,4910.508461495459,2,322.2608126148472,13277.688358547532,0
0.09090909090909091,0.1388888888888889,0.1488202106185424,126.63074282373664,1.2956447040901546,27.59242209121737,6,5780.453367757721,1,507.3744959212999,25047.5839580714,0
0.12121212121212122,0.12121212121212122,0.13204916373883405,268.73383998774295,0.5964655867251646,40.448072493809086,3,1839.0526622270154,1,349.9093509271021,19712.129214187673,0
0.050505050505050504,0.2,0.032630326869583656,197.71319896291618,1.1253660486332178,35.406105748989134,4,5252.009527986311,3,795.5393344864738,9752.068736597197,0
0.1414141414141414,0.03296703296703297,1.1409349908469628,993.6048824489387,8.420846860894077,28.28038891721345,2,1895.102106768507,7,516.6318377714142,23834.403537919046,1
0.09090909090909091,0.08333333333333333,0.1303482491430379,248.20180479504444,1.0200172264076868,37.12048877309785,5,9854.45155850838,2,426.2359722204616,27837.852586706977,0
0.0707070707070707,0.09523809523809523,0.09885579785756073,249.76171015764473,0.7715496085612011,19.93954278064927,9,3714.202836100836,2,713.3425085277653,19195.202589948294,0
0.16161616161616163,0.03333333333333333,1.3343002192079063,1018.8119540639321,8.131770308119503,22.888526061347847,3,2151.5113240172054,4,707.5835243142855,13827.812906059642,1
0.0707070707070707,0.14285714285714285,0.06659788834758146,235.35563881009617,1.4690440408841248,26.362840544609764,5,4984.545534091944,1,598.3495167895404,26812.317605584183,0
0.13131313131313133,0.07692307692307693,1.3590534717903828,962.3857989924315,6.367563129357205,22.31823618502472,4,1878.153796105845,3,1051.1768470970285,39620.94265561704,1
0.04040404040404041,0.3333333333333333,0.18971309488476215,252.19318847616577,0.8807927268503701,36.90573776111754,5,3711.727460219521,1,890.798487069286,21455.771743787667,0
0.050505050505050504,0.2,0.09231662394238123,218.16754699132488,1.038769116245395,54.89451437125173,7,4479.698879777069,1,392.32263001402066,17218.100468768884,0
0.08080808080808081,0.14285714285714285,0.08165247675095226,157.59985055942218,0.7527936251167848,19.454673808542896,0,1391.417305091713,2,363.2673182603961,16738.860523045278,0
0.050505050505050504,0.1,0.10867491766722401,284.8707940630693,0.989478732220002,18.615882339229888,2,5479.857504902612,0,668.7620808265251,18112.026579465608,0
0.13131313131313133,0.038461538461538464,0.08980952595056624,945.4364632907661,5.213381883124642,18.78501538454159,4,2317.0132782310175,0,974.1342883127552,32398.050553287372,1
0.04040404040404041,0.3333333333333333,0.07890748916871859,177.109227066931,0.7943158424455053,34.98620233644218,3,3290.9074598623542,3,440.5270197841028,22905.428256595726,0
0.08080808080808081,0.07142857142857142,0.21910865499117915,223.43486120359944,1.483495982913781,26.840286733701067,9,6642.456355458218,4,931.5850531087083,24713.010623208,0
0.08080808080808081,0.07142857142857142,0.09541203184313327,200.84826519402338,0.9467246346138015,35.3157147339236,8,3886.609061351367,-1,497.1328423295673,19691.658959536493,0
0.030303030303030304,0.6666666666666666,0.021704498278676917,210.50631571346065,1.3066097680838331,16.175753645967838,3,4570.632459644839,2,553.5744825091372,2054.5162788365196,0
0.1111111111111111,0.05454545454545454,0.07481645462211896,162.73552851149793,0.5184784545129507,40.208614419777696,5,4703.919055798437,1,877.2031764525073,20261.04206550201,0
0.04040404040404041,0.16666666666666666,0.10618965420517101,199.80692250373983,0.9859599021507313,28.163466135930417,1,5159.873512725178,2,659.1553050631142,30695.622280889216,0
0.06060606060606061,0.0,0.06494685953713322,173.94480188323178,1.028309871715238,36.06911942117672,5,2515.6385878462193,0,881.1299903491765,26789.720447110885,0
0.06060606060606061,0.13333333333333333,0.19773401437897672,125.19698559731796,1.0198913953973945,37.707560625488085,7,5895.024262042433,1,527.5531558223009,17300.0495178632,0
0.050505050505050504,0.1,0.14562635967282012,210.05382661972732,1.0356488713298944,37.38579671570592,9,5130.7508395566165,2,440.2546999545739,15599.671308165642,0
0.04040404040404041,0.16666666666666666,0.014962536144421487,214.95061083315173,0.8187606617117114,14.161271255837509,7,5621.585833200224,0,713.9667012081777,30865.94956639927,0
0.030303030303030304,0.0,0.07346856164994546,170.59034691877764,0.6535430602295238,34.71835548069094,4,5211.743102494132,1,533.446417550355,18525.60364728761,0
0.0707070707070707,0.0,0.07837407804732101,174.0194317509282,0.9127864011628435,29.485661773744475,4,6404.798651086945,1,307.33280316109955,31042.13574225557,0
0.04040404040404041,0.0,-0.037634791738423795,171.6405102214232,1.303341966738734,24.024944006425606,0,7130.970628930221,1,612.1284462093885,20155.29597731128,0
0.04040404040404041,0.16666666666666666,0.13455540004098984,195.11784716179758,1.0252986471147334,37.460566170110155,3,6471.903451959503,3,730.345077997714,14920.720128909545,0
0.030303030303030304,0.0,0.04182999749366541,224.86305848046172,0.6807217220035156,47.36136716747315,6,5510.468625999682,0,93.48899370927109,17074.14219003176,0
0.030303030303030304,0.6666666666666666,0.01632032897861027,230.40869804508435,1.1639964470076236,26.386110530257675,-2,4525.445490159938,0,655.5099531124172,22492.98900933707,0
0.030303030303030304,0.3333333333333333,0.16610805154292124,192.8388509804516,1.0694282644678985,37.22376824559966,3,5519.37783743695,2,138.88020458064761,18038.55647364919,0
0.050505050505050504,0.1,0.08771073869901683,115.4364825029407,0.6566007031110302,36.551310637738275,7,4380.238435635574,2,410.7008599975462,9416.810050092401,0
0.04040404040404041,0.0,0.07166753318620633,185.96453414846633,1.1775606765301194,25.107588635044458,9,4599.058995952907,2,747.3144009680964,18126.467980179783,0
0.050505050505050504,0.0,0.07790097989096859,168.04387611947425,0.9511058211215294,36.46159316893518,2,4189.685539826671,2,1006.5884118914882,26208.568869891853,0
0.04040404040404041,0.0,-0.023185501692947683,98.67452415449947,0.9230373468534931,38.2168232974413,5,8283.07528043319,0,1067.4222344252967,13519.517509327607,0
0.04040404040404041,0.0,0.10506928310578655,233.68351429908574,0.9692115245513943,21.085812274917927,5,6230.264664931403,2,371.21014669758813,17790.59608760336,0
0.030303030303030304,0.6666666666666666,0.14444301134910595,144.76923273183195,1.083421116855243,33.28238073248854,7,7786.763156681302,4,631.012504065566,-3330.4486009763714,0
0.06060606060606061,0.06666666666666667,0.13112419502238837,322.80744691865254,1.2992148412022573,18.73069166009165,8,4939.45295559665,0,513.2083445562826,24992.045498690473,0
0.04040404040404041,0.3333333333333333,0.12912738784066066,172.47038485857146,1.0965643024151257,30.18300581424581,3,4462.357637828288,3,410.2763034465971,15319.608419514227,0
0.050505050505050504,0.1,0.21844841105131027,212.23478629405832,0.7512438850460743,-3.059716921122856,2,4219.130089099734,1,713.5489391529329,14582.852655793144,0
0.030303030303030304,0.0,0.01809900261524479,193.66512810726113,0.9366928866745914,28.055905204310385,7,1503.969453163384,2,648.5035096874946,19363.247637694192,0
0.030303030303030304,0.0,0.11829816881395488,200.76624190805632,1.084358865558877,25.083817630554755,0,6989.607614930857,3,356.1207642761084,20121.30370740246,0
0.04040404040404041,0.0,0.06774509043967772,310.20142550535036,1.210925169026439,25.59806679586043,-1,1740.4777186909905,3,518.2487451833924,20507.285155963367,0
0.030303030303030304,0.3333333333333333,0.05569169649968429,194.20575417883435,0.9126948369893617,25.56516820519723,4,4961.569886628389,2,937.3176045637686,24384.80306851608,0
0.030303030303030304,0.0,0.09899993896004701,266.8911621877089,1.1810932037518602,23.4934216695816,5,5713.88779842747,1,594.5145543733511,25028.450397945064,0
0.04040404040404041,0.0,0.09076069581591825,152.35495114562656,0.5943369191551833,19.067096610188102,5,6742.596536478064,1,686.3269945110138,23978.577055015612,0
0.030303030303030304,0.0,0.10979072870087585,227.99855551517703,0.9542570580180109,30.677678799340068,9,4459.294963405895,0,600.6381764626025,30780.721998086163,0
0.04040404040404041,0.16666666666666666,0.05351713076184826,166.9103021264772,0.8120924927914924,27.101067382475883,4,7269.918981698353,0,527.4266124221431,21807.76822659189,0
0.030303030303030304,0.0,0.02672493078059089,221.06558017405592,0.7741591487419416,27.572068174272907,5,3603.6506301344643,1,450.27757103919635,23562.413654114916,0
0.030303030303030304,0.3333333333333333,0.030311839937395266,231.82102482511547,1.1394690644273198,34.907361863157476,0,3955.9420502093935,2,539.0665640894703,16535.226902742143,0
0.030303030303030304,0.0,0.07360020460680422,157.79448141688292,1.1815148130008526,47.156093797321596,7,6801.3778775329265,1,343.09129433810017,19531.31395625149,0
0.04040404040404041,0.16666666666666666,0.10662389442020775,195.66326826653065,1.062895288804681,25.02942066833492,10,3793.993119291158,2,964.8247300410793,28013.9054765019,0
0.04040404040404041,0.0,0.130288716157976,195.76530638840174,0.9103136558654947,31.186445485609482,12,2757.4409497950473,0,670.7315733019955,31497.497762494946,0
0.030303030303030304,0.3333333333333333,0.04709228568837498,166.82002863870625,0.9372545376091977,43.09628979142583,-2,5109.568864221413,1,274.9658587611191,27984.79427480431,0
0.030303030303030304,0.0,0.14488376711871465,229.6540373583376,0.9663427113200187,36.39310333459634,6,3967.0791671181005,3,618.3784734279486,25278.365754802177,0
0.030303030303030304,0.0,0.09896725704479392,229.59007017341565,0.9562111820585741,27.585172104223027,8,9036.515096034273,0,714.665552894473,18737.86277804805,0
0.030303030303030304,0.0,0.1433462778290489,233.2101209988909,0.8709933589536678,28.32450873624291,9,4576.139295867527,1,806.3760523019096,19220.116591731123,0
0.030303030303030304,0.3333333333333333,0.01770586353000564,186.35605660538968,1.1208453566350782,28.908649943049657,7,5317.896646211228,1,343.9545928851827,17553.50215776053,0
0.030303030303030304,0.3333333333333333,0.028631129312034737,250.22166670369265,1.0153475004482775,36.76125465031258,3,2429.963120579616,0,216.32096887987382,13899.834271787739,0
