src,dst
0,1
0,2
0,3
0,4
0,5
0,7
0,8
0,9
0,10
0,11
0,12
0,16
0,19
0,21
0,22
0,23
0,29
0,35
0,38
0,44
0,46
0,48
0,57
0,63
0,67
0,69
0,70
0,71
0,84
0,85
0,86
0,97
1,5
1,6
1,7
1,8
1,9
1,11
1,12
1,14
1,18
1,23
1,36
1,40
1,41
1,45
2,4
2,5
2,6
2,9
2,13
2,16
2,17
2,22
2,29
2,31
2,32
2,33
2,34
2,36
2,50
2,60
2,61
2,65
2,73
2,82
2,86
2,88
2,89
3,4
3,13
3,28
3,39
3,53
3,64
3,81
3,88
3,89
3,93
3,94
4,6
4,8
4,10
4,14
4,16
4,25
4,28
4,32
4,35
4,37
4,49
4,77
4,96
5,51
6,7
6,15
6,18
6,19
6,31
6,34
6,43
6,52
6,55
6,61
7,20
7,23
7,47
7,52
7,56
8,10
8,11
8,12
8,15
8,17
8,25
8,33
8,38
8,46
8,77
8,78
8,80
8,86
9,20
9,21
9,28
9,40
9,45
9,67
11,17
11,22
11,27
11,37
11,42
11,50
11,59
11,62
11,79
11,84
11,87
12,13
12,15
12,18
12,19
12,20
12,24
12,30
12,32
12,41
12,44
12,46
12,49
12,76
12,77
12,85
13,14
13,26
13,35
13,74
13,83
13,94
14,80
15,31
15,54
16,52
16,55
16,64
16,70
16,72
16,85
17,21
17,24
17,39
17,44
17,56
17,63
17,76
18,24
18,30
18,34
18,59
18,89
19,75
20,25
20,26
20,27
20,59
20,62
20,68
20,83
20,95
21,65
21,70
22,43
22,56
22,73
23,26
23,33
23,41
23,54
24,27
24,29
24,30
24,39
24,42
24,43
24,47
24,49
24,68
24,71
25,65
26,47
26,48
26,55
26,58
26,66
26,79
26,96
27,66
27,69
28,45
29,81
30,74
30,80
30,94
31,37
31,42
31,53
31,60
31,69
31,90
31,99
32,66
33,38
34,36
34,51
34,53
34,60
35,62
35,93
37,97
38,57
39,40
40,58
40,81
40,91
42,82
42,84
43,48
43,51
43,67
45,50
45,87
50,54
50,75
50,83
50,95
51,74
51,91
52,72
53,57
53,82
55,78
56,78
56,92
57,58
57,63
57,96
58,61
60,64
60,88
61,76
63,72
63,98
66,75
67,68
68,73
69,90
69,98
70,71
73,92
73,99
74,91
76,79
80,99
83,90
83,97
84,92
84,98
86,87
91,93
94,95
