normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.32323232323232326,0.08064516129032258,0.995189377963559,1029.5222565549377,7.134962849278809,8.143499765628466,2,1789.3267641168738,5,1005.0493582785501,21279.28935701458,1
0.15151515151515152,0.1619047619047619,0.9266801389819033,979.6335388708363,3.3391248227765686,22.619066758857286,3,2417.056945257179,4,763.0872824801786,27123.67360982529,1
0.24242424242424243,0.06521739130434782,1.254733918594306,1033.701401928411,3.53029656624991,11.314970840639885,3,1521.120192465171,6,773.5884729190859,8158.581884215622,1
0.12121212121212122,0.045454545454545456,0.12928299785871922,115.47040158933922,1.3371890508113842,27.21635758745359,9,4324.489133920929,1,346.1318103012217,17906.811991188402,0
0.16161616161616163,0.10833333333333334,0.23745389036478703,1022.9503499137797,7.201406940860471,25.025722140699806,1,1398.7510694563025,4,794.4081700389805,24913.850737588054,1
0.04040404040404041,0.3333333333333333,0.07791537353538672,101.56826589302847,1.1163021239055286,37.589381579852684,4,3641.4724877692433,1,394.1008655413701,16797.7796429934,0
0.13131313131313133,0.11538461538461539,1.2499725854643653,1112.9508868391679,2.758515296314007,22.91818939355961,7,2120.6939331025346,6,858.3491136116894,35618.97185878722,1
0.08080808080808081,0.17857142857142858,0.05930299253406174,222.295933794603,1.0036107863923616,25.5080365429275,8,5906.022191232663,1,405.9846656135552,26178.675529137807,0
0.16161616161616163,0.15,0.15098978313500444,1412.27896535651,7.198645428439611,19.161024362222367,7,1823.772943300381,6,934.7052314657043,39270.93063175736,1
0.09090909090909091,0.19444444444444445,0.09614268130984004,234.4420002348988,1.2214174030853329,20.40961127446549,1,7187.106846014811,2,982.9650774683196,22151.690571239058,0
0.030303030303030304,1.0,-0.008776255660540772,319.6116301491179,1.0556330183253406,43.40019457014618,12,2488.808749141222,1,641.5710290088092,27400.377720210596,0
0.1414141414141414,0.07692307692307693,1.3840083774625287,1068.0479901872047,4.756086714310834,26.949777611401647,4,1921.7811970128073,5,845.173908830221,11113.10499777576,1
0.18181818181818182,0.10457516339869281,0.9713000358936271,943.8773474225605,3.2604642920416698,19.482560116549692,1,1576.9622758237708,3,870.337168017959,30465.536770116603,1
0.09090909090909091,0.027777777777777776,0.03897929676273187,244.3425658257686,1.128549920882753,35.66253595252926,8,1310.7675311875191,1,591.4089741629865,25283.282839401854,0
0.04040404040404041,0.0,0.19493118031241355,212.8268133020558,1.00107507854687,22.702739195830098,2,5363.779400925929,2,531.337793664203,24440.313882840604,0
0.050505050505050504,0.2,0.15186899216426872,189.78036378144495,0.6985654162196013,50.94438474208369,6,5374.10624652727,1,466.31885496182906,10265.094930472453,0
