normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.25252525252525254,0.08,1.4862755149509796,1146.8604471123092,6.9485569100092,17.89805230043608,2,2301.3699890665375,4,1183.8255783462496,1786.590353719832,1
0.12121212121212122,0.13636363636363635,1.4989099277668245,1088.3366632525072,6.7574943192400525,15.278033587325275,2,1619.184375499593,0,736.5240473373722,24492.42944491208,1
0.08080808080808081,0.10714285714285714,0.059822339614730234,185.08195857200704,0.9348327591861825,39.63208935501192,4,2996.712817688816,2,436.9391353363388,14076.435419752965,0
0.15151515151515152,0.1523809523809524,0.31728238792990826,1091.0312251961518,4.193323639940835,32.69915908986671,-1,977.1437647828951,5,786.4210668928625,17622.550049381443,1
0.31313131313131315,0.07956989247311828,1.1374261045673923,870.4515922582539,3.2703674337114688,26.456720346717674,0,2079.0972409160063,5,821.631049653204,24187.89424008074,1
0.16161616161616163,0.125,0.5072703403770299,1149.575036323201,4.228820637286987,27.16081163342647,-1,2555.104192870479,2,929.9834511035451,32434.969475412094,1
0.1717171717171717,0.04411764705882353,1.3222202632375368,1045.776427879067,5.645293722304056,27.445493274429182,1,2574.5039081032346,4,899.5355483766668,17204.167894461407,1
0.12121212121212122,0.07575757575757576,0.8118005173622657,957.3077319146233,4.645437288279692,20.471570784471037,2,2446.484193442396,2,787.9163162110219,27867.328468101994,1
0.04040404040404041,0.3333333333333333,0.00810800894275178,226.91412115150587,0.8755911081695427,38.59917994851486,6,7030.0289771676125,1,256.9636970206606,20285.54767030133,0
0.10101010101010101,0.17777777777777778,0.09333330961209543,283.2464140292077,1.1351299552159206,39.70425814790567,7,4066.764284529537,2,446.4231031717701,13455.10606849725,0
0.1111111111111111,0.09090909090909091,0.11167704579643009,284.100404039117,1.1025104680240982,9.50693151410993,3,2830.412421017319,1,645.9848191865547,23203.539055946683,0
0.1414141414141414,0.03296703296703297,1.129985728409634,1239.9730751944587,5.839577916236705,24.824348349758512,3,2577.662134495091,4,785.7911079835701,38097.83799131078,1
0.08080808080808081,0.07142857142857142,0.1204158191073976,202.9679223207192,0.8664965144594531,23.765513576898357,0,3847.4216137617673,0,536.4026769567041,15618.021336722939,0
0.10101010101010101,0.13333333333333333,0.1319486156841253,206.92699254220986,1.0970208180865761,14.072690961875695,5,6111.725921773733,2,229.15880841647123,26882.099076347466,0
0.04040404040404041,0.3333333333333333,0.07832052887305092,249.44483063558374,1.122473991145501,42.64240179649133,4,8325.23237804773,1,799.7065933915056,18691.45077789381,0
0.10101010101010101,0.06666666666666667,0.09068302515924632,165.31924660347352,1.1952980680614744,18.26126362197528,2,5768.595837745524,2,378.41958450288894,12587.190252260869,0
0.12121212121212122,0.045454545454545456,0.8081719229582595,989.5288473078147,6.744271537578127,24.117521519659107,4,2505.3534491057103,4,728.2197767848365,30054.18071077826,1
0.1111111111111111,0.03636363636363636,0.031822567689320125,221.0526287490678,0.9382278872977883,22.281082373751044,3,5251.966605741221,1,221.80461717214797,17115.649786257236,0
0.08080808080808081,0.10714285714285714,0.11310528489365254,178.48636606142543,0.9710492572414119,32.01503391407961,11,3114.703756556967,2,1010.0739060050375,26110.766224928157,0
0.08080808080808081,0.17857142857142858,0.04789810389340069,263.32105283466046,1.0365131398815186,25.89075339049313,6,7510.223313563907,2,409.83853582755796,25328.871006204074,0
0.12121212121212122,0.030303030303030304,0.08628198577118401,180.21840427703108,0.8143980604156472,17.520315399672832,9,7705.092494792281,2,690.9457618102412,15672.694914502485,0
0.050505050505050504,0.1,0.09702527799084294,254.31529496299726,0.9087836322711185,31.32651491796099,1,5222.470218382005,2,469.5622651552824,25973.316670948338,0
0.050505050505050504,0.1,0.15802894285947894,257.476071151851,0.9546070740780727,22.051791055597434,5,6247.938009915864,1,915.6630538166489,20588.586423848163,0
0.06060606060606061,0.06666666666666667,0.14016082251767614,272.73514252011324,0.7752267553909483,31.090944408476137,7,3996.468682899606,3,663.1254625105225,18931.019150145024,0
0.09090909090909091,0.1388888888888889,0.18892338521663649,164.94550944207637,0.813073768680651,16.220167232699488,6,7195.121431651926,1,505.98647974637396,19588.28422252655,0
