src,dst
0,1
0,2
0,3
0,4
0,5
0,6
0,8
0,13
0,16
0,21
0,24
0,27
0,33
0,34
0,42
0,48
0,50
0,53
0,56
0,57
0,65
0,74
0,85
0,93
0,99
1,4
1,6
1,12
1,19
1,27
1,46
1,48
1,72
1,78
1,91
1,92
2,6
2,7
2,8
2,11
2,34
2,55
2,78
3,4
3,5
3,7
3,9
3,11
3,13
3,18
3,23
3,25
3,44
3,54
3,64
3,72
3,81
4,5
4,8
4,9
4,10
4,12
4,13
4,15
4,18
4,19
4,23
4,24
4,25
4,32
4,34
4,38
4,41
4,42
4,45
4,54
4,58
4,59
4,62
4,65
4,67
4,79
4,91
4,95
4,96
5,7
5,10
5,11
5,40
5,60
5,61
5,64
5,66
5,69
5,71
5,79
5,81
5,82
6,10
6,14
6,15
6,20
6,22
6,24
6,26
6,30
6,44
6,52
6,54
6,84
6,89
6,98
7,9
7,12
7,17
7,37
7,40
7,47
7,51
7,76
7,97
8,49
9,16
9,18
9,43
9,51
9,58
9,89
9,96
10,14
10,37
10,40
10,50
10,55
10,66
10,67
10,83
11,15
11,21
11,29
11,35
11,36
11,37
11,52
11,59
11,61
11,73
11,76
12,20
12,29
12,33
12,87
12,89
13,14
13,16
13,17
13,19
13,22
13,29
13,90
14,17
15,31
15,32
15,35
15,48
15,80
15,84
15,93
16,20
16,26
16,28
16,45
16,47
16,57
16,77
16,82
16,96
17,26
17,30
17,31
17,39
17,43
17,53
17,68
17,86
18,21
18,36
18,47
18,73
18,78
19,25
19,46
19,75
19,92
19,98
20,22
20,33
20,43
20,63
20,76
20,85
20,86
20,88
20,95
21,23
21,27
22,35
22,41
23,31
23,46
23,70
24,28
24,32
24,49
24,59
24,63
24,95
26,36
26,60
26,70
26,71
26,87
27,28
27,30
27,38
27,39
27,41
27,55
27,57
27,94
27,99
29,50
30,68
32,38
32,51
32,53
32,65
32,74
32,75
33,44
33,49
36,45
36,56
38,39
38,42
38,66
38,68
38,72
38,75
38,77
38,92
39,52
39,82
39,83
41,62
42,70
44,69
44,79
48,97
49,56
49,61
49,80
50,85
50,91
51,84
52,81
53,58
54,73
54,77
54,86
54,90
56,60
56,83
56,98
57,80
58,62
58,67
61,63
61,71
62,74
63,64
65,94
66,69
66,90
73,87
76,97
77,88
80,99
81,88
88,93
90,94
