src,dst
0,1
0,2
0,3
0,4
0,5
0,6
0,9
0,10
0,12
0,15
0,27
0,31
0,33
0,37
0,44
0,46
0,50
0,74
0,78
0,80
0,81
0,95
0,96
1,5
1,15
1,17
1,20
1,24
1,25
1,28
1,43
1,51
1,52
1,62
1,66
2,4
2,5
2,19
2,55
2,58
3,4
3,6
3,9
3,12
3,16
3,17
3,19
3,20
3,28
3,30
3,37
3,39
3,43
3,82
3,95
3,96
4,6
4,7
4,8
4,10
4,12
4,14
4,17
4,19
4,21
4,25
4,29
4,32
4,46
4,53
4,55
4,60
4,61
4,65
4,67
4,79
4,84
4,91
5,7
5,11
5,21
5,24
5,25
5,34
5,36
5,81
5,87
6,7
6,8
6,11
6,13
6,36
6,38
6,43
6,49
6,59
6,69
6,80
6,91
7,8
7,9
7,10
7,13
7,16
7,20
7,39
7,40
7,42
7,54
7,60
7,65
7,93
8,14
8,21
8,22
8,23
8,29
8,32
8,35
8,45
8,69
8,74
8,86
8,88
9,11
9,13
9,14
9,15
9,16
9,23
9,26
9,39
9,50
9,52
9,64
9,85
11,79
11,94
12,33
13,27
13,56
13,70
14,18
14,32
14,36
14,41
14,54
14,58
14,77
14,89
15,18
15,27
15,29
15,30
15,31
15,38
15,45
15,63
15,71
15,88
16,18
16,37
16,55
16,57
16,66
16,82
16,85
16,96
17,22
17,26
17,34
17,47
17,78
18,40
18,47
18,48
18,61
19,22
19,24
19,28
19,47
19,58
20,83
21,35
21,41
21,60
22,23
22,26
22,33
22,41
22,51
22,71
23,75
24,86
25,72
25,98
26,30
26,48
26,49
26,56
27,38
28,31
28,42
28,53
28,54
28,62
28,64
28,74
28,88
28,97
29,44
30,45
30,65
30,83
31,34
31,35
31,53
32,40
33,42
33,46
33,64
33,98
34,51
34,52
34,63
35,59
36,48
36,49
36,71
36,94
37,99
39,80
41,81
42,44
42,59
42,86
43,68
44,72
44,99
45,66
45,69
45,73
45,95
46,61
46,70
47,57
47,70
47,75
47,87
48,50
48,67
49,73
49,75
50,57
51,56
51,84
51,94
54,67
55,62
55,68
55,73
55,92
57,82
59,63
59,79
59,92
61,68
62,84
62,98
64,91
65,76
65,78
65,92
66,76
68,72
68,90
71,77
72,77
72,83
73,76
73,89
73,90
73,97
79,87
79,89
79,93
81,90
81,99
83,97
84,85
86,93
