normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.23232323232323232,0.09090909090909091,1.1445550460080733,1072.1963957930584,0.40521538644708155,16.361295358082415,4,2122.4796150862194,4,649.1551807988051,32808.74141241973,1
0.13131313131313133,0.0641025641025641,1.230368546927205,572.2671796488505,6.039447984157159,22.56584065859757,5,2384.8662845345693,5,707.6662105477342,21048.79967136272,1
0.06060606060606061,0.3333333333333333,0.02471205162566302,190.58264519170967,0.9551285752919331,49.44312816064733,7,3575.577366768136,0,640.8006671674787,13403.483258765049,0
0.1717171717171717,0.1323529411764706,1.3952329271624027,1027.8185422805625,4.595847143759936,30.796839911760244,2,1534.6544995811093,4,815.6942994252867,32405.1262455167,1
0.25252525252525254,0.08666666666666667,0.1799187213193556,1409.4260296912005,7.236555733605165,28.340205109213592,0,2402.520140764089,2,1131.1198822786994,26935.18908675962,1
0.12121212121212122,0.07575757575757576,0.029972291525423744,241.71468696980907,0.8568525656372701,32.3772158155624,8,7412.611099228467,2,818.2819216884816,10427.681994400435,0
0.15151515151515152,0.11428571428571428,0.609777696763107,757.7855684716533,5.699570047520414,25.302043155106,1,1899.6304860463538,8,800.6157611253885,32991.76011716434,1
0.16161616161616163,0.08333333333333333,1.3792511360934134,1335.5720850165562,6.937307404382434,28.130122178935974,4,2078.754602912002,0,786.8049085670757,30529.50691772721,1
0.15151515151515152,0.11428571428571428,1.5324792331744543,1081.5468691669735,3.6384123034617435,16.186919147360655,0,2930.9935176015324,3,724.1576691593765,45716.29641328464,1
0.15151515151515152,0.08571428571428572,0.7843321152471245,1109.867308762667,4.1425204488096,33.2300846485328,2,1786.660275944032,3,871.5272877762524,37934.506260839196,1
0.030303030303030304,0.6666666666666666,0.13707927687824914,236.98571782126874,1.3211042891628106,38.85305927188662,8,8186.693241254992,2,888.6905727712009,16104.762793356309,0
0.050505050505050504,0.0,0.09869203523024794,150.1955323369864,1.1743987526328685,39.408601986859075,8,4017.6340625356056,1,620.2597760792613,19160.863919233172,0
0.04040404040404041,0.6666666666666666,0.1562835165584392,239.19376569164177,0.9086596066267267,24.114869207414802,7,2625.3069679690648,0,657.9334516542671,14556.50481375678,0
0.06060606060606061,0.13333333333333333,0.10194682881461403,345.3578003404077,0.9826790504261415,26.469308572821383,6,5433.146862457874,1,586.9984021968688,10191.645136486317,0
