normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.25252525252525254,0.056666666666666664,0.7374987623020997,1112.6438263065875,4.406310210537007,20.781017408285777,0,2657.8092832088587,5,1002.8575730433112,24861.40226619192,1
0.09090909090909091,0.08333333333333333,0.11528568460858846,121.57934950255604,1.1337586976728276,28.013915920432385,4,4934.741964939368,2,417.9350340777363,18681.520321629352,0
0.09090909090909091,0.1111111111111111,0.1941215554801864,180.89062468282043,1.0792450967508884,38.77129943345397,6,4066.9641883575123,2,467.4932718397081,12516.544078455794,0
0.20202020202020202,0.08421052631578947,0.6223930642748379,995.8394331247582,1.482961136372865,14.248437929140245,2,2809.4624500792825,0,747.2124058456986,29581.972918705997,1
0.1414141414141414,0.0989010989010989,0.6802229132793721,1157.566705512404,3.636978188344984,21.52021066381044,2,1412.399966032954,6,1151.1373920626293,19240.25002603577,1
0.20202020202020202,0.11052631578947368,0.5229295529868703,973.8589259326912,3.7388918369696524,13.844897423271714,7,1591.6380293090094,4,500.05934033514035,29091.201546315813,1
0.1414141414141414,0.0989010989010989,1.14145100369913,1092.3662813519531,9.832662927873422,28.22153432659168,1,1403.5791835779178,5,639.7990041509446,22450.447841365814,1
0.12121212121212122,0.07575757575757576,1.1788305387528133,837.6736510907663,4.788886102897651,21.73369747368506,2,2229.034171655453,2,747.1145061819924,8864.164935394101,1
0.1414141414141414,0.10989010989010989,0.9919718492512689,890.5249413524023,4.4762350710972,13.586432546228933,4,1917.2725731240441,0,692.7009188521963,28019.711395867747,1
0.1111111111111111,0.12727272727272726,0.9541609499952366,562.2999657998291,5.534160148626632,25.266823699339444,0,2125.234622797284,4,966.3540683507077,11774.497603014255,1
0.1111111111111111,0.07272727272727272,0.1330619780565402,247.10562571242366,0.9262179788389947,53.57390388776691,5,7825.862314343765,1,661.8531609776082,14692.235547666754,0
0.050505050505050504,0.2,0.09154327738696721,148.7911923008026,1.1083474880192337,40.335331541329886,10,4514.525846004923,3,571.7902183737025,21240.56951795527,0
0.12121212121212122,0.10606060606060606,0.5937407637745429,677.1352658731114,1.323153939764449,22.951275814472652,3,1643.9471439473937,1,795.4294049368965,9201.530679459058,1
0.030303030303030304,0.0,0.11679965450188742,200.6490109963757,0.938599882544559,20.808684652342816,6,6744.309674797525,1,284.0633826183169,16291.87176495564,0
0.0707070707070707,0.14285714285714285,0.126224998337411,139.40751262567326,0.8627561033263582,42.41037129234737,8,7041.0897237121635,2,590.323222845105,28694.551613342737,0
0.0707070707070707,0.2857142857142857,0.09291714787529902,253.30101176347466,1.1209788601781836,22.03951443081104,7,6262.467047779171,3,890.3558747195899,14296.705600187459,0
0.20202020202020202,0.06842105263157895,1.7058818917856828,1009.0163517425162,2.160394863581661,15.989700113755921,2,1332.3708841767464,2,1011.204351012388,27150.404550271713,1
0.1111111111111111,0.12727272727272726,0.10488702785135312,191.87992579002614,0.9251995052138285,23.94329682363273,6,3058.8030712355667,2,547.1492838412646,21001.743028304874,0
0.04040404040404041,0.16666666666666666,0.09404314255780995,208.50543591511754,1.2014785793857319,52.312680960884286,3,7738.671672478113,0,861.8771594450676,24534.70856448741,0
0.06060606060606061,0.13333333333333333,0.048619609677648105,144.55319485197356,1.1576064740309335,32.02286035593715,7,6910.559054789081,0,615.0798400783888,19051.91862214058,0
0.030303030303030304,0.0,0.0609215647982921,184.117202671326,1.2146982828442014,14.603526170365125,2,6572.032891041015,1,784.189649225936,21483.79605172669,0
0.15151515151515152,0.08571428571428572,0.3800530414804324,561.6613146380228,5.810413590315322,26.495278541358054,4,1505.5455704814644,2,885.0832985862226,20587.5625862648,1
0.050505050505050504,0.2,0.1783166434096718,287.0577072945125,1.176131887609142,24.663527187111107,1,5184.831132826302,1,261.14064429964515,23683.80503961941,0
0.050505050505050504,0.3,0.048795743794571945,233.05510882621897,0.46969496899375474,33.84135103094608,3,2060.0835654793414,2,483.43352277297083,17037.890592213673,0
0.06060606060606061,0.2,0.058283003547903785,225.41647637766687,1.125276386279673,19.273513858967462,5,5312.534330173456,0,781.7758684114308,17780.04651054062,0
0.10101010101010101,0.044444444444444446,0.09326979579328715,241.25126378804637,0.8955888013152299,25.555126100832915,5,759.621804971207,1,1041.9690178186988,13150.94895570408,0
0.030303030303030304,0.3333333333333333,0.02657488270785334,229.47358934936602,0.5955938646892588,28.512285796668976,6,7068.385823300768,1,616.7826742346003,19826.973492645757,0
0.10101010101010101,0.06666666666666667,0.1135359481930292,253.9381605290818,0.8086548147480127,41.994981518743536,2,6803.068066900802,1,777.2969354540074,19594.793376760364,0
0.04040404040404041,0.0,0.1098450764417358,282.1690144331225,1.1121457349264774,45.12803902255764,5,7828.626133494225,1,567.5181620749595,11525.739762231455,0
0.09090909090909091,0.027777777777777776,0.0953817636932705,171.2420889104462,0.8402327777149661,17.03858050180297,7,5967.508293546101,1,546.5711591842946,17930.086099494307,0
0.04040404040404041,0.3333333333333333,0.12837242198057836,242.8706287106835,0.9140289880201194,18.219967830955685,1,9847.09140590071,0,343.41503136396466,14194.443508990176,0
0.04040404040404041,0.3333333333333333,0.07411590447012287,76.30205895720088,1.0660290437640758,39.87121104481347,0,4502.744653296506,0,794.2841921927893,14545.690073995065,0
0.08080808080808081,0.07142857142857142,0.09887000246046099,144.46382885408295,1.1390159393060009,23.756719912776916,4,6615.656040158493,2,824.6549209863055,18635.34517808043,0
0.050505050505050504,0.2,0.08106540127676885,241.18463143537673,0.9707058231902115,29.857838580856193,11,6373.538563515203,3,674.2103136474848,11866.679840406861,0
0.050505050505050504,0.0,0.12177302783300184,141.96117779827784,1.0311890165245396,15.004323111982139,5,6645.674782463376,2,562.7657079122456,13743.972481919343,0
0.06060606060606061,0.0,0.1604296944186367,226.9860770669677,1.1077535080728838,18.33894953949723,6,5632.921582021689,2,517.0251198365579,21930.760136239212,0
0.050505050505050504,0.1,0.1687525627153112,149.59575559769854,0.9802727102322029,49.43741577851151,7,6100.916373814451,0,668.1344117867301,17950.687937111245,0
0.050505050505050504,0.1,0.08755871881387084,175.6663539510295,0.8262199333408152,26.031137147886504,7,3798.5966232812466,0,632.273841058998,24691.740733102215,0
0.050505050505050504,0.4,0.05066901575887121,171.59364102701187,1.125916399419479,44.92687568236951,6,5108.31904143044,1,260.17509211797653,18139.99041862501,0
0.06060606060606061,0.0,0.20705287652448015,290.8780855297549,1.0320628443988422,23.612482951157695,3,4263.2171965126745,2,530.8123075194443,19329.55368042215,0
0.050505050505050504,0.1,0.09471373925698731,206.58829685470982,0.9732798926574273,35.29217023676169,3,4686.480440541161,2,776.4910538604197,10154.331117344796,0
0.0707070707070707,0.0,0.07548919210425653,160.57289645470973,1.3580964480796627,32.3155925851845,8,2399.4768344493386,3,526.4107289728728,14541.659823853985,0
0.030303030303030304,0.3333333333333333,0.11144890155240333,183.81158295348288,0.9891626616854324,33.93091549968725,1,3878.807006279477,3,618.8740310853368,26947.52032084624,0
0.050505050505050504,0.1,0.09893324474595037,164.9800225909724,1.0644966225587773,16.851076308620925,-3,928.3439348191064,2,627.5767549688538,19451.30755910869,0
0.04040404040404041,0.3333333333333333,0.2060000762259122,176.762992011097,1.1771956357052342,24.21660940411358,10,4592.432946774184,1,1072.5733348782803,21276.282193495153,0
0.04040404040404041,0.0,0.13713234216354037,188.39592916301856,0.7544512925841901,30.23890802943673,1,7610.158759820777,0,841.1490235421509,25174.093702987586,0
0.06060606060606061,0.0,0.0945541848481208,235.64609504314444,1.3271130106414937,30.821418731175143,5,7794.8400472136655,1,641.7374470211284,22137.366524041856,0
0.0707070707070707,0.14285714285714285,0.09542502680845444,154.57112753492936,0.92224977671417,41.362349544179736,9,3496.6071432898766,2,399.89725036194704,10299.411453463696,0
0.04040404040404041,0.3333333333333333,0.08965556572036493,208.28468311422418,0.8570963635915231,32.610210304699855,4,9258.461052106626,1,844.9148669638935,21922.519589990246,0
0.04040404040404041,0.0,0.1684894754271033,57.46720417548511,1.0498076276114872,30.32053745572236,3,5178.484831805813,1,713.657777186043,23404.79984765784,0
0.04040404040404041,0.0,0.04787714236551275,193.48075156943352,1.058355037200404,21.06106319524968,4,1848.6330708406658,1,734.5508784008541,6490.769977278636,0
0.030303030303030304,0.3333333333333333,0.04890597411392144,222.78871467100092,0.7673495747836061,22.094554964822073,9,7903.075568870896,1,670.7665589113128,18286.254597998024,0
0.030303030303030304,0.3333333333333333,0.09140468789109504,102.3349300016325,0.7682145705738579,29.36602854917124,2,6800.370737279535,1,697.036766776976,25325.881180126187,0
0.04040404040404041,0.16666666666666666,0.09098641060580051,190.74781319407546,1.2073086308647554,38.21959228906823,10,6080.820191233669,1,482.11216117162627,14311.81241086152,0
0.030303030303030304,0.0,0.03093261579051884,168.64345084819433,0.7047416820742036,22.79472531550797,8,5720.058153907056,3,795.3264623929099,18544.48137530685,0
0.06060606060606061,0.06666666666666667,0.060833872949463776,144.70520510225742,1.293241602099841,56.60720800285718,12,4431.1084269394905,1,332.36325685796777,17351.041780033644,0
