src,dst
0,1
0,2
0,3
0,6
0,7
0,8
0,12
0,14
0,17
0,21
0,23
0,28
0,29
0,32
0,33
0,36
0,37
0,38
0,44
0,47
0,54
0,60
0,62
0,63
0,99
1,4
1,8
1,10
1,18
1,20
1,68
1,88
1,97
2,4
2,5
2,10
2,14
2,20
2,22
2,70
2,80
3,4
3,5
3,6
3,12
3,13
3,15
3,20
3,21
3,38
3,42
3,52
3,53
3,57
3,61
3,66
3,74
3,76
3,78
3,82
4,5
4,6
4,15
4,19
4,24
4,26
4,34
4,35
4,41
4,71
4,83
5,7
5,8
5,9
5,12
5,14
5,15
5,16
5,19
5,22
5,23
5,24
5,28
5,75
5,76
5,87
5,92
5,99
6,7
6,9
6,11
6,29
6,38
6,46
6,75
6,79
6,84
6,91
6,96
7,11
7,13
7,34
7,41
7,43
7,51
7,55
7,75
7,81
8,9
8,10
8,16
8,22
8,25
8,31
8,39
8,49
8,62
8,88
8,96
9,11
9,16
9,24
9,31
9,36
9,59
9,61
9,81
10,13
10,17
10,27
10,30
10,52
10,58
10,77
10,98
11,26
11,40
12,19
12,25
12,36
12,39
12,44
12,45
12,85
12,93
12,95
14,45
14,55
14,60
14,67
15,26
15,31
15,76
15,90
16,17
16,18
16,21
16,23
16,27
16,30
16,33
16,48
16,51
16,59
16,65
16,70
16,82
16,86
16,92
16,97
16,99
17,18
17,25
17,27
17,30
17,40
17,66
17,69
17,77
18,60
19,33
19,65
19,67
21,34
21,39
21,42
21,47
21,48
21,51
21,56
21,61
21,73
21,83
21,87
21,89
22,44
22,86
23,32
23,63
24,55
24,71
24,86
25,28
25,29
25,32
25,40
25,42
25,92
25,95
27,35
27,37
27,43
27,54
27,64
27,80
27,94
28,50
29,35
29,56
29,68
29,69
29,70
29,72
30,49
31,88
32,43
32,53
32,67
32,68
32,79
33,37
33,82
34,46
34,57
35,45
35,57
35,79
36,74
36,97
37,50
37,85
38,41
38,52
39,54
39,94
39,98
40,62
40,84
41,46
41,47
41,49
41,77
43,53
43,69
44,95
45,58
46,48
46,63
46,73
47,50
47,56
47,59
47,73
48,89
49,78
50,83
53,80
55,72
55,81
55,87
56,58
57,65
59,64
59,72
60,85
60,91
60,93
63,64
64,66
65,71
69,90
70,98
73,74
74,78
74,91
78,96
79,93
80,84
80,94
85,89
86,90
