normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.26262626262626265,0.1076923076923077,0.9563983472810572,814.1928948549901,5.084157673267843,23.811249819137394,4,1729.3153443133235,5,619.5303134582631,20330.60318156037,1
0.1111111111111111,0.09090909090909091,0.03561396040033325,234.94879260301747,1.4168034750466236,32.77827301573347,3,5636.718772216756,0,650.5564923906293,25122.74689322392,0
0.08080808080808081,0.17857142857142858,0.14883050622794863,194.14774975525387,1.072717699547738,26.751609537500187,8,8445.117502403695,2,847.688521086521,27003.210225845873,0
0.16161616161616163,0.1,1.3430468986250004,715.3365153598902,3.815181447665781,19.878855771255157,1,1512.0194602033375,6,681.052777967378,20987.005494798414,1
0.23232323232323232,0.09090909090909091,0.9927457055869167,1032.9540056581616,0.8352763572772357,24.74184714151088,1,2372.1221162647557,7,942.6754871637211,54769.505743097354,1
0.25252525252525254,0.06333333333333334,1.5300122588766785,796.5635873451477,5.07614385957378,25.884582518627127,2,1470.6060884999222,5,1254.8743999891271,12665.616306797085,1
0.18181818181818182,0.0718954248366013,1.0449446056303788,902.0518922048609,7.598585757346021,23.534840690483584,0,2388.073080834009,5,432.6442525550607,22400.52544378214,1
0.23232323232323232,0.07509881422924901,0.46482357588062073,737.4325480226103,3.4521562903426233,17.132839374086572,0,1590.3334082505355,3,798.2976471743926,25559.11596558075,1
0.1414141414141414,0.12087912087912088,0.1213824411268594,217.5757741121985,0.9280157667758115,30.440515207381278,4,4581.571845541433,3,321.9178065261958,26031.15939553771,0
0.1111111111111111,0.16363636363636364,0.0800177036934512,194.58481538295138,1.3997172697141236,33.40968146452789,8,9125.245598293024,1,607.6091416612777,25717.72189389661,0
0.1111111111111111,0.14545454545454545,0.053751076392227426,215.02383014416796,0.996235647300976,36.954741443254235,7,6240.589485118061,0,1021.0419662309653,22115.92767866044,0
0.04040404040404041,0.0,0.09607812440190822,240.16130336861204,1.0161586297356398,25.514149575531064,-1,4924.09736924998,3,870.4052387554007,17358.517080652062,0
0.12121212121212122,0.07575757575757576,0.0893449700864593,190.90180268168555,0.5994551481102189,31.877081187218593,4,3572.887562907986,1,561.8275575838842,29484.716911402324,0
