src,dst
0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,12
0,18
0,21
0,23
0,27
0,38
0,40
0,42
0,44
0,49
0,51
0,57
0,59
0,72
0,81
0,84
1,5
1,14
1,18
1,39
1,42
1,68
1,70
1,84
1,88
1,96
2,4
2,6
2,22
2,28
2,51
2,93
2,95
3,4
3,7
3,11
3,13
3,20
3,22
3,29
3,33
3,34
3,36
3,54
3,58
3,67
3,94
3,99
4,5
4,7
4,13
4,18
4,20
4,27
4,29
4,36
4,38
4,49
4,50
4,53
4,60
4,64
4,71
4,76
4,77
4,79
4,80
4,99
5,6
5,8
5,9
5,11
5,13
5,15
5,19
5,20
5,21
5,30
5,35
5,43
5,46
5,47
5,56
5,57
5,60
5,61
5,67
5,89
5,94
5,98
6,8
6,15
6,16
6,26
6,28
6,30
6,31
6,45
6,52
6,63
6,70
6,71
6,73
6,80
6,93
7,9
7,10
7,12
7,14
7,17
7,19
7,24
7,32
7,33
7,44
7,48
7,52
7,53
7,63
7,66
7,72
7,74
7,83
7,87
7,98
8,10
8,14
8,16
8,17
8,25
8,58
8,71
8,81
8,89
8,91
8,97
9,12
9,24
9,26
9,44
9,45
9,55
9,59
9,90
10,11
10,17
10,32
10,41
10,65
10,69
10,81
10,88
11,25
12,15
12,30
12,31
12,34
12,36
12,49
12,66
12,78
12,79
13,21
13,23
13,41
13,46
13,52
13,67
14,16
14,26
14,82
15,23
15,59
15,84
15,96
16,27
16,50
17,87
18,19
18,22
18,38
18,56
18,68
19,47
19,48
20,25
20,37
20,42
20,60
21,80
22,33
22,35
22,37
22,40
22,45
22,56
22,74
22,78
22,92
23,24
23,35
23,39
23,58
23,62
23,75
24,28
24,31
24,34
25,32
25,62
25,69
26,37
26,73
26,91
26,97
27,29
27,41
27,74
28,61
28,64
29,54
29,61
29,65
29,69
29,78
29,85
29,89
29,92
30,40
30,86
31,43
31,72
32,46
34,48
34,50
34,55
34,64
34,86
36,63
36,76
37,39
37,43
38,73
39,47
39,76
40,57
40,90
41,91
41,95
43,53
44,55
44,75
45,51
45,82
47,62
48,66
48,75
50,79
51,77
53,54
54,82
57,83
59,65
60,86
61,83
64,97
65,68
66,85
67,70
67,90
67,95
68,77
69,88
69,98
71,87
74,96
76,94
79,93
82,85
85,92
93,99
