normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.26262626262626265,0.08923076923076922,0.44922105286735026,867.6878852238693,5.043595689326933,23.094516643616096,4,2808.141033774624,2,1065.4367578862734,28029.509140378534,1
0.21212121212121213,0.05238095238095238,1.0650352678322978,1079.8150233753167,4.981970261089736,25.109319563386002,0,2369.771476116308,2,900.1491219545098,20944.965186634792,1
0.25252525252525254,0.05,0.23352992057850408,762.8708116892157,4.87965205974546,13.71247172020948,0,1985.1305648244072,6,785.9895438723271,15268.815032846227,1
0.1414141414141414,0.12087912087912088,0.8153774020268623,860.4123842707726,3.764203728756362,25.546930858193917,5,1753.0695743855651,2,873.822519739483,20839.051541257453,1
0.2222222222222222,0.08658008658008658,0.6919934048109513,809.0548158761628,8.538887104674496,21.209430333316178,2,1965.2094046576615,8,901.0342925706909,15927.129747970805,1
0.08080808080808081,0.07142857142857142,0.04320764049605132,160.88194745141303,0.9757244272744514,20.8204027983118,1,6452.749383775686,1,473.1389420222976,32246.26452202465,0
0.15151515151515152,0.10476190476190476,1.2039474387802787,987.9014526098964,2.4026185637378634,24.534676454888096,4,2858.5554925884758,4,773.3240300253982,8443.768797918125,1
0.10101010101010101,0.044444444444444446,0.09318987020059537,209.99021349443436,1.208310585292082,32.8950076088295,3,5589.744030082151,2,621.1747419558244,29582.52085002542,0
0.1111111111111111,0.07272727272727272,0.17846741466378202,151.39280691048816,0.8366621944848103,28.13342222022996,4,2117.7137975647047,0,363.75800536634557,23855.364312467616,0
0.10101010101010101,0.15555555555555556,-0.03448172172733682,106.11643023691303,1.2811479464546465,11.484616117773687,12,4495.052728496236,1,841.5347990693531,33033.77379690694,0
0.08080808080808081,0.14285714285714285,0.06845508646314408,152.28000965320356,1.202717214923719,16.145404743568776,-4,2503.4038104894844,2,555.1169426456139,23547.917398578225,0
0.1111111111111111,0.05454545454545454,0.03460511379423446,209.65250450801523,0.9370585984501991,25.41275526488253,3,4258.687479329073,3,532.9732029497716,10524.230832238174,0
0.08080808080808081,0.03571428571428571,0.14913421114349495,193.3766675017319,1.1389102056376441,32.93891249506311,10,4941.35859865613,0,858.2842853647664,29093.511262620843,0
0.050505050505050504,0.3,0.06211146843810133,170.48911266998837,0.8330038693610146,36.401544565566134,4,7207.547557581227,0,722.6003792725586,18404.870239929918,0
0.15151515151515152,0.0761904761904762,1.072641838713211,715.6351270062047,7.659045968603385,17.768879850402136,3,1456.7907650034276,0,933.2017248254497,24711.623267478517,1
0.06060606060606061,0.2,0.1027786292313195,153.18670301066715,0.8051899385715687,26.65490792167122,3,6133.673385320792,0,455.0996867197075,16392.741665850495,0
0.050505050505050504,0.2,0.15831434767793962,266.5999631847303,1.0509320014367376,24.5315605373984,2,8341.944392428695,1,1034.285102218145,21428.057601495064,0
0.13131313131313133,0.07692307692307693,2.1645147668606386,1074.7062338184292,4.956590851718415,19.97402919842323,2,2492.6329061783854,3,845.7938597461126,23536.895943360734,1
0.050505050505050504,0.2,0.06698405132441992,213.39533581735833,0.6624003130212173,9.479145526152589,5,6587.319914659163,1,324.74200089462045,23932.377802320527,0
