src,dst
0,1
0,2
0,3
0,4
0,6
0,7
0,8
0,9
0,13
0,14
0,22
0,31
0,32
0,38
0,41
0,42
0,43
0,46
0,48
0,49
0,50
0,55
0,59
0,64
0,73
0,93
1,5
1,8
1,9
1,10
1,14
1,15
1,17
1,20
1,24
1,26
1,40
1,42
1,47
1,61
1,65
1,67
1,68
1,72
1,77
1,86
2,4
2,7
2,9
2,10
2,15
2,24
2,27
2,29
2,33
2,42
2,43
2,51
2,53
2,57
2,60
2,66
2,67
2,71
2,73
2,78
2,82
2,83
2,87
2,95
3,4
3,5
3,6
3,11
3,19
3,29
3,44
3,58
3,69
3,74
3,79
3,81
3,93
4,5
4,6
4,8
4,13
4,16
4,18
4,21
4,23
4,29
4,30
4,33
4,35
4,44
4,51
4,53
4,55
4,72
4,75
4,86
5,7
5,11
5,54
5,85
5,97
6,10
6,13
6,16
6,18
6,22
6,32
6,62
6,67
6,77
6,82
6,92
6,97
7,12
7,16
7,26
7,30
7,34
7,46
7,56
8,11
8,12
8,24
8,52
8,57
8,60
8,76
8,84
9,17
9,22
9,33
9,34
9,48
9,55
9,98
10,12
10,15
10,28
10,76
10,82
11,14
11,25
11,26
11,28
11,39
11,53
11,58
11,86
12,25
12,27
12,41
12,50
12,84
13,61
13,68
14,17
14,19
14,21
14,25
14,32
14,34
14,47
14,87
14,90
14,91
14,94
14,98
15,27
15,45
15,79
16,20
16,35
17,18
17,19
17,20
17,21
17,36
17,43
17,60
17,85
17,88
17,90
18,50
18,59
19,23
20,64
20,66
20,79
21,23
21,31
21,63
22,28
22,30
22,40
22,41
22,46
22,56
22,87
23,35
23,36
23,37
23,38
23,39
23,47
23,52
23,61
23,62
23,63
23,69
23,78
23,91
23,94
23,96
26,95
27,70
27,80
28,56
28,75
29,31
29,52
29,58
29,64
29,83
29,90
29,99
30,57
31,45
31,75
31,88
31,89
31,95
32,83
32,92
33,38
33,74
34,37
34,77
34,80
35,36
35,37
35,39
35,49
35,71
36,49
36,92
36,98
37,40
37,66
37,89
39,54
39,78
39,88
40,65
40,73
41,65
41,72
41,94
42,44
42,97
43,45
44,81
46,48
46,70
48,54
49,76
50,51
50,59
50,70
50,71
51,62
51,91
53,96
55,63
55,74
57,69
57,85
57,89
64,80
66,68
71,81
78,84
80,96
81,99
90,93
90,99
