src,dst
0,1
0,2
0,3
0,4
0,6
0,7
0,10
0,12
0,29
0,35
0,37
0,40
0,44
0,45
0,50
0,52
0,61
0,68
0,75
0,77
0,82
0,96
1,4
1,8
1,9
1,10
1,14
1,34
1,40
1,43
1,47
1,55
2,4
2,5
2,6
2,7
2,8
2,9
2,13
2,16
2,18
2,19
2,20
2,21
2,23
2,25
2,34
2,69
2,70
2,96
2,97
3,5
3,10
3,11
3,12
3,16
3,17
3,18
3,25
3,27
3,28
3,31
3,36
3,44
3,54
3,64
3,71
3,93
3,94
3,99
4,5
4,7
4,8
4,12
4,15
4,16
4,17
4,18
4,21
4,22
4,28
4,30
4,32
4,38
4,39
4,43
4,45
4,53
4,68
4,73
4,75
4,94
5,6
5,43
5,48
5,57
5,58
5,86
5,91
6,14
6,21
6,24
6,30
6,33
6,38
7,9
7,11
8,11
8,15
8,24
8,26
8,29
8,41
8,66
8,83
8,85
8,98
9,13
9,19
9,27
9,29
9,36
9,51
9,56
9,61
9,74
9,89
10,15
10,22
10,42
10,46
11,13
11,17
11,20
11,28
11,39
11,69
11,87
12,14
12,20
12,24
12,33
12,41
12,47
12,57
12,95
12,99
13,50
13,87
14,19
14,26
14,47
14,49
14,62
14,84
14,86
14,90
14,91
15,23
15,32
15,34
15,51
16,22
16,31
16,35
16,37
16,76
16,85
16,91
16,93
16,97
17,23
17,40
17,46
17,52
17,53
17,70
17,73
18,41
18,45
18,77
19,44
19,48
19,50
19,53
19,60
19,63
19,86
20,26
20,54
20,59
20,62
20,76
21,27
21,55
21,73
22,51
22,61
22,64
22,79
22,80
22,90
22,92
22,94
22,97
23,25
23,35
23,59
23,66
23,72
23,82
24,93
25,33
25,36
25,49
25,60
25,70
26,30
26,38
26,56
26,58
26,69
26,78
26,79
27,48
27,52
27,63
27,65
27,67
28,37
28,42
28,65
28,67
28,78
29,31
29,56
29,68
30,87
31,32
33,63
33,92
36,39
36,62
37,54
38,58
38,71
39,42
39,55
39,80
41,59
43,46
44,72
45,74
45,75
47,67
47,80
47,88
48,49
48,65
49,84
51,57
51,81
51,98
54,72
54,89
54,90
55,83
56,64
56,71
56,78
56,81
58,60
58,89
60,77
60,83
62,74
62,82
63,66
63,99
65,76
67,79
70,88
74,85
75,84
80,81
81,92
81,95
82,88
82,96
90,98
91,95
