normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.2222222222222222,0.07792207792207792,0.5909292952355705,789.1886112956096,4.087799189192402,19.78233995953629,2,2097.184269746677,7,770.8710568895522,17666.62039169175,1
0.1111111111111111,0.10909090909090909,0.043231039191154466,236.4191653727571,0.9397204405474914,35.63879710105882,1,4462.938890579007,3,357.098233340438,21797.12803451569,0
0.20202020202020202,0.09473684210526316,0.7628708712110013,922.8913806394585,3.0906899625333395,33.51004964681167,4,2643.658385701055,3,683.4641097707681,15407.144951130964,1
0.20202020202020202,0.04736842105263158,0.7002447385047967,826.3088385152168,3.41768857780752,21.805227638034065,3,1104.4026751690303,3,808.7523604597786,32308.14580730998,1
0.25252525252525254,0.08333333333333333,1.6933310348387054,717.8626582864644,2.4665058362925656,20.755512167382214,3,1659.7909046515492,5,864.0192818430712,35784.92734809649,1
0.10101010101010101,0.06666666666666667,0.09428721583162084,139.9972607198281,0.87104959562043,31.12213898188457,2,7444.440810824823,1,745.4702463898391,13578.857006014994,0
0.09090909090909091,0.08333333333333333,-0.008823108141832153,187.29640865488003,1.0096585877186324,47.02868779561862,-2,7636.624780385452,1,505.00730807484456,12020.025484101636,0
0.050505050505050504,0.4,0.0319016390386679,243.61556611487902,0.9014886574159453,30.77569610384561,4,4924.42067967279,3,502.1234500743983,23968.24680271955,0
0.13131313131313133,0.038461538461538464,1.2513175261816394,928.0199009467311,3.9437893846274616,23.215423687415047,5,1599.602563016607,6,1113.8761310474524,25764.683770751173,1
0.13131313131313133,0.05128205128205128,0.4459469540051235,843.6597582744266,8.733346503014678,22.734881183526205,4,1502.9384707184015,3,844.1425686147601,32239.474894822997,1
0.0707070707070707,0.09523809523809523,0.21736497599292126,277.74221493476756,0.8309288770156618,36.48940484257145,7,5065.191945985002,3,795.5178347877743,27332.548532741177,0
0.10101010101010101,0.06666666666666667,0.11244939827531736,116.32738511859087,0.9401500494352288,42.314045837994456,7,5228.066663968152,3,480.0633073229219,28144.04927832601,0
0.12121212121212122,0.06060606060606061,1.0322905459821916,801.093191809416,7.432372318528996,30.459786147288348,2,1936.0301872433586,7,987.8329301417015,22835.295042867612,1
0.050505050505050504,0.2,0.15734870690060487,180.29151829285186,1.1299220298610155,43.60651628015459,3,1878.1180418699919,2,574.4648486473252,21779.221070018317,0
0.12121212121212122,0.06060606060606061,0.7382582063981769,1103.3020880633826,3.968958357739016,18.540123900649878,5,2382.114803353094,4,829.7090456681933,10348.24468775981,1
0.0707070707070707,0.09523809523809523,0.08050789389830336,178.35004450589992,0.8971242117807041,38.69014710469126,6,5363.196140601475,2,855.288576013707,25380.349975765348,0
0.12121212121212122,0.09090909090909091,1.0334840242208025,1083.6758962145973,6.012877418440117,27.757589343524277,0,1824.098788688899,7,957.5274789443674,19459.948913101387,1
0.10101010101010101,0.06666666666666667,0.18116837640398253,168.43083962986017,0.9054191608881997,30.554310243542858,2,2436.650440390759,1,917.2640531641655,26511.03990295502,0
0.06060606060606061,0.13333333333333333,0.0655309889217027,198.18955940730962,1.1148132452084805,36.11610555528647,9,3745.183086335782,4,627.8229215960474,26737.02588603525,0
0.10101010101010101,0.044444444444444446,0.04829270851395671,151.42152932267607,1.3127730236072197,31.47548388536473,8,5732.126369196818,1,677.8132537321533,19629.73944622698,0
