src,dst
0,1
0,2
0,3
0,4
0,5
0,7
0,8
0,9
0,10
0,11
0,16
0,19
0,20
0,22
0,23
0,28
0,29
0,31
0,32
0,33
0,34
0,36
0,38
0,39
0,41
0,43
0,46
0,47
0,48
0,51
0,53
0,55
0,56
0,59
0,60
0,67
0,68
0,70
0,72
0,82
0,84
0,85
0,90
1,52
1,70
1,95
2,4
2,5
2,6
2,8
2,12
2,13
2,15
2,17
2,21
2,24
2,25
2,27
2,29
2,34
2,35
2,37
2,41
2,42
2,46
2,49
2,59
2,72
2,90
3,4
3,5
3,7
3,8
3,15
3,19
3,21
3,27
3,31
3,37
3,38
3,42
3,73
3,77
3,95
4,6
4,9
4,14
4,16
4,18
4,54
4,73
4,84
5,6
5,7
5,11
5,12
5,14
5,19
5,20
5,23
5,25
5,27
5,34
5,58
5,62
5,63
5,64
5,65
5,78
5,82
5,86
5,90
5,98
5,99
6,9
6,10
6,12
6,13
6,16
6,20
6,26
6,40
6,41
6,46
6,75
6,77
6,91
6,94
7,10
7,15
7,17
7,26
7,51
7,58
7,69
7,92
8,11
8,18
8,36
8,40
8,53
8,54
8,60
8,62
8,68
9,22
9,24
9,26
9,30
9,50
10,24
10,45
10,48
10,66
10,79
11,14
11,17
12,13
12,25
13,44
13,56
13,61
13,75
13,87
14,18
14,32
14,37
14,40
14,45
14,54
14,57
14,65
14,76
14,78
14,86
14,89
14,92
15,31
16,21
16,29
16,30
16,64
16,97
17,23
17,32
18,35
18,55
18,67
18,76
18,80
18,96
18,98
19,28
19,33
20,38
20,71
20,77
20,84
21,22
21,43
21,58
21,83
21,87
21,88
21,89
22,28
22,33
22,36
22,39
22,53
22,67
24,65
25,47
25,50
25,61
25,66
25,70
25,75
25,80
25,85
25,88
26,43
26,44
26,56
26,63
28,97
29,30
29,44
29,55
30,35
30,50
30,64
31,42
31,47
31,57
31,79
32,71
34,49
34,62
34,71
35,93
35,98
36,39
36,51
37,45
38,66
39,59
40,87
41,68
44,49
45,74
45,80
46,48
46,88
46,95
47,52
47,69
47,86
47,89
47,94
49,60
50,81
50,92
51,52
51,57
51,81
51,97
52,63
52,72
52,79
55,74
55,81
55,94
56,83
58,99
60,61
64,69
64,93
67,73
69,74
69,82
70,91
71,76
71,83
74,78
78,85
78,99
81,96
83,91
86,96
91,93
