normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.43434343434343436,0.06201550387596899,0.5933937082837141,1134.8527085058774,3.6899528227885643,22.423882997216086,7,1926.732405936135,3,1069.0229747013102,35515.106362784245,1
0.04040404040404041,0.16666666666666666,0.1406558999231112,259.29716296706874,0.9490075903217716,31.442281443986804,0,3314.893760242154,2,664.0610399098655,26123.574122127917,0
0.24242424242424243,0.08695652173913043,1.4685654444255172,1223.913892744127,5.014258312319885,19.294639559589893,1,2502.462540168026,7,853.8515738296894,26504.066954866666,1
0.16161616161616163,0.11666666666666667,1.169332951774477,837.2886274814041,3.84771095622261,26.006250660306357,6,2538.859941660026,5,727.8987904391823,23084.169746850148,1
0.1111111111111111,0.2,1.8689971103008036,1045.073827406371,7.72538844325601,31.776044361801496,4,2000.7856331355997,5,799.4757671613718,28660.128839639325,1
0.25252525252525254,0.1,0.27127182185118504,602.8508655438987,5.725318130231001,21.829660845298857,3,1715.1429609068105,5,1026.8999706253865,36545.447729609645,1
0.1717171717171717,0.10294117647058823,0.7040367777446424,1057.5770461487514,4.385076524728573,21.21444362826464,2,1443.9625805776132,2,760.7585469288282,33171.750233072984,1
0.1111111111111111,0.12727272727272726,0.7592689272329164,1057.2788606796437,6.939521529598423,23.964261087457366,-1,1740.0409610261638,3,809.1463074454904,19383.707539565636,1
0.12121212121212122,0.10606060606060606,-0.148663983813194,1031.0247689147745,9.254376854703537,24.85577446303388,2,1116.5971406362542,1,660.3526374623914,25607.263660965993,1
0.08080808080808081,0.17857142857142858,0.048271926826019766,221.49672888929348,1.2273847602050365,11.144203974936307,4,6712.822957196217,0,1056.5372574838882,27441.781662660702,0
0.08080808080808081,0.07142857142857142,0.11717620901345516,205.9056060085903,1.328791912622161,17.89008493448346,4,5782.203099109846,0,476.6196145410899,13184.007307015443,0
0.050505050505050504,0.3,0.04152074142571726,197.17370565936997,0.8529344609788503,34.37624465236147,4,5733.782752458011,3,688.8863953573533,21991.547683944227,0
0.050505050505050504,0.7,0.13930266153072562,58.69311933095983,0.8476105817279224,23.393688505565816,6,3695.641910490249,3,622.3747248917374,5363.507080892112,0
0.08080808080808081,0.14285714285714285,0.06224091271587624,216.77190922242863,1.2068896300392917,26.34822733974783,8,5701.1114589956505,2,581.6702305725792,20036.413538133424,0
