normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.2727272727272727,0.06837606837606838,0.9134325154443218,1132.6001827945015,6.85147821458985,24.016564492321834,2,1282.3399570431811,2,1054.214305759393,6103.406081690417,1
0.010101010101010102,0.0,0.133753188124037,192.81229063636795,0.9893399631678065,37.41183869279767,0,2170.3319691661404,1,579.6439594101768,13717.40466398041,0
0.31313131313131315,0.060215053763440864,1.0591088128717194,894.8992604815608,8.263521716957298,19.006421387858616,3,1851.4918192702585,4,877.150113885979,35020.78124949167,1
0.09090909090909091,0.1388888888888889,0.12468690325302681,176.6211193194732,1.180612591026591,21.661169197481705,0,5298.356593531109,0,795.5530389990295,15689.65105303225,0
0.16161616161616163,0.14166666666666666,1.4036241385869315,1002.5277403839808,7.722797610971539,28.318195608041115,1,2419.0079386499137,3,1044.4010974221167,10886.849503736014,1
0.1717171717171717,0.14705882352941177,0.4372059590416705,930.752808702942,5.196564565965475,15.875380546642342,9,2374.390430405977,4,838.6328237426543,24787.7500136125,1
0.1414141414141414,0.10989010989010989,1.368246883204993,1060.1119231340049,5.741472575217836,8.003593925902594,3,1874.8201289973126,4,577.3960819265894,25795.24707008995,1
0.10101010101010101,0.1111111111111111,0.7692091219537787,1446.9838334803758,5.133414719501672,22.62071014026609,5,1993.4450746847301,2,628.2803531870355,1645.403901753758,1
0.09090909090909091,0.19444444444444445,0.08784696444599943,247.50004285089568,1.2199886032338487,26.45249514375399,3,1285.8480467973404,3,650.5221395842323,23418.93683447049,0
0.1111111111111111,0.07272727272727272,1.3084563273500172,1101.9503881449543,6.8218063552369905,22.072549808650777,3,2102.6789704082876,2,855.3302424380875,12211.366065502536,1
0.15151515151515152,0.047619047619047616,1.3891571609660809,685.0795644982813,2.106511805660967,26.08104663483902,1,1537.8650713029333,6,834.3917422665494,27645.752050582385,1
0.12121212121212122,0.06060606060606061,0.11761371031107537,867.2899668088281,4.8675325304370824,18.86567142872719,1,2020.849487069768,3,856.9709266741099,41235.58077044563,1
0.09090909090909091,0.05555555555555555,0.0706662093809986,193.86279451065872,0.838436091090057,30.61824955919255,0,4037.01220640234,1,624.381767936777,21907.886126936915,0
0.06060606060606061,0.2,0.08287732933011306,255.0831496650544,0.8514825549010894,35.16210952232627,7,6689.207423038369,2,605.6715660312652,16769.623203731157,0
0.050505050505050504,0.5,0.11017892855144441,165.5826689272127,1.0990965648500701,8.284079261157792,7,3663.626139056395,0,730.4376539145092,29817.28140027082,0
0.06060606060606061,0.13333333333333333,0.08397551581001167,199.41969931584657,1.1466497824787734,21.853982434821475,4,4363.95513558836,3,567.4829639750601,24430.495214643735,0
0.04040404040404041,0.0,0.12972474378522042,203.4161690358033,0.9832192489893548,29.320684276098394,5,5881.449156140013,1,604.0737154356524,30344.26759166765,0
