src,dst
0,1
0,2
0,3
0,4
0,5
0,6
0,8
0,10
0,12
0,14
0,17
0,18
0,20
0,21
0,22
0,23
0,32
0,35
0,37
0,47
0,59
0,60
0,65
0,74
0,83
0,90
0,92
2,4
2,5
2,6
2,7
2,9
2,11
2,13
2,14
2,16
2,19
2,26
2,31
2,34
2,39
2,46
2,48
2,50
2,51
2,53
2,57
2,64
2,72
2,77
2,78
2,80
2,88
2,89
2,93
2,94
2,95
3,4
3,7
3,9
3,11
3,20
3,24
3,36
3,39
4,5
4,6
4,14
4,15
4,19
4,25
4,26
4,27
4,43
4,52
4,71
4,89
4,95
5,9
5,10
5,12
5,13
5,19
5,22
5,23
5,28
5,34
5,35
5,38
5,42
5,80
5,87
6,7
6,8
6,15
6,27
6,31
6,33
6,42
6,43
6,73
6,84
6,98
7,8
7,11
7,47
7,62
7,79
7,81
7,92
8,10
8,17
8,20
8,41
8,47
8,93
9,29
9,30
9,32
9,39
9,55
9,64
9,68
9,71
10,13
10,16
10,18
10,28
10,29
10,45
10,49
10,52
10,64
10,82
10,85
10,88
11,12
11,17
11,18
11,36
11,44
11,45
11,54
11,61
11,67
12,16
12,38
12,41
12,50
12,70
12,73
13,15
13,21
13,26
14,60
14,77
15,23
15,32
15,51
16,30
17,21
17,29
17,36
18,30
18,50
18,63
18,72
19,22
19,24
19,25
19,31
19,35
19,37
19,40
19,41
19,59
19,60
19,73
19,86
19,91
19,96
20,40
20,79
21,44
21,58
21,59
21,68
21,88
22,24
22,66
23,25
23,33
23,45
23,48
23,51
23,56
23,63
24,27
25,28
25,33
25,34
25,42
25,90
26,49
26,53
26,56
26,57
26,70
28,38
28,67
28,72
29,74
30,66
31,81
32,40
32,85
33,67
34,37
34,55
34,62
36,57
36,87
37,44
37,53
37,58
37,65
37,91
37,95
38,65
39,43
39,62
39,66
39,84
40,46
40,54
41,46
41,54
41,55
41,79
41,80
41,94
43,56
43,75
43,86
44,69
44,83
45,48
45,69
45,76
46,49
46,83
46,99
47,85
48,75
48,97
49,61
50,52
50,78
50,82
52,68
54,58
54,71
55,61
55,87
55,94
56,63
56,98
57,84
57,97
58,75
58,76
58,89
59,70
60,76
62,77
64,74
64,91
64,97
65,69
71,81
71,92
72,78
72,90
73,82
73,96
76,86
80,99
83,99
89,96
90,93
94,98
