src,dst
0,1
0,2
0,3
0,4
0,5
0,7
0,10
0,11
0,12
0,13
0,14
0,21
0,23
0,24
0,26
0,27
0,28
0,29
0,30
0,34
0,35
0,36
0,37
0,39
0,41
0,42
0,46
0,47
0,54
0,56
0,60
0,62
0,67
0,71
0,76
0,83
0,90
0,91
0,97
1,4
1,8
1,12
1,19
1,36
1,39
1,41
1,51
1,91
2,4
2,5
2,6
2,7
2,9
2,11
2,22
2,25
2,34
2,49
2,58
2,59
2,97
3,17
3,27
3,55
3,60
3,66
3,74
3,82
4,5
4,6
4,7
4,9
4,10
4,18
4,20
4,21
4,25
4,26
4,32
4,33
4,35
4,38
4,41
4,43
4,44
4,49
4,51
4,58
4,62
4,63
4,64
4,67
4,69
4,78
4,87
4,92
4,93
5,6
5,10
5,11
5,13
5,14
5,15
5,20
5,26
5,28
5,30
5,40
5,42
5,54
5,61
5,70
5,71
5,87
6,8
6,12
6,14
6,15
6,16
6,18
6,22
6,23
6,27
6,29
6,31
6,35
6,37
6,46
6,48
6,61
6,68
6,83
6,86
7,8
7,17
7,65
7,68
7,70
7,84
7,92
7,96
8,9
8,13
8,19
8,20
8,22
8,23
8,77
8,81
8,87
8,99
9,48
9,50
10,98
11,15
11,45
11,52
11,64
11,71
12,31
12,32
12,73
12,75
12,93
13,16
13,19
13,44
13,50
13,59
13,75
13,96
13,99
14,16
14,75
15,17
15,18
15,21
15,51
15,52
15,65
15,79
15,89
16,24
16,28
16,29
16,33
16,43
16,55
16,59
17,24
17,40
17,53
17,61
19,42
19,47
19,81
19,85
20,25
20,32
20,48
20,72
20,85
20,98
21,33
22,38
22,53
22,63
24,66
25,50
25,57
25,77
25,97
26,30
26,45
26,54
26,79
26,95
27,36
27,76
27,77
27,84
27,86
27,88
28,31
28,43
28,45
29,39
29,40
29,44
29,49
29,63
29,72
29,79
29,82
29,86
29,94
30,95
32,34
33,37
33,38
33,57
33,68
33,74
33,78
33,85
33,88
36,46
36,72
36,80
36,90
38,62
38,64
38,67
39,70
40,94
41,47
41,56
41,66
41,78
42,95
43,56
43,60
43,65
43,81
43,90
44,52
44,55
45,80
49,58
50,94
51,53
52,88
54,57
56,92
59,69
59,80
60,73
61,73
63,96
63,99
66,83
67,69
68,76
68,82
68,84
68,93
71,74
71,89
71,98
77,89
80,91
