normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.3939393939393939,0.058029689608636977,1.2773440676116146,914.7745235783593,3.6403332806883144,24.246029035817433,0,873.8959720323398,1,829.4198395151476,13731.1778711499,1
0.10101010101010101,0.2,0.10366594480505925,312.5297372286868,1.1038758826959127,36.02019598144692,8,3852.5177749135446,1,54.45529195897427,11940.74221783542,0
0.1414141414141414,0.1978021978021978,-0.393759455917434,717.281831385998,2.0548905991212396,11.858488330986201,4,1891.0624277130175,3,838.694216719484,45890.69209517393,1
0.08080808080808081,0.07142857142857142,0.16885475308392256,219.3831193294676,1.058649093222197,20.229536956950973,5,5051.555758483843,0,539.8145479408156,25656.333231599045,0
0.32323232323232326,0.07862903225806452,1.1835930533134642,1168.8951760563739,4.457265098578615,22.578321784961243,-3,2242.248023282144,2,713.8752104473665,19941.975282451116,1
0.20202020202020202,0.14210526315789473,1.2023057552697134,641.6791208048343,-0.0993865305258872,31.2884079801928,4,1804.4971358652526,4,770.6429862509139,28693.0375534673,1
0.2222222222222222,0.0735930735930736,1.006746985180462,835.6660561070742,8.607722048527892,31.57680262125054,4,792.2509356958269,4,1176.6177187555618,29173.105913403124,1
0.1111111111111111,0.09090909090909091,0.10183955833699855,167.62579594705488,1.1047049629487458,34.820010683533546,6,5193.864772077777,3,530.3536002888844,16718.87522718936,0
0.13131313131313133,0.07692307692307693,1.862892368095513,918.348034341725,3.490440015491533,14.000020126744252,-1,2068.894038926297,4,1058.344378842641,10021.277512304441,1
0.050505050505050504,0.1,0.10123600475890009,239.50658866818134,1.1114675933321376,27.666575153907953,8,3039.9043269756576,1,632.5701851024841,19877.353326777862,0
0.04040404040404041,0.5,0.22457563508878808,190.9655759163699,0.8666237031134174,38.1632001510296,11,5441.752521176852,2,449.75612773981686,17332.584187582943,0
