src,dst
0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,10
0,11
0,15
0,16
0,17
0,20
0,21
0,22
0,23
0,31
0,42
0,44
0,49
0,59
0,66
0,67
0,71
0,75
0,81
0,82
0,85
0,91
0,93
0,96
0,97
1,8
1,26
1,37
1,41
1,53
1,58
1,59
2,4
2,5
2,6
2,7
2,8
2,9
2,12
2,14
2,15
2,19
2,28
2,29
2,30
2,32
2,39
2,42
2,47
2,51
2,53
2,58
2,61
2,63
2,72
2,91
2,95
2,96
3,4
3,5
3,20
3,50
3,74
3,79
4,6
4,12
4,25
4,28
4,39
4,64
4,79
4,88
5,14
5,19
5,35
5,56
6,7
6,9
6,10
6,18
6,23
6,25
6,26
6,31
6,46
6,62
6,67
6,76
6,81
6,82
6,93
7,11
7,13
7,16
7,17
7,18
7,22
7,24
7,27
7,33
7,37
7,50
7,55
7,57
7,74
7,89
8,9
8,10
8,20
8,32
8,52
8,60
8,66
8,73
8,88
9,11
9,13
9,14
9,15
9,16
9,23
9,27
9,33
9,34
9,38
9,90
9,92
9,99
10,18
10,76
10,78
11,12
11,13
11,31
11,48
11,84
11,88
12,22
12,24
12,27
12,28
12,38
12,46
12,48
12,49
12,51
12,60
12,71
12,74
12,78
13,19
13,21
13,39
13,47
13,86
13,98
13,99
15,17
15,26
15,34
15,45
15,47
15,56
15,59
15,91
15,95
15,98
16,21
16,43
16,50
16,92
17,29
17,82
18,24
18,54
18,61
18,89
19,29
19,30
19,33
19,34
19,36
19,37
19,41
19,45
19,73
19,76
19,87
19,99
20,65
20,70
20,85
20,90
20,94
21,43
21,54
21,77
22,30
22,32
22,35
22,40
22,60
22,68
22,78
22,86
23,52
24,25
24,40
24,42
24,68
24,71
24,83
24,92
25,53
25,69
25,77
25,97
26,66
27,36
27,40
27,48
27,58
27,84
29,36
29,43
29,44
29,51
29,55
29,57
29,63
30,80
30,83
31,46
31,62
31,65
31,84
32,35
32,38
32,87
34,41
34,98
35,80
36,81
39,49
40,94
42,44
42,55
42,70
42,80
43,57
44,45
44,54
44,87
48,73
49,56
50,63
50,96
51,52
51,70
52,62
52,68
54,67
54,75
54,90
56,93
56,97
57,61
58,64
59,65
59,72
60,64
61,69
61,77
62,69
62,89
63,79
64,72
70,83
70,86
74,75
76,94
77,95
83,85
