normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.3333333333333333,0.07196969696969698,1.3756815377646463,1159.204510653182,7.942598180541148,23.726893934573244,4,1843.5367393990011,4,1060.462312299564,46947.94660441781,1
0.08080808080808081,0.07142857142857142,0.06681330407685754,305.0889548152097,0.9251979207251058,30.4196459728232,4,3286.679443149392,1,430.70063899171896,22916.388698481278,0
0.2727272727272727,0.08547008547008547,1.426886330535447,904.7143370152988,1.915850364380487,16.305516247340147,2,1239.5752444211705,2,1233.642179783098,34989.48389603461,1
0.0707070707070707,0.19047619047619047,0.16751887161494838,253.13106892755786,0.9500244511768481,40.54874470372195,6,4147.228338358355,2,604.7630108912606,36372.82918396324,0
0.1111111111111111,0.18181818181818182,-0.050652494554641825,1105.5166195371482,5.997609287868963,22.99994517131222,2,2238.8213155192307,6,629.7157520816635,35455.64191390993,1
0.0707070707070707,0.19047619047619047,0.06573655423512809,149.80509526552606,1.0865556314193214,28.515372029360243,1,-175.46311847948436,2,589.5317717525722,24047.240186038878,0
0.18181818181818182,0.13071895424836602,0.8755980493867458,1381.6482505693705,5.706469788659414,27.72192344027991,5,1465.2960201022731,4,462.81737925779123,23279.714202117375,1
0.18181818181818182,0.0784313725490196,1.2171887776393842,774.2297918262129,3.5672480825705475,21.393410781777902,3,1829.0589748581406,0,467.7562591026015,26244.817757652367,1
0.12121212121212122,0.10606060606060606,0.6365829236573127,1043.9788930063085,4.199838497449361,22.056447521607755,3,1988.313288303469,3,908.5373650651838,26296.21184190717,1
0.16161616161616163,0.075,0.4176740069421153,1162.2896974238001,4.901270891526192,24.44915654256067,4,1633.7503962901542,5,766.1961627871789,36305.767957584074,1
0.06060606060606061,0.26666666666666666,0.07596729499111857,260.6543893184089,0.5228925271369398,39.34076103627368,7,5985.855191495194,0,394.05118166181006,20637.277535904053,0
0.09090909090909091,0.16666666666666666,0.09052033880987578,142.9249879812406,0.7686299659029701,49.00398538118649,6,3242.011698336444,0,822.7366709863719,19169.685336919883,0
0.16161616161616163,0.075,1.7566408744295432,810.9708262251828,5.707441193231781,21.026588100786984,4,2542.766446498784,5,1014.9028052649895,52226.793990871956,1
0.10101010101010101,0.08888888888888889,0.12614592236563768,112.78219132143111,1.144934366593587,27.143393301916984,4,2666.9366205700317,2,607.8230334644086,25131.321327969483,0
0.030303030303030304,0.6666666666666666,0.1145887136609646,169.03403911506922,1.0202722142522216,46.422680322078364,0,7336.301845047699,2,887.1385962996385,13969.070534922801,0
0.13131313131313133,0.1282051282051282,0.5125859594659423,1173.9326552059804,9.618729379085714,21.82011915447305,0,3098.019604867327,6,762.287459646247,16378.760257581971,1
0.0707070707070707,0.23809523809523808,0.04132540269933415,195.31621233441922,1.1617841125415764,35.23360688086825,5,5014.516579184801,1,678.0755899392947,15353.967401907175,0
0.050505050505050504,0.3,0.036016660864843494,196.12136439506241,0.8986960955911522,13.196475723558908,4,5438.885764857291,1,627.1724950656483,16281.39598400896,0
0.0707070707070707,0.19047619047619047,0.04611285240970445,99.82426574421093,0.8237596992211487,40.75482392191598,3,4323.693843060043,2,766.9423084405477,20031.116597251123,0
0.15151515151515152,0.05714285714285714,0.8346048417945715,1224.5651366215272,2.242361148761846,27.717916832388937,1,1459.9709230276603,2,745.0103496445779,33741.662304264,1
0.08080808080808081,0.10714285714285714,0.06722933309683138,108.79615779211204,0.8750699108475742,15.005824399437325,11,6696.338487306352,3,620.6179114475458,19790.61053671337,0
0.06060606060606061,0.13333333333333333,0.15906986281247681,184.77585253178935,1.2220870503117547,20.802773552344796,1,5635.185864861164,0,501.33765440225807,18345.891199557813,0
