normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.20202020202020202,0.08421052631578947,1.212798241049765,1078.6305541544411,9.355564392862107,24.877011619579818,2,2622.6279405750056,4,847.7967179754569,19881.096000759324,1
0.1919191919191919,0.09941520467836257,1.4797635229910353,1151.2337692948472,7.371319427369535,22.742061231395002,1,1233.9523702156152,3,563.8781814085016,32461.327623932644,1
0.12121212121212122,0.07575757575757576,1.697563084370088,912.9473481668476,4.791101287913826,23.92028706748614,5,1348.8878550718546,1,1247.7364139609938,22349.719608410098,1
0.1919191919191919,0.08771929824561403,1.3401466679930012,1313.305333304249,6.319029315418382,30.840849621939604,2,1904.6615136907783,5,615.1952013861495,10095.406946817651,1
0.2222222222222222,0.06926406926406926,2.7208927182170504,1269.524476999115,1.0273659617809656,24.673865056730566,2,1818.4453520448412,2,975.9793573738316,33277.2343231758,1
0.08080808080808081,0.14285714285714285,0.1711746430907214,154.6628041123783,0.9673622245100205,33.603921771234255,6,2457.3606849527673,2,368.26151488012806,9873.534206952409,0
0.20202020202020202,0.06315789473684211,1.0965480740052125,900.4014840312816,4.106248981735566,21.103679901928274,4,2006.883874306855,3,848.3991460283296,37498.4746171097,1
0.04040404040404041,0.3333333333333333,0.06800880932755654,266.42178826991864,0.8133568217234552,12.1312297266658,9,4316.813349519929,2,875.2838387587274,19506.872439544037,0
0.24242424242424243,0.06884057971014493,1.3169183077702962,1064.6467840371124,2.4764517395029206,23.63842044982417,0,1440.8305887444976,3,560.1576854951869,11344.37981454711,1
0.050505050505050504,0.4,0.09179700084112968,231.7769347490458,1.2494762610607735,36.50155885472643,2,778.48647972253,3,711.9726713333009,21991.887573862965,0
0.1111111111111111,0.09090909090909091,0.10251478816850772,195.34017974504616,0.7186557289972197,31.13477853093952,7,1647.2790792052647,3,731.0476225563683,20802.38506581363,0
0.12121212121212122,0.10606060606060606,0.1576172501313987,721.746055975465,5.039745079384546,21.176507852990056,2,1802.3045594069038,5,656.7747779846833,24061.556829774207,1
0.10101010101010101,0.08888888888888889,0.056156563950453646,242.25178587406742,1.2821483643973175,20.016588560492416,2,6732.659446094087,1,151.4011179952077,25454.7498866433,0
0.1414141414141414,0.054945054945054944,1.2910643242627224,1205.4127760122208,6.259367989100801,30.377016348370365,3,1081.8008533608709,6,701.4427955487002,4497.138214063238,1
0.09090909090909091,0.08333333333333333,0.04890890123684676,153.5744417799136,0.6433149856551055,40.55002495157622,7,3272.8519686002874,4,575.7531634800322,13891.579767211006,0
0.06060606060606061,0.0,0.05248726815886574,187.8832102038459,1.0828529526099693,19.578517281333717,3,2452.7910712160274,1,319.9809197952273,23242.20321368467,0
0.050505050505050504,0.1,0.10203233546124163,294.8569619310003,1.2266974486144524,26.379249528110833,6,4951.913410444347,0,185.3961193191795,31450.80988863392,0
0.09090909090909091,0.1388888888888889,0.11722934306954684,214.39566345947193,1.4636243445154085,22.557015028027443,5,8579.024832340328,3,572.9254091409094,10185.79076601099,0
0.08080808080808081,0.07142857142857142,0.051175556848450446,261.82158530448305,1.2081202832173514,47.38511213218621,3,8001.888166138628,3,392.7350190487509,22049.64158796356,0
0.04040404040404041,0.16666666666666666,0.10328531977233303,212.40329316402972,0.7170587987845278,38.15644924631778,6,1155.8601633111157,2,563.4780839985661,13151.436601487103,0
0.16161616161616163,0.03333333333333333,0.2406094208355386,1097.6934587325295,9.559440859484006,15.934596879299662,0,1400.3190055749246,0,397.1351560838067,36661.91980871252,1
0.08080808080808081,0.10714285714285714,0.07814498739412253,185.1815879484331,1.3579028826783615,31.61760746656123,3,4592.858787449108,2,1024.1900397437141,15686.235231803501,0
0.06060606060606061,0.2,0.049187551275941405,203.78938316123686,1.0043683922686852,28.891881202399528,5,3232.218554378648,2,537.6682579916942,31579.685859563106,0
0.0707070707070707,0.047619047619047616,0.10267128896334127,284.6379302048118,1.2670812939496958,35.35775606885255,5,5295.629188833199,2,425.5941289810609,21802.821518115805,0
0.10101010101010101,0.06666666666666667,0.09954058063607472,216.00191369130553,1.2426800149280197,21.320448893782856,3,1407.933692340936,2,501.212635867196,18516.019233605988,0
0.06060606060606061,0.06666666666666667,0.06718924998033284,204.6820623298646,1.4045942806784208,35.32547812183968,3,2671.836669456183,2,854.3668385894664,16336.588758301703,0
0.06060606060606061,0.13333333333333333,0.09625617910386221,150.02546929066827,0.9670781474527419,48.57935602295115,3,5343.134253428716,3,326.61145257889024,24361.866925268354,0
0.04040404040404041,0.0,0.11642169911824415,155.49953754482297,1.3773911869110638,28.163936009654925,3,4169.557366992849,2,561.2934281579012,18945.43797718843,0
0.06060606060606061,0.13333333333333333,0.15451831787611703,177.21651275299536,1.027405729820925,17.626595378487934,7,3280.158386314823,1,837.0328894162495,23457.490838749967,0
0.050505050505050504,0.2,0.05832248261820003,160.86381015536966,0.7255700374634111,27.499593362723154,5,4517.865727975875,3,653.6336550128314,21719.16743941261,0
0.04040404040404041,0.16666666666666666,0.16473707905089585,207.41517528543682,0.727339225140301,21.93074398948758,5,4443.999768197176,1,267.4606742017716,26635.36863559008,0
0.030303030303030304,0.0,0.004752304139910304,181.04393781773206,1.13060959429863,27.441389984973416,10,7004.64948589364,1,539.985234960086,24214.796935623952,0
0.04040404040404041,0.0,0.20909982854560863,212.1575763234192,0.7586592114206201,50.66340144838769,6,4820.980344389668,0,659.1243890026531,11035.474979261026,0
0.10101010101010101,0.06666666666666667,0.18533326247012552,215.88216323155305,0.9475417668408717,31.260978492268755,2,4202.940396210968,1,476.57957796296205,24475.2655253482,0
0.04040404040404041,0.3333333333333333,0.08031552625195738,224.21270378757876,0.8544948962899378,35.62667197945793,5,7726.973746830805,2,367.18608853476326,10417.493239416566,0
0.0707070707070707,0.09523809523809523,0.13531111649318617,11.268165188667382,1.0150151107403589,34.4200984752865,2,4285.5705354201,2,331.1337064941185,12296.005777644019,0
0.04040404040404041,0.3333333333333333,0.09431358443162222,190.7358093242671,0.9696921383854733,38.18532030411376,10,4987.498393865789,2,497.8932673226203,17407.739873462688,0
0.050505050505050504,0.0,0.024464885814912324,215.64444454680392,0.9440329793341251,22.18217183547353,5,4425.644406229195,0,666.2556524006183,21831.403458588404,0
0.030303030303030304,0.3333333333333333,0.1043320355055066,134.01240872250514,0.902826000621068,40.61957075399112,4,3323.9997920795463,2,772.0907323639503,24567.58920528363,0
0.04040404040404041,0.0,0.06603567751372558,134.77329250669408,1.0467848960385722,29.41182853067319,2,2625.398137020072,1,547.3400589818494,13853.760154865453,0
0.030303030303030304,0.0,0.0927384513775964,207.09283013506996,0.8485084414847894,31.87477847936892,6,6285.085239278358,4,356.68517473846083,16724.506368383896,0
0.04040404040404041,0.0,0.0838718844845573,143.7470569444294,1.0299740091268692,33.91132319142771,4,5640.2857684494375,2,434.67045944758684,15969.45373310877,0
0.030303030303030304,0.3333333333333333,0.1374685885814053,229.92951831804314,0.4762671674501674,30.549067552624646,2,4379.368792214033,0,471.85620262348243,11243.219722636053,0
0.06060606060606061,0.13333333333333333,0.08269392877635665,279.64206859759724,1.0786223176634058,30.10435690128549,1,4455.764845104394,2,169.49952775665508,15012.487246308505,0
0.0707070707070707,0.09523809523809523,0.16134979916830236,149.19137392683461,1.4688432109021028,28.614062396020227,1,9025.695808280358,0,397.1397021918467,22189.01042904638,0
0.050505050505050504,0.0,0.0339243377562866,115.87884634061828,1.109075128354276,34.295250058022305,8,7150.839924182461,1,369.24155862191276,31332.99707732284,0
0.06060606060606061,0.06666666666666667,0.02416087344708577,241.04329874813376,0.8077463692018199,29.368527549800795,3,1671.8441101791286,2,716.2724478081814,27031.04898953049,0
0.030303030303030304,0.3333333333333333,0.15570952609225203,206.11800267773418,1.1710067293175184,23.0769667316817,4,6729.584088413545,2,780.9145096307861,14115.942405172056,0
0.04040404040404041,0.0,0.05509401124987516,237.8332600284939,1.2602676319354944,5.060745125763692,1,-233.6016483176627,3,650.4679996307459,20277.640342337083,0
0.050505050505050504,0.0,0.12482153022702241,199.2056225104444,0.8764983332874002,33.722972580749975,6,3991.5931281085914,2,555.1387234104739,16226.43349974656,0
0.04040404040404041,0.0,0.042952362787506054,181.7715192545185,0.7623494521822044,13.813689828580095,4,6088.8417901960165,1,433.67692149621263,28724.40922670182,0
0.030303030303030304,0.3333333333333333,0.12015423107188794,233.5533834866742,0.95531376982455,36.01505657827801,5,2533.7349987809416,0,644.6002730702143,10493.534939530642,0
0.04040404040404041,0.0,0.10050253677481678,218.31355802797552,0.9268296365790343,14.767468039427403,4,7169.297338683132,1,677.7003512390751,19618.00750092991,0
0.030303030303030304,0.6666666666666666,0.15321986093602086,248.40600789060906,0.9758398726414124,25.007154193240645,5,6187.496260238875,3,742.0517303926732,17394.062633440117,0
0.04040404040404041,0.16666666666666666,0.0884071706624884,207.35944714108717,1.2578665499639952,30.403045454737825,7,7144.066339480143,3,860.0453026479992,24567.060006708925,0
0.050505050505050504,0.1,0.12141426837002894,201.19533499156165,0.9551587817436684,15.503614425749268,1,-238.13661826504358,2,220.36401682805916,13116.960541279055,0
0.030303030303030304,0.3333333333333333,0.0804734032089828,168.57333976219604,1.0426446323289655,28.75363755485192,2,5445.035568481199,1,550.3537024527586,20219.394989314318,0
0.030303030303030304,0.3333333333333333,0.14896765392037017,185.79478938132635,0.9044976331146839,15.367181165224086,0,4397.533982501912,0,986.6484927659781,24342.597731494363,0
0.04040404040404041,0.3333333333333333,0.07325524020064493,202.03009578748018,1.2875554791021617,27.97962130703512,0,3493.7467194513856,3,668.2343824189921,20888.034610556228,0
0.030303030303030304,0.0,0.18676009396380577,236.2946925896661,0.5912502361547276,17.166029748371592,4,3863.018726178442,3,670.271043164111,19781.388467411936,0
0.030303030303030304,0.0,0.16095365615810145,161.97273497267477,1.0075911728938072,47.78343338247733,6,5079.153167132766,2,726.8249043742007,17009.24091694095,0
0.030303030303030304,0.3333333333333333,0.16866633174660461,187.3611561237629,1.2466366226950782,27.387450188643935,4,2067.652345217753,0,388.2666510041637,19550.861240684757,0
0.030303030303030304,0.0,0.09896416142667513,224.08148768155138,0.7429334712744824,53.47844016120533,5,6608.010401969452,1,892.1868249857785,16744.603176334014,0
0.04040404040404041,0.3333333333333333,0.1812175832646045,243.5879936704778,0.6882075003460286,28.998042134724294,6,5464.657181904654,2,582.565628680828,26424.251295065358,0
0.030303030303030304,0.0,0.11489560107684267,286.58192983305423,0.9464749232789118,20.865510561189367,7,2470.9621701303777,4,281.0490075834777,20136.308586480798,0
0.04040404040404041,0.3333333333333333,0.07840997879791023,238.56162766171062,0.9596674569734082,29.428075940856626,5,2777.4936150673457,2,1068.3901752461775,25773.488288607616,0
0.050505050505050504,0.0,0.11261315464860937,251.71851465323687,0.8806401901866122,-2.319683467027126,7,1980.5523177620717,1,582.7201063955866,21963.42572625412,0
0.04040404040404041,0.3333333333333333,0.13752759259789826,255.52765562348708,0.7221713851480802,35.45525619738547,3,4334.462461514301,0,307.90143423099653,20625.322082524766,0
0.030303030303030304,0.0,0.1736890097568518,253.51304442468575,0.9212089296058513,30.732866614265454,2,6268.783447168429,3,659.921129960603,18576.422954797185,0
0.04040404040404041,0.5,0.11314472284531793,135.47326621447584,0.9468360321079878,19.297613480853375,5,2555.7679461759467,1,698.1094121433373,19972.064915672847,0
0.04040404040404041,0.16666666666666666,0.09413826989236912,251.27672983118399,1.0140411893760366,27.01066727815846,12,6838.881081211551,3,970.7112639864322,20864.757194437017,0
0.04040404040404041,0.16666666666666666,0.19569725395886609,183.46648873835997,0.6997363709593923,42.61941984251452,8,3148.751280898173,1,629.2734256883319,25045.051315658777,0
0.030303030303030304,0.6666666666666666,0.13956758410493558,235.6606708138535,0.9731917730993653,33.35607280927445,6,5476.2014913012345,2,618.5248030736677,33625.25628507502,0
0.030303030303030304,0.0,0.08557542031126146,233.74016801195282,1.080184309699489,19.08374622450573,6,2423.147953960388,0,603.3875503302346,15569.684379264436,0
0.030303030303030304,0.0,0.12498376113150286,240.8643489309875,0.9450445222329983,36.1090934564305,6,3466.515868176024,2,582.2782558969297,23636.80913105685,0
0.04040404040404041,0.16666666666666666,0.21542983411239156,205.20704443189842,1.093383408996212,31.490837795641067,7,1168.7335586223776,3,496.417672756366,23363.89922939417,0
0.030303030303030304,0.3333333333333333,0.14667571487825223,202.2376172979744,0.8307766863252799,41.20646633777618,5,6010.776906324498,2,187.6554951395339,27662.312763047572,0
0.04040404040404041,0.0,0.13398564623155693,184.64298705262192,0.9016057313308543,25.48297260233076,9,7783.023516377398,2,558.2505128649043,26997.873884429813,0
0.030303030303030304,0.0,0.018493118370412537,192.86742003147017,0.7986178368332266,31.78389398823946,2,5531.358184179275,0,761.6955267248757,16025.579485286278,0
0.050505050505050504,0.1,0.1260415656875662,198.7904982980669,0.8562886276407333,27.876359903117653,2,2229.5488900579203,1,1003.2006261259484,15197.214457810114,0
0.050505050505050504,0.2,0.15729780969283425,192.47854261364935,1.2347931565679389,14.957674980378794,3,5315.483193166591,1,428.4263231971087,10506.776051514222,0
0.04040404040404041,0.16666666666666666,0.15339216106258435,247.12448299228652,0.9226153196941295,39.46697005941054,0,5068.615776661872,2,840.1008830638093,19023.267917071807,0
0.030303030303030304,0.0,0.0855285269751632,227.4505031781752,1.0124010066102649,48.47199700061801,4,2823.67933270194,1,628.7865322449178,13404.316432898704,0
0.030303030303030304,0.6666666666666666,0.10786061746062713,235.3447634683948,1.1813376188256646,35.44044846809414,4,6421.991423720943,2,419.4657136179512,34010.20337071631,0
0.030303030303030304,0.0,0.12593950138931223,220.32308513338177,0.8853743110645127,15.872503104813351,1,4132.34689730451,1,607.9896936506549,18725.501961492606,0
0.030303030303030304,0.3333333333333333,0.06643495944047426,281.75687279677527,1.0402335805954608,19.774175534700532,9,1266.5094270930285,2,699.0719386156601,22041.334243224366,0
0.04040404040404041,0.0,0.11141933143083069,208.13753618181144,1.1827058772156254,29.743292211760053,5,2025.8240354308632,2,587.8753574482375,18131.26317170165,0
0.04040404040404041,0.0,0.02795756811802702,217.4110310674771,1.4219888161920848,3.934090642877379,8,4236.93691793449,4,788.995127569418,18220.66356438121,0
0.030303030303030304,0.3333333333333333,0.02447221629596537,178.71784373802709,0.8356965434010277,25.8732476257614,2,897.2816501532589,2,386.4711056217137,22864.58445977317,0
0.030303030303030304,0.0,0.09952383165581781,179.70456190453075,1.0280994961146193,32.42307153432917,2,6050.7007995161275,2,673.2952468610158,25083.316034352498,0
0.030303030303030304,0.0,0.010282914501750784,172.90304770941486,1.1418612938137493,28.9604843695323,0,4943.480046987445,3,619.9410925155386,30540.70913146221,0
0.030303030303030304,0.6666666666666666,0.07583684106386548,229.0359331937702,1.2534424302411975,21.50886594179878,5,2700.538725527333,3,492.0996744270245,17142.759440671387,0
0.030303030303030304,0.0,0.07886287415878683,168.5881308914466,1.0799881809957046,52.134800746095706,12,3850.590174161739,1,722.7009713767434,18161.634957332713,0
0.030303030303030304,0.0,0.08461145250499519,198.08035159617782,1.2374795012778723,54.45619524872617,3,4372.438010629276,2,720.2949504370442,26624.985009984277,0
0.030303030303030304,0.0,0.060846354899994154,191.56733959805507,0.9889808276252202,29.851007574064134,-1,10021.276173124486,0,410.56979277422727,22481.99732519158,0
0.030303030303030304,0.3333333333333333,0.09171542954343515,211.5880371593123,0.9537357659135466,37.23485863133194,2,8144.545451629887,0,894.9988149305774,22957.54954888021,0
