src,dst
0,1
0,2
0,3
0,4
0,5
0,14
0,17
0,26
0,31
0,34
0,42
0,50
0,56
0,61
0,67
0,69
0,72
0,73
0,81
0,85
1,4
1,5
1,6
1,7
1,8
1,9
1,10
1,12
1,17
1,19
1,20
1,26
1,38
1,41
1,55
1,88
1,95
1,97
2,6
2,7
2,11
2,15
2,17
2,23
2,44
2,45
2,69
2,70
2,82
3,4
3,5
3,7
3,8
3,10
3,12
3,13
3,15
3,16
3,26
3,27
3,35
3,36
3,43
3,57
3,63
3,72
3,91
4,8
4,16
4,19
4,24
4,28
4,38
4,40
4,42
4,43
4,47
4,48
4,56
4,58
4,59
4,71
4,83
4,89
4,95
4,99
5,6
5,18
5,25
5,46
5,62
6,9
6,10
6,14
6,16
6,18
6,20
6,28
6,29
6,31
6,34
6,40
6,43
6,48
6,50
6,51
6,55
6,67
7,12
8,9
8,11
8,13
8,14
8,21
8,22
8,30
8,36
8,47
8,52
8,53
8,58
8,65
8,76
8,78
8,80
8,83
8,88
8,90
8,91
8,96
9,15
9,20
10,11
10,13
10,23
10,29
10,36
10,37
10,59
10,86
11,22
11,32
11,33
11,35
11,39
11,44
11,53
11,57
11,91
12,21
12,31
12,58
12,63
12,66
12,86
12,93
13,19
13,21
13,24
13,25
13,29
13,38
13,39
13,62
13,64
13,75
13,92
14,18
14,28
14,60
14,64
14,69
14,86
15,85
15,93
15,94
16,33
16,44
17,23
17,24
17,46
17,47
17,61
17,77
18,27
18,30
18,52
18,66
18,73
19,84
20,22
20,39
20,52
20,60
20,62
20,70
20,74
20,75
20,76
20,77
20,82
20,89
20,90
21,32
21,33
21,63
21,65
21,94
22,27
22,30
22,80
23,34
23,54
23,56
23,75
24,25
24,32
24,41
24,46
24,68
24,79
24,83
25,37
25,40
25,97
26,45
26,48
26,96
27,37
28,49
28,51
28,68
29,71
29,94
30,61
32,73
33,35
33,41
33,42
33,50
33,53
33,54
33,79
34,67
35,51
35,72
35,80
35,87
36,45
37,55
37,77
39,49
41,49
43,66
43,71
43,98
44,57
44,89
44,95
44,99
45,64
45,74
46,74
46,87
46,88
48,54
49,60
49,78
50,92
52,84
54,79
55,59
55,90
58,65
63,68
65,93
66,81
66,92
67,78
69,70
70,87
71,81
75,76
77,98
79,84
79,99
80,82
80,96
81,85
86,98
87,97
