src,dst
0,1
0,2
0,3
0,5
0,6
0,8
0,11
0,12
0,13
0,14
0,18
0,19
0,22
0,23
0,32
0,42
0,43
0,48
0,88
1,4
1,5
1,11
1,24
1,34
1,51
1,54
1,71
1,83
1,98
2,4
2,6
2,9
2,14
2,15
2,28
2,29
2,31
2,33
2,35
2,36
2,39
2,40
2,43
2,59
2,61
2,63
2,64
2,71
2,75
2,83
2,96
3,4
3,5
3,7
3,9
3,10
3,16
3,17
3,18
3,21
3,22
3,27
3,32
3,34
3,38
3,81
3,88
3,90
4,6
4,7
4,8
4,10
4,12
4,25
4,26
4,27
4,31
4,49
4,55
4,57
4,59
4,68
4,74
4,78
5,7
5,8
5,9
5,10
5,13
5,15
5,16
5,21
5,25
5,27
5,29
5,33
5,34
5,36
5,41
5,45
5,47
5,51
5,57
5,71
5,72
5,78
5,81
5,82
5,89
5,90
5,91
5,97
6,39
6,44
6,57
7,16
7,32
7,53
7,85
9,11
9,12
9,26
9,41
9,48
9,52
9,56
9,73
9,84
10,49
10,69
10,77
11,22
11,24
11,36
11,53
12,13
12,15
12,20
12,23
12,24
12,38
12,60
12,76
12,78
12,91
12,92
13,14
13,17
13,18
13,19
13,20
13,23
13,31
13,46
13,55
13,61
13,68
13,80
13,91
14,20
14,21
14,35
14,42
14,54
14,70
14,93
14,99
15,17
15,37
15,98
16,30
16,50
16,61
17,19
17,29
17,42
17,46
17,58
17,67
17,72
17,80
17,85
17,95
18,47
18,59
18,70
19,28
19,30
19,87
20,37
20,40
21,25
21,26
21,28
21,33
21,38
21,39
21,47
21,49
21,53
21,65
21,66
21,67
21,74
21,75
21,92
21,97
24,30
24,43
24,54
24,62
24,82
26,41
26,75
26,79
28,35
28,40
28,44
28,55
29,68
29,69
29,81
29,99
30,37
30,64
34,60
34,70
34,90
35,56
35,94
36,44
36,74
36,95
37,45
37,52
37,62
37,82
37,84
37,85
38,46
38,50
38,51
38,65
38,73
39,56
39,64
40,77
41,50
41,52
43,69
43,73
43,89
44,45
45,66
45,72
45,87
45,98
46,86
47,48
47,58
47,60
47,65
47,99
48,58
48,79
50,96
51,62
51,63
51,76
52,63
53,87
54,66
55,92
55,96
56,79
60,67
60,83
63,76
64,93
65,86
68,94
70,80
70,86
70,97
76,77
78,84
79,93
86,88
86,89
89,95
91,94
