normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.1919191919191919,0.11695906432748537,0.7714748574414271,1051.8301331660002,6.214815617588134,23.129103134425577,4,1832.0923858815343,1,1019.9353719139555,7260.452489103616,1
0.1111111111111111,0.12727272727272726,0.11478831662199764,212.28861516003082,0.7814634341541684,12.690059712569916,2,6661.500027482971,2,250.40367149304006,17675.66297660077,0
0.23232323232323232,0.043478260869565216,0.617279298584099,1025.3614304743357,4.191687422549899,20.772905961049425,2,1512.6876742152115,4,907.0707867672002,11616.998197086665,1
0.18181818181818182,0.13725490196078433,0.9707542572756067,1215.0542862588109,6.964373522537006,17.44673655986754,5,1871.521452972047,3,496.0176191569493,14887.48249413332,1
0.1919191919191919,0.05263157894736842,1.2388825478798087,732.4966828893117,7.989291465893427,22.038587514442455,1,2561.352616229196,6,1132.7801327649597,15124.779995191477,1
0.31313131313131315,0.05591397849462366,1.0300486327161864,600.787653572927,8.373604962464963,14.28212508247212,3,1809.459440973529,3,906.125901202297,2400.0705709528665,1
0.06060606060606061,0.26666666666666666,0.06016433484795546,223.51693719720126,1.2019743057615313,26.19870351077958,4,999.1333810335641,1,857.9075269393236,26548.79447110597,0
0.0707070707070707,0.23809523809523808,0.09371441701506045,101.64381062688977,0.6908297010181916,42.41028947062128,7,8159.957028125123,1,114.75671147980722,18019.328886561743,0
0.030303030303030304,0.3333333333333333,0.13959412444222727,185.65712271176665,1.2897286247919015,20.84674842973118,6,5272.764687296116,2,912.199457064179,19930.119301291743,0
0.12121212121212122,0.06060606060606061,1.4113909080518314,1375.2603410654128,2.3595400935667166,27.57141126640587,0,2325.079958434879,3,710.2867656298134,28268.811258606675,1
0.06060606060606061,0.2,0.09660984382440409,253.87876972566522,1.0529800649415324,28.021313623660664,1,7607.840721706472,2,534.6483434509171,12979.662594249327,0
0.0707070707070707,0.14285714285714285,0.15694516781014256,152.27171473460834,1.1810074623741593,27.372593131015464,2,4368.120371153559,1,721.6598385245005,23042.75946364709,0
0.1414141414141414,0.06593406593406594,0.47180660804314034,888.65809571441,4.784228417916145,17.52770253711551,6,2506.2322625270963,0,764.6378867052271,17010.769428047715,1
0.16161616161616163,0.11666666666666667,1.3002230816344353,980.2389007993274,4.92301258814441,22.91171951439001,5,997.2230925303746,8,1098.9453517321747,40541.04342680706,1
0.1111111111111111,0.09090909090909091,0.10486021633330878,253.5664723581372,0.9896404870333185,28.64770680444535,5,2651.669190668696,2,924.7182418374841,30565.016827500156,0
0.06060606060606061,0.0,0.1591550317159146,171.0427340407318,1.0361858104439499,32.55204985131853,7,2289.9234646817995,1,598.3603433270539,8048.301721192114,0
0.06060606060606061,0.2,0.05320910138261572,116.33317858199496,1.084867492549203,40.99990504443382,3,9544.518556898096,1,628.1625006626791,21922.796496742587,0
0.13131313131313133,0.038461538461538464,1.2483312796289454,1100.1673881894615,3.351396068297822,16.882743421520928,-1,1578.6164997442238,6,863.2965816292846,20606.044360968546,1
0.06060606060606061,0.13333333333333333,0.11228949083136056,181.51712002448969,0.9488174981024879,32.699123579229365,3,4581.4665408588935,0,751.0663974758479,31960.731053694697,0
0.06060606060606061,0.13333333333333333,0.049094757507068265,129.89278398983015,0.7259377461115573,29.125186420042112,6,5947.290924206083,1,654.3193306410951,24829.359217853358,0
0.050505050505050504,0.2,0.14083691360192202,155.27318040463228,1.11580709799495,-0.6096739290664921,7,5914.460833740503,2,731.1175508475799,13148.99937866853,0
0.1919191919191919,0.05263157894736842,0.6321703493037177,1286.0081179792462,3.5137431138241952,30.145599298577203,2,1401.8398421115267,4,741.8652272910555,22972.558304378195,1
0.030303030303030304,0.6666666666666666,0.06841017132197194,133.0003162817721,1.3254962556834244,23.71820748017116,7,2311.0739928764974,0,819.0739130438902,20466.661640580645,0
0.030303030303030304,1.0,0.12803108931972038,222.36277308573287,0.9035353184160428,26.02270894357705,6,6263.633169269446,1,700.39833027392,28818.630416630713,0
0.08080808080808081,0.07142857142857142,0.08405570178638955,254.25640542276773,1.164596205108828,26.19545077726515,5,5411.787102590465,0,870.1739772095207,8760.961706735607,0
0.030303030303030304,0.3333333333333333,0.060513944113947685,279.8324300841628,1.0494754022128738,29.481084538909396,8,7273.398061133072,1,684.5142565862552,16675.805964386676,0
0.06060606060606061,0.13333333333333333,0.0449030245268191,264.8079866232231,0.8835810387573021,20.028437709040986,7,9621.313911327528,1,667.1489723276017,20720.33877676392,0
0.030303030303030304,0.6666666666666666,0.03181141409552318,267.2071297571051,0.9589683520146932,38.22520978790371,3,4401.711793639665,2,585.8309389165823,18920.690571845225,0
0.0707070707070707,0.09523809523809523,0.11125519098909542,216.4530492213891,0.9225551467665065,19.392180296473974,9,2591.564280169263,2,465.07437583212203,19718.484405740877,0
0.0707070707070707,0.047619047619047616,0.14247124678304054,266.43781474577077,1.0461098763992187,39.27701461504934,0,4425.028811523366,2,529.9960753329894,25052.497689295124,0
0.050505050505050504,0.0,0.14683563255311044,200.0915347672039,1.0342443562698587,20.82848928354161,0,4684.822805217831,3,745.8716238184229,21067.59833626983,0
0.030303030303030304,0.3333333333333333,0.18256265732911714,116.65493492860642,1.0104584375485797,16.55664065056136,3,6854.128842472846,1,471.6993793103934,12559.000100791844,0
0.030303030303030304,0.6666666666666666,0.09490968261758707,166.71842635023395,1.1541238036446329,22.68792061944652,1,5835.249067858834,2,384.8562711401622,24675.22323721208,0
0.030303030303030304,0.3333333333333333,0.07138364981340538,134.4804219342467,1.405916320571918,15.854762573186239,8,2230.911736986061,3,726.8796509192625,16384.46573353069,0
0.06060606060606061,0.26666666666666666,0.16321153525062143,200.72596409812954,0.8547934447211316,29.106159082871933,3,6097.463934181409,1,766.3859131195396,15759.933841650403,0
0.050505050505050504,0.2,0.14687038682641207,176.22935958223584,1.2045220069271747,38.655628206092395,4,7408.456417158459,3,387.48970462906186,19107.57821610606,0
0.06060606060606061,0.0,0.03672628999913523,269.05012503759554,1.2163810680245581,17.124598266110944,5,6788.279162546731,1,757.8817115452955,16007.31001844748,0
0.09090909090909091,0.0,0.1618909622467332,180.91854913752763,0.9295507940614987,36.50876494932625,10,7233.718693153092,1,949.2280850225286,23435.582923890666,0
0.08080808080808081,0.07142857142857142,0.13390111628899803,140.48259675148944,1.0195539288990718,-0.460216711295228,3,4364.213118928473,1,608.4891074299386,24775.13897583603,0
0.050505050505050504,0.2,0.11177345504520675,170.01045630192866,0.6047159756143653,9.942876392810742,4,4518.5690802867375,3,793.2767865130195,29383.406624593765,0
0.04040404040404041,0.16666666666666666,0.06700768354279021,147.82429768374328,1.1505983570801934,33.1657496631163,11,4024.2253821672016,2,775.07963161918,18062.590319170882,0
0.050505050505050504,0.3,0.09426871301711091,160.7357523865192,1.3433694335913604,34.37563429601454,3,5937.4292216724825,0,774.3075206281774,21156.530602558825,0
0.030303030303030304,0.3333333333333333,0.028699660758841603,259.0557534635356,0.9327864399102676,20.375356261167862,6,6587.830069780597,5,541.1178828033853,19849.067576759808,0
0.06060606060606061,0.06666666666666667,0.06734437198722466,206.84849605549798,1.1025776255821857,27.852315037307882,7,4074.6077942395723,1,222.131342988433,23027.08826285314,0
0.04040404040404041,0.0,0.15962869409910124,151.2011480129882,1.4652213173899409,13.835604991000992,-1,4044.9109908963164,0,532.3897219884204,19128.2838934344,0
0.0707070707070707,0.047619047619047616,0.031018114538959182,237.19788197688587,1.2584983090488198,40.34623645449269,0,4686.330635124923,1,222.76433317206983,21343.74848909584,0
0.04040404040404041,0.16666666666666666,0.10153365672054311,179.57491458609724,0.9913673088441384,37.36981039069557,4,3107.5732903400585,1,226.34893570894616,17149.093791142797,0
0.08080808080808081,0.10714285714285714,0.14021139885412673,157.98748603396112,0.9469909650965085,20.4039495457099,1,8024.05065628201,0,403.7476000866008,11170.84552026245,0
0.050505050505050504,0.1,0.03893469562021948,187.97712605805617,0.9589249550469906,0.6569923572880612,3,6487.872223678136,2,711.2740085888938,13092.361632849925,0
0.030303030303030304,0.3333333333333333,0.015519604241711726,122.98147977041302,1.1189556501041495,26.0516844625701,5,3146.4332157413473,2,105.85779351449185,17024.668197485815,0
0.04040404040404041,0.0,0.07712269015712786,240.160823909094,1.0120651663149323,28.046869537002383,4,5277.509490188791,1,971.1057587251616,24580.188417202422,0
0.06060606060606061,0.13333333333333333,0.11213109635955831,208.7272991434294,1.2394609298133281,22.925770859582112,6,5962.733559116659,3,362.2600033216555,17711.995978803592,0
0.04040404040404041,0.16666666666666666,0.060520257774241,141.3484780936185,1.0755179765576097,19.579387670822292,7,3921.153698582756,2,646.6597653597224,25125.31690356257,0
0.04040404040404041,0.0,0.1638394108147193,201.3275091935534,0.9659004153059934,30.627935575190698,8,4198.574347901656,1,386.8618329959059,25201.77500641707,0
0.04040404040404041,0.16666666666666666,0.0777197099748867,192.10776543993813,1.2023328741938881,29.467922074951886,6,3774.986904489567,1,418.5437655459027,31033.623183228752,0
0.050505050505050504,0.0,0.050687125748607204,198.58160843538627,1.0131135677928518,43.03981314095719,5,5071.544742728671,2,560.9812314500738,23807.633390942494,0
0.04040404040404041,0.0,0.08421672118038591,182.4605523442674,0.913869639366663,4.055019058384968,6,7035.516135343582,3,654.5421492710766,26269.479981939745,0
0.030303030303030304,0.3333333333333333,0.014100730861261873,262.7000643801565,0.6001132291958882,26.071150032042013,4,6098.37646884388,0,481.6025584293267,19454.94856513069,0
0.030303030303030304,0.3333333333333333,0.07786371513366813,288.56845205358525,0.9401699609021814,38.97060155654359,7,1236.7054301938715,2,651.9643897150358,34207.09228860675,0
0.030303030303030304,0.3333333333333333,0.160033240187709,281.56427268619996,1.5488197303777773,12.53811904163694,8,5346.242630306846,0,593.2521547710218,13615.58237967277,0
0.050505050505050504,0.0,2.369028324213096e-05,215.83231970514956,1.5001686028581807,39.1105553280817,6,3727.6139125786876,0,440.30520167011457,16310.188993629665,0
0.030303030303030304,0.0,0.015439194124422365,175.1258545805174,1.0384055637832401,27.94803147399149,4,6494.75043123444,2,448.91233380145337,25667.316041384875,0
0.030303030303030304,0.0,0.06457263132602742,235.16728831394124,0.6945361836758419,43.62347008866123,3,3985.584230535396,4,744.1742940792732,14186.507631579305,0
0.04040404040404041,0.16666666666666666,0.15542718992292676,172.406491124079,1.3755771835449215,25.006424884954058,3,2914.2965687492574,2,347.44670099814834,18679.037510643597,0
0.04040404040404041,0.16666666666666666,0.11064320016778431,184.2099275682604,0.7267394604916677,22.142605371206564,1,5383.2368522751885,2,570.4761273648418,15063.634761382511,0
0.04040404040404041,0.3333333333333333,0.040231366652928396,163.6696335344729,1.323301503089723,11.813468323002411,0,4016.499662693288,1,824.8885849460975,25389.806737716885,0
0.030303030303030304,0.0,0.05256487822846559,203.63634302650792,1.0412982312316035,33.1639363144067,10,4642.846852639604,3,224.27264119024233,20193.665398897472,0
0.030303030303030304,0.0,0.061574648978527755,138.16775046719872,1.3106143422981278,43.77697564768952,6,6726.817117906382,0,887.1427729828151,12463.855232672162,0
0.04040404040404041,0.0,0.01873977205654606,241.45895838352726,1.2600874489731495,27.822029414051286,1,5132.87052495406,2,373.48290996462345,16310.552878702429,0
0.030303030303030304,0.0,0.12249341174028502,244.382904922428,0.8459471847880724,41.34198646578665,8,1431.8099091968766,1,708.8202237925093,19371.73090673423,0
0.06060606060606061,0.0,0.11941721768325211,182.85905615103346,0.9388592419259956,20.194716063603025,8,5964.495946842176,1,565.6046750895032,23202.56008455599,0
0.030303030303030304,0.3333333333333333,0.021009688295231838,154.43307198807213,1.1177977354726045,11.315522768656045,12,6195.879017479603,3,772.862447532745,10964.299228005813,0
0.030303030303030304,0.3333333333333333,0.09855019588699919,121.0126595285549,1.0766560658436588,35.60783694451928,1,3898.075929324539,1,514.3462993253504,28905.528984154334,0
0.030303030303030304,0.0,-0.017430908793205677,225.41086891570563,0.8032446784755213,25.895015926761946,6,8966.50579540469,2,398.8178307403608,36702.693333501644,0
0.030303030303030304,0.0,0.11009372907937168,136.68453198675735,1.1834568045448433,45.63861804464845,-1,4841.285062454147,1,570.2184107945938,25574.87747565594,0
0.030303030303030304,0.3333333333333333,0.05623999013406858,224.15700636445777,0.9354050996305934,26.003922054201524,3,6194.3348561584635,3,362.99774924354006,24650.934326768573,0
0.04040404040404041,0.16666666666666666,0.163570770856035,171.63095638930346,1.102649868881463,31.84811830186147,3,9175.686075027714,1,389.5439308810576,20384.93400436806,0
0.030303030303030304,0.0,0.024696259510234006,285.4742785205,1.0899430842337354,38.175988397009384,4,7060.190502073185,3,565.9673800747178,19035.149098150803,0
0.04040404040404041,0.16666666666666666,0.11921919799679406,215.30067238270814,0.9823758636720124,28.92275663301882,7,4960.191711144574,1,446.50188097127784,11210.751166876313,0
