src,dst
0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,10
0,16
0,17
0,18
0,21
0,26
0,35
0,70
0,97
1,4
1,6
1,7
1,8
1,11
1,18
1,27
1,38
1,45
1,62
2,39
2,59
2,69
2,98
3,4
3,5
3,8
3,9
3,10
3,11
3,13
3,14
3,15
3,30
3,32
3,34
3,37
3,46
3,58
3,60
3,71
3,78
3,80
3,97
4,5
4,8
4,9
4,10
4,12
4,13
4,15
4,17
4,19
4,20
4,22
4,23
4,24
4,25
4,28
4,33
4,34
4,38
4,40
4,41
4,42
4,43
4,51
4,56
4,58
4,63
4,66
4,70
4,72
4,82
4,84
4,86
4,87
4,88
5,6
5,7
5,9
5,11
5,12
5,15
5,27
5,28
5,30
5,33
5,44
5,45
5,47
5,57
5,66
5,68
5,71
5,74
5,83
5,85
6,13
6,14
6,16
6,25
6,26
6,32
6,35
6,36
6,40
6,45
6,56
6,61
6,76
6,77
6,82
6,93
6,94
7,12
7,20
7,23
7,24
7,46
7,50
7,54
7,73
7,86
8,14
8,21
9,53
9,77
9,79
9,93
10,37
10,44
10,51
10,62
10,69
10,83
11,17
11,19
11,21
11,29
11,40
11,42
11,47
11,55
11,70
11,77
11,80
11,85
11,89
12,27
12,31
12,91
12,97
13,42
13,81
14,16
14,18
14,28
14,31
14,33
14,35
14,43
14,49
14,61
14,67
14,91
15,19
15,24
15,46
15,55
15,90
15,98
16,31
16,38
16,39
16,49
16,68
16,75
16,87
17,20
17,22
17,30
17,61
18,47
19,48
19,52
20,29
20,63
20,65
20,67
20,88
20,94
21,22
21,23
21,25
21,32
21,62
21,75
21,79
22,64
22,68
23,39
24,29
24,36
24,41
24,53
24,56
24,58
24,75
25,26
25,34
25,74
25,85
25,99
26,43
26,50
26,66
26,78
26,80
29,63
29,69
30,76
30,81
31,36
31,48
31,54
32,57
32,60
33,52
33,54
33,74
33,90
33,93
34,37
34,51
34,73
36,44
36,52
36,86
37,91
40,41
40,49
40,50
40,65
43,78
44,48
44,59
44,64
45,53
46,57
46,90
47,60
47,65
47,92
52,79
52,87
52,96
53,95
54,55
54,98
54,99
55,71
56,76
56,89
57,67
57,84
57,95
58,59
58,64
60,73
60,96
61,92
64,72
64,81
64,89
66,82
70,94
71,72
78,92
78,95
78,96
81,83
81,84
83,88
95,99
