normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.16161616161616163,0.14166666666666666,0.6103535868229932,1114.454759141096,5.199842177208798,31.446125199580244,2,1517.3421237328564,2,993.9082143136021,22896.83322062476,1
0.1111111111111111,0.12727272727272726,1.236646364505148,1078.8265379445852,4.387820468027048,24.65164444425201,4,1843.6040960738285,2,621.1562154249635,20385.189249331204,1
0.050505050505050504,0.0,0.09027035271308037,198.49105258715682,1.1529510069536293,37.870493135263025,5,2921.5299921945925,3,217.8945145720088,13618.248799570985,0
0.21212121212121213,0.10952380952380952,0.27330462300798086,742.5371646078569,5.15247106440003,14.945594602280508,3,1820.210714098511,2,885.8124983110825,15386.176247737154,1
0.37373737373737376,0.05555555555555555,1.4993258582412063,925.4071983451707,7.498282356805092,19.737384439659493,3,1612.6376013651886,5,1023.1650726507601,27931.291843136732,1
0.23232323232323232,0.08695652173913043,1.4880832575978553,1154.3841145715278,7.5359843032137945,20.445765753723705,3,2382.5178622783715,6,906.8960506886176,41352.01989508729,1
0.20202020202020202,0.06315789473684211,1.2449411906044912,1112.9335823598706,4.097282318985702,23.612053643851922,1,2087.7388527282897,1,968.7923857978533,18820.018610398423,1
0.12121212121212122,0.045454545454545456,1.5918790590051322,1048.4328031167363,5.755750015366494,29.11157395538544,4,2045.8895056039132,5,973.6677609756707,26407.44516467497,1
0.050505050505050504,0.3,0.1444031955930937,157.8083028597237,1.442882123784174,25.07807794739218,-1,6584.211797313623,0,502.2724552519227,25282.45382091631,0
0.0707070707070707,0.14285714285714285,0.07022828715093238,190.70850745592816,1.1303883370597234,18.271424603614115,3,3774.330439443759,2,781.948781375013,18744.33902098136,0
0.09090909090909091,0.1388888888888889,0.09880708637082425,156.95698311373562,0.9983713143807609,35.27883143835402,7,6921.263857110974,0,546.6294479702444,15000.870628315077,0
0.16161616161616163,0.03333333333333333,0.3895531563410203,899.6295665733343,5.1176473016563975,19.380523025121374,2,1809.4216859360888,6,738.8313360508746,35334.070949774774,1
0.0707070707070707,0.14285714285714285,0.13020094940331087,244.26863358610123,1.0449270363756544,26.79211980698862,6,9153.433365066583,1,698.8553490388966,23262.543551801373,0
0.050505050505050504,0.2,0.06492432013061236,287.85796405447206,0.7552198643901181,22.00435028039596,7,5162.285588320992,2,480.8310210923795,19479.412092768383,0
0.1414141414141414,0.06593406593406594,1.0177152989384288,718.7504168365999,3.1447217911235006,30.714789212670173,4,2200.4369112381696,3,663.9199797962971,14997.430166317225,1
0.09090909090909091,0.19444444444444445,0.040320145444748816,139.56300491955355,0.6661117365937212,24.219466759742772,6,3427.2345593307787,1,514.2128906138399,18449.918499447245,0
0.10101010101010101,0.08888888888888889,0.025225909429992907,177.62461884582382,0.3441521940738057,7.2240025309210125,4,4332.363327405647,0,390.6403652634466,22676.185379094564,0
0.0707070707070707,0.14285714285714285,0.0527357841994877,211.3936132479823,0.9560825448169763,12.18276221660927,3,4077.0870256533144,3,667.9534876935509,13676.214095961055,0
0.04040404040404041,0.16666666666666666,0.005080360009483767,149.92160659430772,0.90357190018195,14.237685624114178,3,3600.213231093192,2,870.4389845106552,17340.914618613668,0
0.050505050505050504,0.1,0.06916119169592785,88.55403985264093,0.824626272478594,11.74585962839966,6,5939.907541724291,3,801.8012205634894,19996.751396973283,0
0.09090909090909091,0.1111111111111111,0.09658752412056454,169.1834167963444,0.7931911580662204,16.729881051452804,5,2206.6970903189435,2,442.30825729757635,13237.958216584397,0
0.10101010101010101,0.0,0.09212834559286075,226.8590956848517,1.2363322871992968,47.60249029260504,2,3336.426026609787,1,473.02126504421284,29666.55222745083,0
0.050505050505050504,0.1,0.13777067588455896,268.49997669641346,1.2805761221739527,29.080168178035343,3,7351.54203158694,1,760.3228186269066,20594.62269733422,0
0.04040404040404041,0.0,0.03275537414940828,164.31944932101715,0.950948546802673,26.003581691569202,2,4391.28644910309,2,574.1540426692756,16376.652131803687,0
0.10101010101010101,0.08888888888888889,0.08808842420054157,179.57345647828964,1.0554869841066,23.79237828335914,4,9505.85029769148,3,481.8137216692553,21628.172183131206,0
0.08080808080808081,0.07142857142857142,0.13248687683602695,239.63818518261385,1.088943851843528,21.47301287520816,3,1677.6232917588727,2,551.9050338517602,15166.45487805207,0
0.08080808080808081,0.10714285714285714,0.16359639734740344,161.0177595860958,0.5817086002615349,30.134822929580466,5,6105.963957366985,2,488.97178359310294,16654.218474151163,0
0.030303030303030304,0.3333333333333333,0.1419044111023369,159.7822817202686,1.165860639014161,43.680676097575024,3,4233.457362074493,1,779.6348662945403,17578.15846964287,0
0.030303030303030304,0.3333333333333333,0.1967263730811186,120.3866005988995,0.8423407663873577,21.409591614572694,6,3311.2418670010065,1,195.25115053911514,30294.64117218244,0
0.050505050505050504,0.1,0.05390821326652717,202.2234582046557,0.8120384750054896,20.969199097067076,10,6982.937072113704,0,581.096302314927,15006.492614912622,0
0.050505050505050504,0.1,0.04950981395176234,204.28506780333365,1.0364587569321444,39.960287670376275,4,6665.464876684078,0,591.1636848461321,19033.06381918329,0
0.06060606060606061,0.06666666666666667,0.18101615610266938,178.87733062603857,1.0801030132148854,39.08241817942956,1,568.3868845572415,1,675.3429865245639,20409.455696100023,0
0.050505050505050504,0.1,0.06263521442497022,91.7788053013864,0.9026775894476622,37.236023552302804,3,8413.511279313416,2,635.182830028945,25632.113618690833,0
0.08080808080808081,0.07142857142857142,0.12458989939048273,220.3473140781185,1.0002815169743597,37.90876483903745,3,3142.9735430122173,1,370.17283259867213,11197.528935945551,0
0.06060606060606061,0.26666666666666666,0.14595268043528872,245.77710096589902,0.8023944574561,31.985669424165657,8,8376.395596619686,3,565.2459438663004,20059.242191596517,0
0.030303030303030304,0.6666666666666666,0.15229858997701395,156.27465273427975,1.261974458580251,23.50487016291095,2,1380.2766788587278,4,830.7916089734522,13485.729910550157,0
0.06060606060606061,0.0,0.14967779692601305,296.5641556485774,1.1306491868949098,5.583367012955019,4,6095.60551481406,1,510.8107395127561,19521.71977530778,0
0.04040404040404041,0.3333333333333333,0.06993699270032533,208.50725273607287,1.0862164835200057,36.74598885391707,2,6722.127288394837,1,488.60473048663494,28433.262265629346,0
0.030303030303030304,0.3333333333333333,0.15063171826913052,180.4735389985393,0.9975185839811371,34.739626132332255,3,3235.1978588119673,2,731.1386865399307,25785.460435420362,0
0.030303030303030304,0.0,0.09329818472748358,121.28626181703504,1.1519230449963507,25.717599010475855,6,4450.957307153403,0,857.9108110733191,19297.67284867865,0
0.0707070707070707,0.047619047619047616,0.07702844160024606,236.5118725295953,1.0179345471757906,29.136509294641993,7,4442.50777783724,2,759.5753167870864,23973.149323514113,0
0.030303030303030304,0.6666666666666666,0.10953531491992213,169.86257962887655,0.7498228119055919,37.69564290434981,6,4711.866584885111,2,550.8398822096389,24968.455012951606,0
0.030303030303030304,0.3333333333333333,0.15703582798550939,267.29197423194955,1.257799552866195,25.889703384073684,2,6141.33492338864,1,722.916208368152,22178.988548375266,0
0.04040404040404041,0.16666666666666666,0.029000598761266233,211.939031720086,0.8036868826947556,36.97183213249819,5,3852.1620808160437,1,335.1015060103318,21077.64684144235,0
0.06060606060606061,0.0,0.0652683893149582,121.70883270970388,1.160716277933236,42.20268821968091,4,7430.034298007541,1,864.4617838570175,25627.089367834255,0
0.04040404040404041,0.3333333333333333,0.029852258792452332,148.74744509855938,0.5407854193723729,48.253207219416005,7,1544.217698052591,3,674.1888341660006,21305.502978257657,0
0.050505050505050504,0.2,0.15776073621224238,131.06144909106774,1.0414112665091348,37.01996505309858,7,4306.905633665265,2,588.0495723001058,28946.334324950178,0
0.06060606060606061,0.06666666666666667,0.005577190823691569,171.51721915130366,1.2889604290202488,16.744847020585983,-1,8149.3758892347705,2,674.3431813442415,34012.896450807915,0
0.030303030303030304,0.0,0.11305439280605843,174.4308107296807,0.8747694106853272,27.066204069217203,7,8652.117769134398,0,730.3170530241728,26036.998300554227,0
0.030303030303030304,0.3333333333333333,0.057129967840719345,280.2470540476638,0.8113958377166948,21.002058144601826,2,4432.852147351225,1,556.0063432144879,15331.342520798315,0
0.030303030303030304,0.0,0.10428184663609381,212.08205989561048,1.4040203878975492,17.4304186253828,0,4396.682914427017,1,576.3373364888288,19379.88184182438,0
0.030303030303030304,0.6666666666666666,0.038089070515593564,165.78249692043806,0.8577567800700994,34.62076366961629,5,5182.787064519106,1,540.6069171208364,18989.658971849465,0
0.06060606060606061,0.0,0.08783056158365807,176.52203666825412,0.7504161704359562,16.610070252906944,5,4512.824681071238,1,703.1582670758223,13404.953184382433,0
0.04040404040404041,0.0,0.07795258384647337,117.91127802057767,0.9681981833249822,24.120507563182898,7,2416.030008051588,3,913.8186457890799,29384.80062935241,0
0.06060606060606061,0.0,0.1257312805242522,82.39601988534098,0.6760172592274045,38.86216849166331,4,5096.826357858917,1,440.3808109221956,23227.001608951738,0
0.04040404040404041,0.0,0.18102762518837498,277.7519619190819,0.8742868950502036,36.3715090965252,7,3719.919963860044,2,991.4642282828181,21676.9937871084,0
0.050505050505050504,0.2,0.08115253251609769,179.34099334735672,1.1597458178710442,39.58043549996002,5,5305.925745693373,2,619.0887291896257,16943.24905160742,0
0.06060606060606061,0.0,0.0028148861617607046,140.18459589549207,1.0539582353223054,36.75169312234324,0,5526.570478789727,1,620.4361962770345,29084.057604278285,0
0.050505050505050504,0.2,0.1308266424079305,224.32681088111167,0.6873972565879534,38.9763411657496,3,5471.973507469918,1,786.4741261936888,14397.374031805688,0
0.030303030303030304,0.0,0.09100714373591537,174.50317376763508,1.1474484051689324,24.151330774111365,5,2857.8355754002855,1,810.9653320177616,20439.79555401778,0
0.050505050505050504,0.1,0.14502964422377673,329.31860635428154,1.1081768029888979,15.121410048473908,6,3647.270722296358,1,610.1709833082291,20932.87998435277,0
0.04040404040404041,0.16666666666666666,0.043133192252651754,153.38482084083722,0.7848115581603733,35.94523694424463,5,5982.94368264523,1,504.00682701795023,17818.890698974163,0
0.030303030303030304,0.0,0.11111560563967951,162.43016285483006,0.894319194185802,29.00221650051063,2,6383.690177167609,0,279.1173359934982,23860.942222002104,0
0.030303030303030304,0.6666666666666666,0.04032355419032359,218.23038334070822,1.1353432765246199,21.789029628334838,4,6145.874620427028,1,593.0612424842269,18262.345554868043,0
0.06060606060606061,0.0,0.1294638938791009,250.33897974025024,1.0189360969163466,28.54535089860997,0,3914.7924171725267,2,685.2856640425446,18108.086990912154,0
0.030303030303030304,0.0,0.05938149240001389,265.004529430787,1.1811623173904364,32.71269536604622,5,6093.43920717093,3,768.3805989376681,26635.244498529508,0
0.04040404040404041,0.3333333333333333,0.04901767789096454,221.9425821048527,1.0699832931063862,46.97786520161823,7,3982.2341211341395,1,645.3109465866218,17900.566849300678,0
0.030303030303030304,0.0,0.08319070379451116,181.10769441699176,0.556933581507139,35.911877958856955,6,3443.534511819234,3,423.22471662487305,27748.659524486782,0
0.030303030303030304,0.0,0.010312074990021208,202.43607328301184,1.2141681839193408,25.93325383266677,2,3469.5565825187423,2,531.897941946286,27372.861508455957,0
0.030303030303030304,0.0,-0.000364565084524357,234.04808344687916,0.8282054767765717,37.170838214566956,4,1215.6560590021968,2,721.7152775783067,26548.87434977136,0
0.04040404040404041,0.16666666666666666,0.14287553804160627,131.7251899744935,1.2485500641626301,31.44973723671561,14,4727.169829995072,4,496.700788626107,18371.770533510004,0
0.04040404040404041,0.16666666666666666,0.13454796623394716,263.84187077327675,0.9898682888331556,16.421396566509756,7,8105.008234659535,3,598.575874897112,19720.82489330596,0
0.030303030303030304,0.0,0.09253594481726461,160.126543150671,1.3991138281441535,30.179213112828446,7,3136.646839952492,1,746.5608704149453,14620.608553476319,0
0.030303030303030304,0.0,0.0949578098745446,282.69798523617544,1.0778085092437406,28.862203801799232,4,4695.738018147903,1,719.1301556846989,12968.365011469417,0
0.030303030303030304,0.3333333333333333,0.0387574057425886,251.86498761850962,0.6556558594085067,17.656578836023332,3,4220.730055382354,1,345.0485978067817,28836.598418321366,0
0.030303030303030304,0.0,0.10939714821194182,252.94237998455566,0.9288658427571613,20.98152095179352,8,5862.246418760531,1,749.9006276965631,31998.015562603676,0
0.030303030303030304,0.3333333333333333,0.05467696309110987,160.51582465277988,1.0596420162212699,34.17495288891129,10,6793.783956589798,1,637.0347379437528,19830.700086214798,0
0.030303030303030304,0.0,0.054384958230775826,242.93617213603642,0.7741105381516284,28.748555622577513,4,7104.781360036305,3,558.956918791863,13671.946304126373,0
0.06060606060606061,0.06666666666666667,0.12011238542249145,181.098978674831,1.2060128318240153,31.145348824030492,0,4403.429773701645,1,350.76737468894345,25353.74650382848,0
0.030303030303030304,0.0,0.04283626007681604,147.75314410442718,0.8425367178237362,24.70081718038644,-1,725.1780082137057,1,884.8034443900233,21681.629265717336,0
0.030303030303030304,0.3333333333333333,0.10947768807154894,195.06906986559846,0.8056028573348392,29.048044789156133,8,8420.257747019261,2,797.3037655883419,10851.06014202764,0
0.050505050505050504,0.0,0.11928918240627034,148.62155725314258,1.014887074849923,30.43300549992071,2,3010.318139686089,2,511.1040957450151,24888.982191054118,0
0.030303030303030304,0.3333333333333333,0.15004675577119786,176.27707881547266,1.3432252418525925,29.199647050553775,3,5558.167900992999,2,749.7191708955274,17679.62828113907,0
0.04040404040404041,0.0,0.08947008128354486,81.43345876961045,1.0640862094594583,37.73987507537422,0,3364.6991001485476,1,872.2306142511874,15539.933354870862,0
0.030303030303030304,0.0,0.12630916340110637,177.15432190621542,0.7141888181794362,36.51690659444849,4,4218.237068806581,1,723.9546626268774,17283.38616945832,0
0.030303030303030304,0.3333333333333333,0.16783195582843052,132.1383237496898,0.9638746533914545,42.8863740573555,6,6969.357869990306,1,391.4996590044825,17519.591910662744,0
0.030303030303030304,0.0,0.02275083880501569,182.71342126497532,0.6820709862242132,25.148261052573602,0,5719.620572933475,1,546.8337562923501,33488.280232846475,0
0.030303030303030304,0.0,0.07689684045805195,213.50203450976886,0.8740957676469927,41.569048613225874,5,1867.3952140212136,1,464.418979832931,26009.90747858864,0
0.030303030303030304,0.3333333333333333,0.10367055333321404,235.1755603103755,0.8321652536795928,28.316311969596597,10,3907.301160293713,1,632.1541458781874,8961.757416128425,0
0.030303030303030304,0.0,0.10118827453198538,165.55624419851222,0.8290116535145549,38.43412002335675,9,4389.054141403509,0,402.40979564895,20684.593121156686,0
0.030303030303030304,0.3333333333333333,0.13749409747607777,227.21877460068973,0.6219067658977948,26.630748533040446,0,4229.610397749173,2,565.4994848261355,14966.349112928996,0
0.030303030303030304,0.0,0.0903713351365866,197.97351751536777,0.8084611883206293,43.399240837524935,7,3882.852758609737,1,268.9338539821773,11977.964463284094,0
0.030303030303030304,0.0,0.04117873605324997,188.81513248050152,0.977792401373404,25.858808204030343,2,3121.380331948212,2,836.5158476160486,30849.190389405703,0
0.030303030303030304,0.0,0.07380613018171092,217.6992836345202,1.2071519141296878,21.986938191640146,1,3567.839957703754,2,433.7772971789333,20850.981932245497,0
0.030303030303030304,0.0,0.09667346891400722,115.63205573495644,0.9041239919619615,52.76876101104932,4,1825.0918990667074,1,658.9576595959995,19099.475363242225,0
0.04040404040404041,0.0,0.07963950719789696,141.0219452712597,1.296772761652393,9.216641992118554,7,7441.557826379298,1,588.7346727428792,19657.11971363982,0
0.030303030303030304,0.0,0.14298148023390142,284.9933545550942,1.0122799977504187,17.283245682248566,3,4516.0111538716965,3,911.2814239917243,16344.685203927605,0
0.030303030303030304,0.3333333333333333,0.03947872321774949,187.32998136718604,0.8297155681118535,26.929648879301173,4,5276.658700974677,1,458.5292137921877,19721.882438576056,0
0.030303030303030304,0.0,0.1402305215707681,126.24072780943636,1.0817691476201141,38.64738501619584,3,4275.483362509742,0,636.6887171331866,31418.923789148765,0
0.030303030303030304,0.0,0.1066564349444291,191.5559302797115,0.7670402902923583,30.738221937995515,6,5896.795802140792,1,891.3713727300964,28430.65710959801,0
