src,dst
0,1
0,2
0,3
0,4
0,5
0,9
0,25
0,45
0,48
0,50
0,52
0,60
0,66
0,88
1,4
1,8
1,9
1,12
1,17
1,21
1,26
1,30
1,33
1,34
1,40
1,58
1,59
1,61
1,63
1,72
1,84
2,4
2,5
2,6
2,7
2,8
2,13
2,14
2,19
2,20
2,25
2,38
2,39
2,48
2,55
2,56
2,59
2,71
2,72
2,74
2,76
2,78
3,11
3,21
3,24
3,51
3,53
3,78
4,5
4,6
4,7
4,8
4,10
4,12
4,14
4,17
4,18
4,23
4,25
4,26
4,27
4,30
4,31
4,38
4,43
4,45
4,46
4,51
4,54
4,59
4,60
4,65
4,77
4,79
4,85
4,91
5,6
5,10
5,11
5,21
5,22
5,36
5,41
5,43
5,73
5,81
5,86
5,97
5,99
6,7
6,13
6,20
6,26
6,28
6,50
6,69
6,89
6,90
6,92
7,9
7,10
7,12
7,13
7,16
7,20
7,28
7,30
7,44
7,60
7,82
7,83
7,85
7,86
7,87
8,11
8,14
8,15
8,19
8,32
8,34
8,35
8,36
8,37
8,38
8,40
8,51
8,55
8,58
8,64
8,66
8,67
8,69
8,74
8,77
8,83
8,85
8,88
8,89
8,98
9,82
10,16
10,24
10,31
10,44
10,54
11,15
11,19
11,29
11,36
11,46
11,49
11,61
11,62
11,67
11,68
11,82
12,15
12,23
12,41
12,49
12,54
13,16
13,31
13,33
13,39
13,42
13,64
13,66
13,73
14,33
14,55
14,56
14,70
14,91
15,17
15,18
15,23
15,24
15,41
15,77
15,92
16,62
17,18
17,22
17,29
17,35
17,50
17,75
18,28
18,35
18,42
18,88
18,89
18,91
19,98
20,32
20,48
20,58
21,22
21,27
21,47
21,53
21,57
21,75
21,87
22,47
22,62
23,27
23,78
24,46
25,37
25,42
25,63
26,29
26,44
26,70
26,93
27,34
27,67
28,32
28,95
30,92
32,47
32,64
32,93
33,52
33,70
33,80
33,84
34,39
34,56
34,68
34,90
34,97
35,49
35,61
35,69
36,37
36,68
36,71
36,75
36,76
37,71
38,40
38,53
38,65
38,74
38,76
38,81
38,83
38,86
40,45
41,43
41,57
41,80
42,72
42,84
42,95
46,65
48,57
49,99
50,52
51,79
54,81
54,95
56,63
58,98
60,96
61,73
62,79
62,94
64,90
67,93
67,97
74,96
75,94
79,80
80,94
81,87
82,99
85,96
