normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.1414141414141414,0.12087912087912088,1.1379302633731088,1213.438354271042,6.198967273981573,28.821868427883985,1,1581.7586267784877,6,685.9078065188183,39442.46782741408,1
0.18181818181818182,0.0784313725490196,-0.3352677150891328,1625.32525913982,6.6462938131836236,17.249107500344202,0,2489.488673859654,2,1320.6314262227347,35548.13995131903,1
0.2222222222222222,0.12554112554112554,0.42044206438438747,1514.2666877683664,6.627663729387093,23.29204322259841,0,2187.7416073670456,2,1123.9506445317927,19267.9073980638,1
0.0707070707070707,0.047619047619047616,0.08634489654796032,293.15767395448023,1.1858168571221126,18.933235751706814,10,6426.980459681785,2,568.9965913482113,15344.39167977891,0
0.31313131313131315,0.0989247311827957,-0.05452867555528029,831.3041506185078,5.717393232382511,32.76943590030765,2,2366.1712594412948,3,645.9318035810859,39880.32261073013,1
0.16161616161616163,0.08333333333333333,0.545554909530696,919.8417046522616,3.9853034537830867,27.676453556247168,2,1529.965747751731,5,1016.8588823354078,21833.751872449044,1
0.13131313131313133,0.14102564102564102,1.1459997745706425,836.2068257519198,5.018009529085243,28.959846314952188,6,1631.2844527151697,1,1000.2807880648337,38073.67344430502,1
0.18181818181818182,0.1111111111111111,1.015932570564673,1236.2454510166974,4.83791886682786,19.09965986444531,3,2334.4478318737006,1,665.6658864513934,28206.81308161403,1
0.2828282828282828,0.07671957671957672,2.17341037131195,1142.590960024185,4.2978747698312,26.209919955617032,1,1847.4097813192448,2,733.7499674036733,42830.42207720036,1
0.04040404040404041,0.3333333333333333,0.06102059767581831,180.43161895757365,0.9432700014898668,26.93689974792894,3,2906.547133930773,1,434.90928918709244,12670.735444468652,0
0.08080808080808081,0.21428571428571427,0.07972028401496313,132.5039476453583,1.103301652689666,26.873860657121178,0,5078.052916536125,3,271.19363341600246,15804.399496519747,0
0.1414141414141414,0.06593406593406594,1.2747452929536172,970.0981161330741,4.419593546231205,22.052629759052646,1,930.9446580427052,5,1030.1747107000585,15910.805021559872,1
0.08080808080808081,0.21428571428571427,0.06323916407278718,172.19075791201894,0.9678029227535743,32.70754331596652,1,3147.7411445993484,2,404.16083437748193,14314.516645018108,0
0.1111111111111111,0.09090909090909091,0.8256330759565269,1235.1921577766848,4.73444249905157,24.81794262567217,2,2847.8699262638465,4,942.8280061080966,43129.04355159277,1
0.08080808080808081,0.2857142857142857,0.14765992096053898,177.104781807235,1.1130954751321132,38.40560379556424,6,4876.414302567139,2,492.0725928581238,20756.80667366057,0
0.10101010101010101,0.1111111111111111,1.5479536293610392,1041.6109275784938,8.559308166907908,15.744751184988296,3,2021.3972137099822,3,1144.8010595923135,27609.35041236387,1
0.04040404040404041,0.3333333333333333,0.121952987413864,196.8596604311886,0.9118309714321717,15.671411375082855,6,4722.497134518766,2,174.35614491031106,8420.695799315024,0
0.09090909090909091,0.1111111111111111,0.21570036404056292,241.0218528074396,1.1257049541594577,53.08114702384459,2,2108.671096123942,0,412.3608445824279,18168.096898362397,0
0.09090909090909091,0.1111111111111111,0.17073359780841424,150.6280750284427,1.173983558440311,18.016925581530725,10,4350.808906753069,3,897.7096670428464,15730.245452118706,0
0.04040404040404041,0.5,0.14880014048859466,246.27218440870342,0.9043834884588793,20.59011939273615,4,5665.1254616118495,2,610.5804765253771,31934.954419234236,0
0.06060606060606061,0.26666666666666666,0.08449124960264388,208.63572318125964,1.0791988161210955,26.757160653040263,1,5985.956397594966,0,612.3258545930208,26597.943651091977,0
0.10101010101010101,0.06666666666666667,0.1256164180776326,248.75928121111318,1.1188399634193176,19.363240319833096,10,2259.2697953245347,2,1100.9959857336246,18251.8710332579,0
0.050505050505050504,0.2,0.05821881451880671,190.79780782475217,1.03711555208088,24.753673240104376,3,7831.975215253942,3,507.5486685714696,27352.965753866225,0
0.050505050505050504,0.3,0.07745298809223078,229.19748997686662,0.829764826613054,22.63654186373886,2,5188.861296363469,1,450.0330067642581,30192.34627898556,0
0.04040404040404041,0.0,0.029570380584511294,190.0171374393848,0.5017731029977011,17.243435438065568,6,4405.041381823883,2,443.06235544163934,16468.88654798026,0
0.06060606060606061,0.2,0.13731323053927919,242.7463672823768,1.176255861502845,23.562563060706704,3,5935.779391886159,1,715.4702375279252,18720.453988236764,0
0.0707070707070707,0.09523809523809523,0.14885030211281355,211.1796309931416,0.8103183025053483,42.02450724716519,4,6600.162876962133,2,341.7934137222532,24361.285925782395,0
0.050505050505050504,0.1,0.036922711706317835,210.0970024396415,1.032499783329741,32.53887872509867,9,4675.598491199329,0,971.1323261119131,13435.287501139504,0
0.050505050505050504,0.1,0.08533285006007493,199.06440604639462,1.082420557252117,25.334106037833962,6,5348.842640407292,0,701.5595047163481,16156.8084856846,0
0.030303030303030304,0.0,0.03744182981838859,258.3409270861019,1.039611887645669,20.996021520296033,4,5050.823028131809,1,882.5953491105407,22317.345394677286,0
0.04040404040404041,0.3333333333333333,0.0899309159608968,162.6607613400361,0.7180454227495648,32.30175868961692,2,4863.2163864798695,2,407.9147234320684,10785.406513319074,0
0.030303030303030304,0.3333333333333333,0.15824247802439378,212.6874170223599,0.9432462056117141,28.915492246116205,8,5980.181879657398,2,759.2306602313205,18518.88341701914,0
0.06060606060606061,0.06666666666666667,0.14692699212629656,135.8879497381552,1.1999451955401463,31.919770169935035,7,3691.113863541007,0,611.6279425742486,20467.610477135502,0
0.0707070707070707,0.09523809523809523,0.1294400735770228,311.4598873783,1.2958631440110295,18.54543174825553,1,8001.31602318401,2,390.6536095741993,23906.04401677791,0
0.08080808080808081,0.03571428571428571,0.16923026492151183,203.45690551788397,0.32202961788375506,34.40141314270008,3,3296.0500428962323,0,625.3990782644668,22127.463795924767,0
0.06060606060606061,0.13333333333333333,0.1772232410490427,167.84315505542062,0.5310241913806161,38.68142246388685,0,4221.223561813799,1,457.7708680676326,25871.72568130396,0
0.08080808080808081,0.17857142857142858,0.1553780335979309,189.21779955788267,1.0375574462533685,31.876419326297906,3,4768.2752311403965,3,752.0098404092176,18376.35535025863,0
0.04040404040404041,0.3333333333333333,0.13605300037263648,212.01957273490905,1.0537734195809476,28.85750809235989,5,8357.460517275891,3,673.618791530904,30047.080467269236,0
0.1111111111111111,0.16363636363636364,0.702619391616031,996.2909430008119,7.52275641885133,26.77901795622282,0,2930.535141730842,2,997.4213270778929,6051.0539457959785,1
0.030303030303030304,0.3333333333333333,0.11169142754905875,177.8456116531814,1.0497477412249498,40.963171835158505,0,4741.425380295855,0,787.9056621040702,24948.07637260158,0
0.04040404040404041,0.3333333333333333,0.12749774065521366,164.48811049228902,1.137017698732929,47.90613164469495,8,4721.159620136937,0,804.5689224582976,20696.97249711096,0
0.06060606060606061,0.13333333333333333,0.06008929405886677,201.90744172646004,1.1814208513623279,41.03712130724833,3,4841.043863842025,1,625.51359806839,16485.32398439045,0
0.06060606060606061,0.0,0.12682030846645348,167.04494878130868,1.019119788897902,23.690579144539818,9,4168.619876071805,2,770.5555508895459,19517.91732299917,0
0.030303030303030304,0.6666666666666666,0.04661723478010086,162.101278390054,1.4436239924587833,41.897527570648904,7,6960.641739225299,2,753.4352616493064,25145.454488316274,0
0.030303030303030304,0.3333333333333333,0.07170339128529235,182.73745851335866,0.7265156970790301,19.33433777842747,7,6840.625747909542,1,579.1429801260562,21341.587320436127,0
0.030303030303030304,0.3333333333333333,-0.01580923339943681,153.54699849040526,1.1268468119346913,35.71597122806118,6,6959.973641931011,2,1129.1896678296116,18144.13451656833,0
0.04040404040404041,0.16666666666666666,0.11104368028904768,207.69394340105845,0.7643886078743051,44.90494876654004,11,6529.141094982377,2,447.7445033298927,28879.542009999146,0
0.030303030303030304,0.3333333333333333,0.19504773807139178,293.1769542902962,0.8579204984947055,34.07014348102095,8,3935.8036182443507,3,552.4424825700344,19298.269756672198,0
0.04040404040404041,0.3333333333333333,0.06286911225143796,214.26099031440916,0.929752980594011,28.147989047154812,7,1706.2265629254875,1,756.5719552997492,29621.77759030467,0
0.04040404040404041,0.0,0.09828986300190558,140.47328079245173,1.2522509921361318,30.219675024738166,3,6974.909890301516,1,856.3267938888273,31895.082254700574,0
0.04040404040404041,0.16666666666666666,0.08275360458033665,231.06992602743424,1.0971775638582553,32.554670535508485,6,7037.048121958655,2,653.3752135840799,19659.980727295548,0
0.04040404040404041,0.3333333333333333,0.1152521284386678,194.6028328306608,0.9447427675814991,22.31944276641267,3,6498.899286574177,2,450.85876520353173,26698.06180901405,0
0.030303030303030304,0.3333333333333333,0.07420962338100917,218.2532530588712,1.318220826069723,26.034622880936688,8,1301.8182057615868,1,873.2605895628734,28032.642341237362,0
0.030303030303030304,0.3333333333333333,0.032283158762574135,133.5280139164317,0.6419438584166515,41.50145387765682,2,5164.941394553305,3,591.8797924645135,13379.169007856199,0
0.050505050505050504,0.2,0.04218470307028204,178.43920617186708,1.2289479288628933,41.120945209637654,2,2735.006828102098,2,613.1408129262129,22305.866072331453,0
0.030303030303030304,1.0,0.031434475651110946,210.46291983072047,1.20937074363227,19.86223780623202,9,5296.666492315267,3,625.440796762341,12790.51250699254,0
0.04040404040404041,0.16666666666666666,0.12625031486586274,163.23730166754822,0.566150543563319,49.019509909079375,3,7617.011294562521,2,759.2378778543372,11013.844217054671,0
0.030303030303030304,0.0,0.1437091129780091,236.35392215374335,0.9119013130201841,32.15093473823616,0,8741.503961770512,2,548.0592659220821,17853.036246547395,0
0.04040404040404041,0.3333333333333333,0.08397526802902988,166.78599581572539,1.038557694793724,21.112787236692824,1,3823.44589398086,3,246.1513479266069,23924.30812877546,0
0.030303030303030304,0.6666666666666666,0.2189641939944712,148.16217048593742,1.052832542599465,33.684732572314715,2,8783.858010404527,0,435.956359871889,21088.099828363862,0
0.04040404040404041,0.3333333333333333,0.13420639426239914,203.28377089958695,1.1190875746648081,16.48385816476935,5,5316.908784118025,1,516.933871641481,19975.42188817918,0
0.04040404040404041,0.0,0.08373252841998036,257.03569625564796,0.9316834011180882,42.1793977786125,5,2209.193813940326,1,754.6684919187209,15540.935773329493,0
0.050505050505050504,0.0,0.07942543613662659,123.93692103216483,0.9537635112544837,41.06321879893097,5,4121.841579031001,3,442.3634944095272,14652.910368111352,0
0.030303030303030304,0.0,0.17000648080644215,200.57820088187344,1.0539628972313477,29.5252252294599,10,1693.996333339156,2,868.9270755526634,23514.684262785693,0
0.04040404040404041,0.16666666666666666,0.07486807202551657,215.39002559517823,0.9429733381015567,37.77537940245671,5,5863.28650799256,0,504.39949688321184,33148.645624805606,0
0.030303030303030304,0.6666666666666666,0.13551539946137006,233.3938595022669,1.3953174666178765,35.23785715165906,8,5637.978532916369,1,511.0776634023922,19024.589605847734,0
0.030303030303030304,0.0,0.039595936036196766,198.49420230297304,1.0979168132005708,19.12963097337263,-1,4143.206187832406,2,612.1206380473508,24173.16391832831,0
0.050505050505050504,0.1,0.09024244543453158,105.19625497038976,0.768616731762219,17.447613860068728,3,6345.210250679359,2,586.8989756653018,31115.9619541324,0
0.030303030303030304,0.3333333333333333,0.09788140200865728,207.62511175553396,0.9407556598128642,37.35093086627021,8,6158.305126132231,2,569.506987012008,18104.763568860162,0
0.030303030303030304,0.3333333333333333,0.18308657804655631,168.1017610541998,0.8868399720467971,13.52937879707417,8,6226.7505499433855,0,555.2142991357706,18697.39858492019,0
0.030303030303030304,0.3333333333333333,0.07857079994854509,178.83672722385552,1.1393404835216352,31.653826856975343,8,6058.5840590156295,0,908.5687241687094,30939.355202128336,0
0.030303030303030304,0.3333333333333333,0.08822844635156524,200.69448220677762,1.3093935430963617,34.6799073539838,2,5282.683203915626,4,648.0724759275723,25819.227014093645,0
0.030303030303030304,0.0,0.09678447483865034,233.74567876112195,1.2875578530880039,44.86276149503382,4,5160.443120316187,1,633.8069256070789,25254.635375803446,0
0.030303030303030304,0.0,0.12800622422865696,120.093699729096,0.6066021274881797,13.341248215456346,2,8342.100280934883,2,622.9625326278076,22088.26968903905,0
0.04040404040404041,0.5,0.11337429046778848,249.32618326508265,1.2463451929554004,37.11990222259202,0,2933.972609546308,1,392.1512826129027,26529.91590721453,0
0.04040404040404041,0.0,0.14883113576521456,130.3047288852349,1.1548458812566977,34.30909751339517,1,8638.543100625784,2,641.3600682874584,13354.748363014012,0
0.030303030303030304,0.3333333333333333,0.06692352586789596,216.2779344125593,1.113348048830158,22.131050696253695,5,4152.545963105035,1,443.9980434452384,14852.335252164758,0
0.030303030303030304,0.6666666666666666,0.039221644795420875,244.26303691150923,1.169155729433916,22.20945614391225,2,6701.326758395105,1,746.7444128793413,16713.084042269915,0
0.030303030303030304,0.0,0.07808928765318918,190.5245865518986,1.0561122846437052,50.880983773165,3,4232.484387630769,2,717.8221229724873,21199.11391377927,0
0.04040404040404041,0.16666666666666666,0.11402045309908443,212.34820289844384,0.8940143848343362,32.62008242185317,6,1045.8276518623961,2,586.7509659955705,35279.66029543113,0
0.04040404040404041,0.0,0.09577783172948588,162.8330625296303,1.1954382179870928,7.900714768658137,3,2334.5258053202397,1,482.7817122534449,22405.945772540716,0
0.04040404040404041,0.0,0.05480903314950539,123.82741245764036,0.8665364154403445,24.154005131709095,5,6025.763851838533,1,887.5804990888867,26688.98071161536,0
0.04040404040404041,0.16666666666666666,0.09581035134538285,182.86364139480787,0.7955903694678149,21.2125818304783,1,4111.822173153227,2,615.9252919222216,4478.187183119948,0
0.030303030303030304,0.3333333333333333,0.1327303172017103,143.8962180065769,0.7396005546721539,25.216933082379363,8,3809.819260708782,1,762.7427384750464,25235.786329951006,0
0.030303030303030304,0.3333333333333333,0.03527438580396462,287.42918382285234,1.0504074228331308,43.44373788141243,5,4237.364328675822,0,536.1664348642032,19021.327290708512,0
0.04040404040404041,0.3333333333333333,0.16011229305524352,213.6821325452062,0.945967536083723,26.21435781606431,4,-1842.0846533597924,2,645.1508604457212,20656.313292265,0
0.030303030303030304,0.0,0.1675149125970673,183.22110800294482,1.1196721214355523,30.547872276848146,13,4102.99718662607,2,415.1827670683364,19457.425004635228,0
0.030303030303030304,0.0,0.15403714731944776,264.2324816971757,0.6956267593492504,42.50788976812423,2,4886.4089434680845,4,483.2914255528551,18434.23491865429,0
0.030303030303030304,0.0,0.04578935176210974,204.08420009182743,0.9662897884777303,34.81368285070369,6,5771.750305201254,1,462.043545155682,22727.070617325528,0
0.030303030303030304,0.0,0.10290639053241792,244.19980543862854,1.1820523577683228,31.952124183749927,6,4341.19807339943,1,1008.027570382728,20945.928674435454,0
0.030303030303030304,0.0,0.20783618344539206,246.66689128927126,1.1370581510506133,11.62686287376878,9,3782.866106925671,1,490.0829424171999,22684.392424845413,0
0.030303030303030304,0.6666666666666666,0.1390089341325359,226.35296990096447,0.4871631345564653,48.69304242968206,4,8588.554046649573,3,672.1545548452332,20121.18424364195,0
0.030303030303030304,0.0,0.15060875775807564,237.2770277066375,1.1675168759984622,26.607849982166826,3,3757.382096156226,2,294.38499527848694,24956.704855392596,0
0.030303030303030304,0.0,0.10203518168313061,210.74411992003039,1.1103035851280108,46.25883602519237,10,2756.077312749491,3,866.4493838853793,10863.39609091495,0
0.030303030303030304,0.0,0.051766702323453706,160.63030788932957,0.6067706962699666,30.975196089824777,7,2390.4241593558218,2,830.8312318655417,24589.750878490486,0
0.030303030303030304,0.0,0.06817577558260512,261.27582029169804,0.9913927158576146,31.63037368331622,8,3364.9098847918094,2,502.595586326906,24736.389010392002,0
0.030303030303030304,0.0,0.11148549061131419,95.40775974112393,1.2261674726897778,51.88117147483973,5,4048.630347945522,1,918.7270269629817,26397.539642302585,0
0.030303030303030304,0.0,0.0655330120300717,153.49539962783803,1.3512038437726328,39.79698548840218,4,3710.551816824043,1,475.956036694555,20131.616686446625,0
0.030303030303030304,0.6666666666666666,0.12655451781515195,176.95107782749292,1.236534370170899,34.578391826949606,7,5510.914292639992,3,741.4323144727432,21494.585279083312,0
0.030303030303030304,0.0,-0.012923203960370389,135.30574720843552,1.0860749851455187,50.17223342190418,1,3277.4654611361425,2,859.2319884253882,17427.576385967557,0
