src,dst
0,1
0,2
0,3
0,4
0,9
0,11
0,12
0,15
0,19
0,20
0,23
0,25
0,28
0,32
0,33
0,37
0,48
0,49
0,55
0,56
0,59
0,62
0,70
0,73
0,77
0,89
0,98
1,4
1,5
1,6
1,8
1,10
1,14
1,16
1,17
1,23
1,26
1,29
1,32
1,38
1,44
1,46
1,47
1,51
1,53
1,57
1,68
1,76
1,78
1,83
1,85
1,91
1,96
2,6
2,16
2,30
2,51
2,54
2,61
2,86
2,87
2,98
3,4
3,5
3,6
3,7
3,9
3,11
3,15
3,18
3,29
3,31
3,33
4,5
4,7
4,8
4,18
4,19
4,20
4,32
4,36
4,40
4,41
4,54
4,78
4,80
4,93
5,7
5,8
5,10
5,13
5,15
5,19
5,21
5,22
5,24
5,27
5,30
5,34
5,35
5,39
5,44
5,49
5,50
5,51
5,57
5,62
5,72
5,77
5,78
5,79
5,81
5,82
5,89
5,93
6,10
6,33
6,63
6,79
7,13
7,64
8,9
8,14
8,17
8,18
8,41
8,43
8,47
8,60
8,81
8,84
8,93
9,11
9,12
9,14
9,23
9,27
9,35
9,40
9,53
9,71
9,74
9,94
10,41
11,12
11,13
11,20
11,22
11,61
11,62
11,65
11,70
11,82
11,83
11,95
12,24
12,45
12,48
12,65
12,66
12,99
13,16
13,22
13,25
13,30
13,34
13,37
13,38
13,47
13,52
13,83
13,86
14,17
14,21
14,26
14,45
14,85
15,25
15,59
15,64
16,42
16,49
16,84
17,55
18,21
18,24
18,27
18,28
18,36
18,60
18,68
18,69
18,72
18,90
20,42
21,39
21,75
21,98
22,26
22,31
22,74
22,75
22,76
23,36
23,40
23,46
23,56
23,69
24,28
24,43
24,52
24,56
24,58
24,74
24,82
25,59
25,66
26,43
27,29
27,67
27,96
28,50
29,81
30,31
30,34
30,39
30,75
30,76
30,88
31,38
31,73
32,79
32,97
33,35
33,37
33,53
34,50
35,65
35,69
35,88
35,94
36,42
36,80
36,97
37,46
37,54
37,57
37,58
37,64
37,88
37,95
37,99
38,89
39,85
41,55
41,60
41,66
41,71
42,44
42,73
42,77
43,45
43,61
43,84
44,63
44,80
45,48
45,68
46,96
47,63
47,87
51,52
51,90
51,92
51,95
56,67
57,58
61,70
61,92
63,90
64,72
64,86
66,67
66,91
68,71
68,87
75,92
84,99
85,91
92,94
96,97
